session_id,target
36397,9.7e-05
36398,0.000231
36399,0.000103
36400,0.002736
36401,0.000116
36402,4.1e-05
36403,0.002293
36404,0.010307
36405,0.000199
36406,4.8e-05
36407,0.000509
36408,1e-06
36409,2e-06
36410,0.008336
36411,3e-06
36412,9.6e-05
36413,0.0
36414,1.9e-05
36415,0.005361
36416,0.000487
36417,3.6e-05
36418,0.000537
36419,9.4e-05
36420,2e-06
36421,0.000729
36422,2e-05
36423,8e-06
36424,0.000972
36425,4e-06
36426,3.4e-05
36427,0.000116
36428,6.2e-05
36429,2e-06
36430,0.000159
36431,0.000964
36432,3e-06
36433,0.002177
36434,0.022246
36435,0.001026
36436,2e-06
36437,1e-06
36438,0.000353
36439,0.000251
36440,2.4e-05
36441,2.6e-05
36442,0.000568
36443,0.000122
36444,0.000355
36445,0.0
36446,1e-06
36447,0.000172
36448,0.002527
36449,1.3e-05
36450,7e-06
36451,9e-06
36452,1.4e-05
36453,0.0
36454,0.000757
36455,0.023878
36456,0.000217
36457,2e-06
36458,7e-05
36459,0.0
36460,0.005097
36461,1.7e-05
36462,0.000349
36463,1.6e-05
36464,3e-06
36465,0.001787
36466,1.2e-05
36467,2.9e-05
36468,1.4e-05
36469,2e-05
36470,0.000184
36471,3.7e-05
36472,7e-06
36473,0.000104
36474,1e-06
36475,3e-06
36476,4.7e-05
36477,0.002452
36478,0.004273
36479,6e-06
36480,0.000722
36481,0.0
36482,0.000191
36483,7e-06
36484,0.000102
36485,0.000922
36486,0.002929
36487,2e-06
36488,0.001427
36489,6e-06
36490,3e-06
36491,1.5e-05
36492,0.000706
36493,7.6e-05
36494,3e-06
36495,0.002948
36496,4e-06
36497,4.9e-05
36498,1e-06
36499,1.7e-05
36500,0.000619
36501,0.000358
36502,0.000816
36503,0.001393
36504,7.3e-05
36505,0.004009
36506,0.000808
36507,4e-06
36508,2.5e-05
36509,0.00037
36510,4e-06
36511,5e-06
36512,0.000341
36513,4.9e-05
36514,1e-06
36515,2.3e-05
36516,1e-06
36517,9.5e-05
36518,5e-06
36519,1.7e-05
36520,0.001942
36521,1.8e-05
36522,0.000184
36523,3e-06
36524,5e-06
36525,9e-06
36526,9.7e-05
36527,4.8e-05
36528,0.0
36529,9.7e-05
36530,0.000136
36531,4e-06
36532,1e-06
36533,1e-06
36534,7e-06
36535,5.5e-05
36536,0.000142
36537,1e-06
36538,5e-06
36539,0.00045
36540,9.1e-05
36541,1.1e-05
36542,5e-06
36543,0.000871
36544,7e-05
36545,1.1e-05
36546,1e-06
36547,0.001187
36548,7.8e-05
36549,0.000686
36550,0.009483
36551,2e-06
36552,0.00121
36553,7.9e-05
36554,7.8e-05
36555,7e-06
36556,0.000133
36557,2.5e-05
36558,0.009742
36559,0.000831
36560,4e-06
36561,0.002042
36562,2.2e-05
36563,0.000582
36564,4.5e-05
36565,1.1e-05
36566,0.045557
36567,0.001534
36568,0.003551
36569,6e-06
36570,0.000626
36571,0.174415
36572,1.1e-05
36573,9e-05
36574,2.7e-05
36575,2e-06
36576,8.5e-05
36577,3e-06
36578,5e-06
36579,2e-06
36580,2.4e-05
36581,1e-06
36582,3e-06
36583,0.0
36584,0.014175
36585,1e-06
36586,0.00045
36587,0.002271
36588,0.029344
36589,0.000136
36590,0.000588
36591,0.003025
36592,2.6e-05
36593,0.007147
36594,5e-06
36595,3.3e-05
36596,0.000122
36597,5.6e-05
36598,0.0011
36599,0.000326
36600,3e-06
36601,0.000444
36602,0.100308
36603,6.1e-05
36604,2.7e-05
36605,0.005291
36606,2.1e-05
36607,1.2e-05
36608,0.000144
36609,4e-06
36610,0.00117
36611,0.000494
36612,0.000318
36613,0.0469
36614,3e-06
36615,0.000245
36616,2e-06
36617,2e-06
36618,0.004874
36619,4.2e-05
36620,0.014201
36621,1e-05
36622,0.000122
36623,0.0001
36624,6.1e-05
36625,2e-06
36626,9.3e-05
36627,0.000374
36628,0.0
36629,0.000145
36630,1.3e-05
36631,1.1e-05
36632,7.4e-05
36633,2.7e-05
36634,0.0
36635,0.005622
36636,5e-06
36637,0.0
36638,0.0
36639,0.000335
36640,0.0
36641,0.005769
36642,1e-06
36643,2.1e-05
36644,0.112897
36645,3.2e-05
36646,0.001809
36647,3.3e-05
36648,1.2e-05
36649,8e-06
36650,2e-06
36651,0.002404
36652,0.000437
36653,0.00058
36654,6e-06
36655,0.021135
36656,0.0
36657,1e-05
36658,4.1e-05
36659,0.00114
36660,0.000616
36661,1.4e-05
36662,0.000174
36663,0.000559
36664,7.4e-05
36665,2.5e-05
36666,0.000177
36667,0.000106
36668,0.001718
36669,8.7e-05
36670,5.3e-05
36671,1.3e-05
36672,1.1e-05
36673,8e-06
36674,1.9e-05
36675,1.5e-05
36676,0.241875
36677,7e-06
36678,0.084416
36679,4e-06
36680,2e-06
36681,0.016103
36682,0.000236
36683,1.3e-05
36684,0.013448
36685,3.7e-05
36686,0.002477
36687,0.006829
36688,1e-05
36689,0.007939
36690,1e-05
36691,0.001134
36692,0.0
36693,0.001248
36694,5e-06
36695,9.2e-05
36696,0.238846
36697,1.4e-05
36698,8.6e-05
36699,7.2e-05
36700,0.005619
36701,3.4e-05
36702,1e-06
36703,4.3e-05
36704,0.000101
36705,0.000286
36706,0.000395
36707,8e-06
36708,0.279331
36709,0.000496
36710,2e-05
36711,0.00022
36712,0.000153
36713,0.000155
36714,1e-06
36715,0.016025
36716,0.000166
36717,5e-06
36718,0.002493
36719,0.006801
36720,4.8e-05
36721,1e-06
36722,4e-05
36723,2e-06
36724,0.001367
36725,1.3e-05
36726,0.006381
36727,2.5e-05
36728,5.4e-05
36729,0.000147
36730,0.000732
36731,6.1e-05
36732,0.049109
36733,8e-06
36734,0.00017
36735,2e-06
36736,4e-06
36737,0.000982
36738,3.8e-05
36739,3e-06
36740,0.000138
36741,1.8e-05
36742,0.000288
36743,0.012964
36744,5.1e-05
36745,1.3e-05
36746,5.9e-05
36747,0.000632
36748,0.01156
36749,9e-06
36750,0.000163
36751,8.9e-05
36752,7.1e-05
36753,0.000249
36754,0.000162
36755,1e-06
36756,0.000109
36757,2e-06
36758,0.002422
36759,1e-06
36760,0.000122
36761,0.000883
36762,4e-05
36763,5e-06
36764,0.003261
36765,2.8e-05
36766,3e-06
36767,4e-06
36768,0.000546
36769,3.8e-05
36770,3e-06
36771,0.017271
36772,0.000107
36773,0.000908
36774,1.9e-05
36775,0.001006
36776,5e-06
36777,2e-06
36778,6.1e-05
36779,2e-06
36780,0.44708
36781,0.007854
36782,9e-06
36783,0.000945
36784,0.0
36785,0.001602
36786,2e-06
36787,4e-06
36788,0.0
36789,3.3e-05
36790,5e-06
36791,0.000253
36792,0.000664
36793,1e-06
36794,0.003587
36795,0.001325
36796,0.000717
36797,2.9e-05
36798,6e-06
36799,2.4e-05
36800,0.001721
36801,1e-06
36802,2e-06
36803,3.6e-05
36804,2.3e-05
36805,0.000149
36806,1.6e-05
36807,1e-06
36808,0.017271
36809,1.1e-05
36810,6.1e-05
36811,7e-06
36812,4e-06
36813,6.6e-05
36814,2.4e-05
36815,0.000212
36816,0.014111
36817,2.9e-05
36818,0.000945
36819,0.00026
36820,4e-05
36821,0.000107
36822,8e-06
36823,1.9e-05
36824,8.9e-05
36825,0.096666
36826,0.00064
36827,0.000658
36828,4e-05
36829,0.003903
36830,7.7e-05
36831,5e-06
36832,0.0
36833,2.6e-05
36834,3e-06
36835,1.5e-05
36836,9e-06
36837,0.001863
36838,2e-06
36839,2.9e-05
36840,0.006591
36841,6e-06
36842,7e-06
36843,3.6e-05
36844,0.0
36845,7.7e-05
36846,0.000108
36847,2.1e-05
36848,0.000418
36849,0.005301
36850,1.5e-05
36851,1.6e-05
36852,0.004012
36853,7e-06
36854,2e-06
36855,1.6e-05
36856,0.001617
36857,4e-06
36858,0.015517
36859,0.000159
36860,4e-06
36861,0.001708
36862,1.9e-05
36863,7.1e-05
36864,0.001566
36865,4e-05
36866,3e-06
36867,0.002517
36868,0.001044
36869,0.000163
36870,5e-06
36871,7e-06
36872,8.7e-05
36873,0.001613
36874,0.000453
36875,0.001168
36876,0.000143
36877,3e-06
36878,5.9e-05
36879,0.000408
36880,0.000177
36881,4e-06
36882,5.1e-05
36883,1e-06
36884,7e-06
36885,5e-06
36886,4e-06
36887,0.000623
36888,6.4e-05
36889,0.0
36890,0.000114
36891,0.00267
36892,1.2e-05
36893,1.2e-05
36894,0.000155
36895,0.004026
36896,1e-05
36897,0.001049
36898,0.000115
36899,0.004221
36900,0.007083
36901,0.000102
36902,4e-06
36903,2e-06
36904,5.5e-05
36905,1.1e-05
36906,0.003813
36907,0.00277
36908,0.000332
36909,5e-06
36910,2.3e-05
36911,2.4e-05
36912,6e-06
36913,7e-06
36914,0.000537
36915,0.000138
36916,0.005542
36917,4e-06
36918,0.005359
36919,1.2e-05
36920,0.54346
36921,2e-06
36922,6e-06
36923,0.000498
36924,0.001676
36925,2.3e-05
36926,0.00054
36927,0.001157
36928,0.000418
36929,3.3e-05
36930,3e-06
36931,0.000448
36932,0.008535
36933,0.000229
36934,2e-05
36935,8.3e-05
36936,8e-06
36937,0.000119
36938,3e-05
36939,3e-06
36940,4.9e-05
36941,0.000101
36942,0.00154
36943,3e-06
36944,0.001175
36945,4e-06
36946,3.8e-05
36947,0.000103
36948,7.2e-05
36949,0.000194
36950,1.4e-05
36951,8.6e-05
36952,8.5e-05
36953,0.001002
36954,4e-06
36955,6.1e-05
36956,6e-06
36957,0.000137
36958,0.020562
36959,3e-06
36960,0.0
36961,1e-06
36962,0.005247
36963,0.000754
36964,2e-06
36965,0.0
36966,0.015395
36967,5.7e-05
36968,6.7e-05
36969,9e-06
36970,2e-06
36971,0.001662
36972,0.000225
36973,2e-06
36974,3e-05
36975,0.000574
36976,3.1e-05
36977,0.000997
36978,6e-06
36979,0.010855
36980,0.000302
36981,0.001381
36982,6.1e-05
36983,3e-06
36984,7.4e-05
36985,7.2e-05
36986,3.2e-05
36987,5e-06
36988,3.2e-05
36989,1e-06
36990,0.000628
36991,0.007147
36992,1e-06
36993,0.103289
36994,2e-06
36995,2.5e-05
36996,0.000485
36997,0.005229
36998,3e-06
36999,0.003247
37000,3e-06
37001,1.3e-05
37002,0.0
37003,1.4e-05
37004,0.000975
37005,0.000392
37006,8e-06
37007,0.045747
37008,0.042086
37009,0.002231
37010,0.001184
37011,4e-06
37012,1e-06
37013,6e-06
37014,7e-06
37015,0.015585
37016,0.000326
37017,0.000198
37018,3.1e-05
37019,0.0
37020,2.4e-05
37021,0.000337
37022,4e-06
37023,5e-06
37024,3.4e-05
37025,6e-06
37026,0.000162
37027,8e-06
37028,0.002904
37029,0.001236
37030,1e-05
37031,3.6e-05
37032,0.0
37033,0.026632
37034,2e-06
37035,4e-06
37036,0.001792
37037,4.9e-05
37038,0.00016
37039,0.000198
37040,0.000558
37041,0.001133
37042,4e-06
37043,0.000276
37044,1.7e-05
37045,8e-05
37046,2.3e-05
37047,1e-06
37048,3.1e-05
37049,1.5e-05
37050,0.000262
37051,0.004374
37052,8.1e-05
37053,2e-06
37054,1.3e-05
37055,2e-06
37056,0.000547
37057,1e-06
37058,2.1e-05
37059,0.0
37060,4.4e-05
37061,8e-06
37062,0.004316
37063,0.000121
37064,0.000399
37065,0.000153
37066,2e-05
37067,2.7e-05
37068,0.000112
37069,6.9e-05
37070,1e-06
37071,0.000221
37072,2.1e-05
37073,5.3e-05
37074,0.000471
37075,2.4e-05
37076,0.180232
37077,0.000408
37078,9e-06
37079,0.009961
37080,0.0
37081,3e-05
37082,0.001019
37083,1.3e-05
37084,0.000309
37085,4e-05
37086,0.003826
37087,6e-06
37088,0.00047
37089,0.0
37090,1e-06
37091,8.6e-05
37092,7e-06
37093,7e-06
37094,0.002048
37095,4e-06
37096,3e-06
37097,5.1e-05
37098,3.9e-05
37099,8e-06
37100,1.2e-05
37101,1.4e-05
37102,1e-06
37103,1e-06
37104,4.6e-05
37105,0.000222
37106,0.005106
37107,0.000727
37108,0.002904
37109,0.103636
37110,0.001078
37111,5.6e-05
37112,1e-05
37113,7e-06
37114,0.000342
37115,1e-06
37116,1.2e-05
37117,1e-06
37118,0.000175
37119,0.000219
37120,7e-06
37121,5e-05
37122,6.1e-05
37123,0.000232
37124,0.008568
37125,2.1e-05
37126,1e-06
37127,4e-06
37128,1.9e-05
37129,0.046256
37130,4e-06
37131,0.000153
37132,0.000122
37133,0.000165
37134,0.003908
37135,3.4e-05
37136,6.3e-05
37137,3e-05
37138,1e-05
37139,0.000349
37140,0.084538
37141,0.003881
37142,6.3e-05
37143,1.1e-05
37144,0.002249
37145,2.6e-05
37146,0.000484
37147,4.5e-05
37148,0.0
37149,6e-06
37150,0.002999
37151,0.002312
37152,0.984059
37153,0.011447
37154,2e-06
37155,0.000511
37156,8e-05
37157,1.2e-05
37158,1e-05
37159,0.000628
37160,5.3e-05
37161,6e-06
37162,0.000108
37163,7.4e-05
37164,0.002781
37165,0.0
37166,0.0
37167,1.2e-05
37168,0.004525
37169,2.3e-05
37170,3.9e-05
37171,0.0
37172,0.002333
37173,4e-06
37174,0.000898
37175,6.1e-05
37176,0.0
37177,0.0
37178,5.3e-05
37179,0.006354
37180,1.9e-05
37181,0.000144
37182,2.6e-05
37183,1.2e-05
37184,0.007188
37185,0.0003
37186,8.9e-05
37187,6e-06
37188,0.007156
37189,0.000165
37190,0.001851
37191,5e-06
37192,4.3e-05
37193,7.4e-05
37194,1.4e-05
37195,9.2e-05
37196,0.007884
37197,0.0
37198,1e-06
37199,0.005863
37200,0.001818
37201,3e-06
37202,0.000141
37203,0.003014
37204,0.000159
37205,3.1e-05
37206,0.000287
37207,1.5e-05
37208,5.3e-05
37209,0.000254
37210,0.000204
37211,0.00033
37212,0.001593
37213,0.077667
37214,0.000454
37215,0.033819
37216,7.8e-05
37217,3e-06
37218,4.1e-05
37219,1.7e-05
37220,6e-06
37221,0.000327
37222,7e-06
37223,0.000166
37224,0.006124
37225,2e-06
37226,0.001439
37227,1e-06
37228,4e-06
37229,0.000181
37230,8e-06
37231,1.2e-05
37232,0.001401
37233,5e-06
37234,3e-06
37235,3.4e-05
37236,2.1e-05
37237,5e-06
37238,1.4e-05
37239,6.8e-05
37240,0.002791
37241,0.00339
37242,8e-06
37243,3e-06
37244,2.3e-05
37245,9.7e-05
37246,0.0314
37247,0.000199
37248,1e-06
37249,0.01248
37250,9e-05
37251,1.4e-05
37252,7e-05
37253,0.004253
37254,4e-06
37255,2.4e-05
37256,1e-06
37257,0.000425
37258,0.250032
37259,0.001918
37260,1e-06
37261,2e-06
37262,0.000133
37263,3.9e-05
37264,0.000579
37265,0.004447
37266,3e-06
37267,0.000711
37268,3e-06
37269,1e-06
37270,1e-06
37271,3e-06
37272,4.8e-05
37273,0.61415
37274,6e-06
37275,1e-06
37276,6e-06
37277,0.000517
37278,3e-06
37279,0.000122
37280,0.01986
37281,0.002215
37282,8e-06
37283,0.00026
37284,0.028277
37285,3e-06
37286,4e-06
37287,0.000231
37288,1.1e-05
37289,8.2e-05
37290,0.000885
37291,1.1e-05
37292,6.5e-05
37293,4e-06
37294,5e-06
37295,2e-06
37296,0.019168
37297,4e-06
37298,3.4e-05
37299,0.001357
37300,1.1e-05
37301,0.15887
37302,1.4e-05
37303,1e-06
37304,0.006149
37305,3.7e-05
37306,1.5e-05
37307,7.5e-05
37308,2e-06
37309,2.3e-05
37310,2.2e-05
37311,0.000244
37312,2e-06
37313,1e-06
37314,2e-06
37315,0.000102
37316,3.6e-05
37317,9e-06
37318,8e-06
37319,2e-06
37320,0.000277
37321,2.2e-05
37322,3.7e-05
37323,5e-06
37324,0.0
37325,0.009792
37326,0.00658
37327,1e-06
37328,1.5e-05
37329,0.000179
37330,0.001
37331,0.000529
37332,6.4e-05
37333,0.000252
37334,0.017878
37335,1.2e-05
37336,1.4e-05
37337,0.031745
37338,4e-06
37339,5.5e-05
37340,0.000497
37341,0.012794
37342,0.002641
37343,1.6e-05
37344,1.4e-05
37345,6e-05
37346,0.000295
37347,0.483043
37348,1.4e-05
37349,0.00087
37350,1e-05
37351,0.00053
37352,0.004602
37353,7e-06
37354,2e-05
37355,1.1e-05
37356,0.003629
37357,0.000144
37358,0.00346
37359,0.000919
37360,0.000205
37361,0.000628
37362,0.006367
37363,2e-06
37364,5e-06
37365,0.001472
37366,1.1e-05
37367,0.000166
37368,0.029712
37369,3.3e-05
37370,1e-06
37371,0.000391
37372,0.000115
37373,0.000311
37374,8e-06
37375,0.000296
37376,4e-06
37377,0.00105
37378,2e-06
37379,0.004606
37380,0.034113
37381,8e-06
37382,0.000167
37383,8e-06
37384,0.012237
37385,1.8e-05
37386,1.4e-05
37387,0.000617
37388,3e-05
37389,3.6e-05
37390,0.001817
37391,0.000651
37392,0.000126
37393,4.9e-05
37394,0.0
37395,3e-06
37396,1.6e-05
37397,1.3e-05
37398,3.8e-05
37399,6.9e-05
37400,5e-06
37401,0.00011
37402,8e-06
37403,4e-05
37404,2.4e-05
37405,0.083581
37406,0.012497
37407,1.7e-05
37408,0.001529
37409,2e-06
37410,0.000528
37411,0.00049
37412,6.1e-05
37413,7e-06
37414,9e-06
37415,3e-06
37416,0.005901
37417,3.2e-05
37418,0.000948
37419,4e-06
37420,1e-05
37421,3e-06
37422,0.000156
37423,0.116996
37424,0.000122
37425,1e-06
37426,0.005348
37427,1e-06
37428,7e-06
37429,0.038367
37430,1e-06
37431,0.0003
37432,0.027765
37433,0.000141
37434,0.001215
37435,7e-06
37436,2e-06
37437,4.2e-05
37438,0.071539
37439,1e-05
37440,0.000144
37441,0.000497
37442,0.001996
37443,6e-06
37444,8e-06
37445,0.008891
37446,0.0
37447,3e-06
37448,0.0
37449,0.003951
37450,3e-05
37451,0.000456
37452,0.0135
37453,0.002641
37454,4.4e-05
37455,5e-06
37456,4.1e-05
37457,1.2e-05
37458,0.0
37459,7e-05
37460,2e-06
37461,6.5e-05
37462,2.3e-05
37463,8e-06
37464,0.001514
37465,1.8e-05
37466,2e-06
37467,3e-06
37468,1.9e-05
37469,0.000151
37470,4.2e-05
37471,9e-06
37472,0.004455
37473,0.008645
37474,0.000313
37475,2e-06
37476,0.00014
37477,2e-06
37478,7.7e-05
37479,5e-06
37480,7.2e-05
37481,8.8e-05
37482,6.5e-05
37483,0.000628
37484,0.003384
37485,4e-06
37486,0.000277
37487,1.4e-05
37488,3e-06
37489,0.000144
37490,1.3e-05
37491,0.001708
37492,2e-06
37493,0.025331
37494,8e-06
37495,0.008807
37496,2.8e-05
37497,0.002834
37498,1e-05
37499,9e-06
37500,5e-06
37501,1.2e-05
37502,0.000161
37503,1.8e-05
37504,6e-06
37505,0.015049
37506,0.0
37507,0.021228
37508,0.001517
37509,1e-06
37510,4e-05
37511,4.3e-05
37512,3e-06
37513,0.000436
37514,1e-05
37515,0.010782
37516,9.4e-05
37517,3.1e-05
37518,0.000279
37519,0.007722
37520,1.9e-05
37521,2.3e-05
37522,5.5e-05
37523,0.000139
37524,0.001284
37525,0.004319
37526,0.003864
37527,8e-06
37528,4e-06
37529,0.000505
37530,1.9e-05
37531,2.5e-05
37532,0.000175
37533,0.000279
37534,0.0
37535,2.2e-05
37536,4e-06
37537,0.011147
37538,9.6e-05
37539,1.2e-05
37540,8e-06
37541,1e-06
37542,1.4e-05
37543,2e-06
37544,2e-06
37545,3e-06
37546,1e-06
37547,0.000114
37548,7e-06
37549,6e-06
37550,0.00125
37551,0.000447
37552,0.001495
37553,0.000175
37554,0.013617
37555,6.9e-05
37556,3.1e-05
37557,0.001636
37558,1e-06
37559,0.000393
37560,0.012067
37561,3e-06
37562,0.005891
37563,0.002725
37564,0.00189
37565,0.010924
37566,2e-06
37567,2.5e-05
37568,0.074849
37569,7e-06
37570,6.5e-05
37571,0.000209
37572,0.000121
37573,0.00052
37574,6.4e-05
37575,0.000174
37576,1.1e-05
37577,0.000121
37578,0.000628
37579,5.3e-05
37580,5e-06
37581,9.9e-05
37582,7e-06
37583,1.4e-05
37584,2.6e-05
37585,1e-06
37586,0.000338
37587,2e-06
37588,0.0
37589,4e-06
37590,2e-05
37591,1.7e-05
37592,8.4e-05
37593,1e-06
37594,2.5e-05
37595,3.4e-05
37596,0.0
37597,7.4e-05
37598,9e-06
37599,6e-06
37600,0.000229
37601,7e-06
37602,0.000242
37603,3e-06
37604,8.3e-05
37605,0.000446
37606,0.000122
37607,7e-06
37608,0.000101
37609,2e-06
37610,2.2e-05
37611,0.000153
37612,0.000862
37613,1e-06
37614,0.008211
37615,9.4e-05
37616,6e-06
37617,0.00031
37618,1e-06
37619,0.0
37620,0.001457
37621,0.000107
37622,7.1e-05
37623,0.000268
37624,2e-06
37625,4e-06
37626,4.3e-05
37627,2e-06
37628,4e-06
37629,4e-06
37630,3e-06
37631,0.000513
37632,0.000132
37633,3e-06
37634,2.7e-05
37635,0.000562
37636,7.2e-05
37637,0.0005
37638,1.2e-05
37639,1e-05
37640,3.4e-05
37641,2e-06
37642,0.000312
37643,7e-05
37644,2.1e-05
37645,6.1e-05
37646,4.6e-05
37647,0.0
37648,5.5e-05
37649,3e-06
37650,1.5e-05
37651,2e-06
37652,0.0002
37653,1.2e-05
37654,0.000167
37655,7e-06
37656,3.2e-05
37657,6e-06
37658,0.000805
37659,0.000628
37660,0.006462
37661,2e-05
37662,5e-06
37663,2.7e-05
37664,1.6e-05
37665,0.002044
37666,0.013021
37667,4e-06
37668,0.002363
37669,0.0
37670,7e-06
37671,0.000572
37672,1e-05
37673,2e-05
37674,0.000628
37675,0.001734
37676,5e-06
37677,0.00139
37678,5.7e-05
37679,0.001099
37680,3e-06
37681,3.9e-05
37682,0.002419
37683,2.1e-05
37684,5.5e-05
37685,2.7e-05
37686,2e-06
37687,6e-06
37688,0.001149
37689,3.8e-05
37690,2.4e-05
37691,3e-06
37692,4.9e-05
37693,1.4e-05
37694,1.8e-05
37695,2.5e-05
37696,4e-06
37697,0.006171
37698,0.056664
37699,3e-06
37700,0.000297
37701,0.001269
37702,1.7e-05
37703,2e-05
37704,0.000872
37705,5e-06
37706,0.000474
37707,5e-06
37708,1.1e-05
37709,2.1e-05
37710,3e-06
37711,4.4e-05
37712,0.000508
37713,0.000744
37714,2e-06
37715,6.9e-05
37716,3.1e-05
37717,0.0
37718,0.086369
37719,0.000187
37720,0.000122
37721,4.8e-05
37722,0.011337
37723,0.000282
37724,6e-06
37725,0.000815
37726,6e-06
37727,0.002492
37728,9.5e-05
37729,3e-06
37730,0.0
37731,2.3e-05
37732,0.000144
37733,4e-06
37734,4e-05
37735,2e-06
37736,0.001431
37737,4.1e-05
37738,0.000257
37739,0.000292
37740,0.000179
37741,7.7e-05
37742,0.000111
37743,4e-06
37744,0.085365
37745,2.1e-05
37746,6e-06
37747,0.000433
37748,1e-06
37749,0.028052
37750,0.002632
37751,6.6e-05
37752,0.001562
37753,0.002712
37754,0.448461
37755,9.5e-05
37756,0.000349
37757,0.000594
37758,3.1e-05
37759,8e-06
37760,0.0
37761,6e-06
37762,0.0
37763,0.000849
37764,0.003727
37765,3.5e-05
37766,2e-06
37767,5.7e-05
37768,4.5e-05
37769,3e-06
37770,0.002663
37771,5.9e-05
37772,3e-06
37773,0.000127
37774,2e-06
37775,1.3e-05
37776,0.000256
37777,0.000172
37778,8.2e-05
37779,4.2e-05
37780,0.017552
37781,0.000986
37782,0.026253
37783,0.031564
37784,4e-06
37785,0.000331
37786,4.4e-05
37787,2e-06
37788,9.5e-05
37789,0.002266
37790,0.000544
37791,4e-06
37792,6.1e-05
37793,1.6e-05
37794,3e-06
37795,7.4e-05
37796,1.6e-05
37797,3.1e-05
37798,0.0
37799,5e-06
37800,0.00014
37801,1.3e-05
37802,3.9e-05
37803,0.013914
37804,4.8e-05
37805,0.000143
37806,0.001394
37807,1.4e-05
37808,0.000237
37809,8.6e-05
37810,0.005219
37811,4e-06
37812,2.6e-05
37813,0.057066
37814,0.000452
37815,0.011
37816,4.8e-05
37817,0.00064
37818,0.032585
37819,2.6e-05
37820,0.005648
37821,7.7e-05
37822,6e-06
37823,1e-06
37824,6.1e-05
37825,1.1e-05
37826,2.2e-05
37827,0.000128
37828,4.4e-05
37829,0.000265
37830,4.9e-05
37831,1e-06
37832,0.000211
37833,4.1e-05
37834,5e-06
37835,1.3e-05
37836,1e-06
37837,0.004209
37838,0.001212
37839,2.5e-05
37840,0.000632
37841,2e-06
37842,0.00567
37843,1e-06
37844,0.004595
37845,1e-06
37846,4e-06
37847,0.000104
37848,6e-05
37849,0.006274
37850,2.5e-05
37851,0.00023
37852,1.7e-05
37853,6e-06
37854,0.000271
37855,0.000159
37856,1.3e-05
37857,0.000162
37858,2e-06
37859,0.001472
37860,0.020065
37861,0.000628
37862,1e-05
37863,0.002378
37864,0.02596
37865,9e-06
37866,0.001062
37867,4.7e-05
37868,0.000708
37869,0.0
37870,4.5e-05
37871,0.000297
37872,0.000628
37873,5e-06
37874,4.4e-05
37875,0.000519
37876,0.018815
37877,0.000158
37878,1.7e-05
37879,1.7e-05
37880,2e-06
37881,1e-06
37882,2.4e-05
37883,9e-06
37884,5e-06
37885,0.0
37886,0.001125
37887,6.1e-05
37888,0.000167
37889,0.000479
37890,1e-06
37891,0.000528
37892,6.1e-05
37893,0.001083
37894,0.015003
37895,0.001765
37896,0.001927
37897,0.058118
37898,4.1e-05
37899,0.000238
37900,0.0
37901,4e-06
37902,0.001515
37903,2.6e-05
37904,0.0
37905,2e-06
37906,1.2e-05
37907,0.015808
37908,4e-06
37909,0.009024
37910,0.217795
37911,5e-06
37912,0.002697
37913,4e-06
37914,1.4e-05
37915,3e-06
37916,0.0001
37917,0.0
37918,0.000743
37919,6.7e-05
37920,2.3e-05
37921,0.000288
37922,0.006849
37923,0.000152
37924,4.7e-05
37925,2e-06
37926,3e-06
37927,5.6e-05
37928,1.2e-05
37929,8.9e-05
37930,3.1e-05
37931,6e-06
37932,1.8e-05
37933,0.000363
37934,1e-05
37935,0.000442
37936,0.001018
37937,0.021405
37938,3.1e-05
37939,0.003872
37940,0.000328
37941,0.000186
37942,0.011189
37943,0.003046
37944,0.002913
37945,2.4e-05
37946,0.017564
37947,0.000207
37948,2.9e-05
37949,1e-05
37950,0.00412
37951,5.9e-05
37952,0.000175
37953,0.00198
37954,4e-06
37955,0.000216
37956,4.9e-05
37957,2e-05
37958,9e-06
37959,0.0
37960,0.005569
37961,0.000215
37962,0.012105
37963,0.08631
37964,0.002339
37965,1.1e-05
37966,0.000143
37967,0.000385
37968,4e-06
37969,5e-06
37970,1.1e-05
37971,0.000147
37972,0.004038
37973,1e-06
37974,3.4e-05
37975,0.0001
37976,6e-06
37977,0.001215
37978,0.000871
37979,0.001339
37980,0.002265
37981,4e-06
37982,0.146535
37983,0.002742
37984,0.003029
37985,0.002092
37986,2.4e-05
37987,9e-06
37988,4e-06
37989,0.000628
37990,7.4e-05
37991,2e-05
37992,0.003337
37993,6e-06
37994,0.030629
37995,4.2e-05
37996,2e-06
37997,0.000254
37998,0.00019
37999,1e-05
38000,1.6e-05
38001,0.005132
38002,2e-06
38003,5e-06
38004,0.000218
38005,2e-06
38006,1.8e-05
38007,2e-06
38008,0.006449
38009,8e-05
38010,3.1e-05
38011,0.000625
38012,2e-06
38013,4e-05
38014,0.000313
38015,5e-06
38016,0.000162
38017,1e-06
38018,4e-06
38019,0.000628
38020,0.006741
38021,0.001214
38022,2.3e-05
38023,7e-06
38024,2e-06
38025,0.003927
38026,6.9e-05
38027,5e-06
38028,0.0
38029,0.111406
38030,6.9e-05
