session_id,target
41207,0.325328
41208,0.227993
41209,0.362039
41210,0.878011
41211,0.3596
41212,0.356193
41213,0.357875
41214,0.36029
41215,0.320681
41216,0.356931
41217,0.334291
41218,0.359463
41219,0.467008
41220,0.341817
41221,0.397123
41222,0.41544
41223,0.413001
41224,0.309976
41225,0.331807
41226,0.359122
41227,0.334577
41228,0.428931
41229,0.866473
41230,0.881574
41231,0.318779
41232,0.822231
41233,0.850766
41234,0.313207
41235,0.352034
41236,0.358938
41237,0.855254
41238,0.874517
41239,0.33769
41240,0.550499
41241,0.336756
41242,0.371176
41243,0.325328
41244,0.296533
41245,0.359422
41246,0.329898
41247,0.379259
41248,0.319739
41249,0.36336
41250,0.356891
41251,0.337169
41252,0.934983
41253,0.236232
41254,0.873649
41255,0.356404
41256,0.323046
41257,0.355307
41258,0.357476
41259,0.361645
41260,0.362505
41261,0.356389
41262,0.411821
41263,0.355771
41264,0.357505
41265,0.271139
41266,0.334228
41267,0.35943
41268,0.312767
41269,0.31763
41270,0.360589
41271,0.359811
41272,0.35862
41273,0.855067
41274,0.35532
41275,0.222237
41276,0.361352
41277,0.359188
41278,0.356931
41279,0.315327
41280,0.327671
41281,0.849932
41282,0.357068
41283,0.413742
41284,0.329695
41285,0.327883
41286,0.324952
41287,0.359908
41288,0.331757
41289,0.403029
41290,0.363187
41291,0.334281
41292,0.415978
41293,0.273493
41294,0.340129
41295,0.358953
41296,0.32988
41297,0.357872
41298,0.359244
41299,0.357973
41300,0.355955
41301,0.888398
41302,0.267426
41303,0.356309
41304,0.356893
41305,0.241512
41306,0.328364
41307,0.299015
41308,0.361841
41309,0.78581
41310,0.33488
41311,0.354579
41312,0.877894
41313,0.33942
41314,0.331685
41315,0.22325
41316,0.361807
41317,0.355955
41318,0.231874
41319,0.359677
41320,0.355955
41321,0.359575
41322,0.335366
41323,0.357569
41324,0.27657
41325,0.779042
41326,0.357205
41327,0.328961
41328,0.707479
41329,0.356204
41330,0.355955
41331,0.241756
41332,0.779956
41333,0.331067
41334,0.344434
41335,0.212222
41336,0.496361
41337,0.791716
41338,0.428983
41339,0.359419
41340,0.356545
41341,0.846896
41342,0.337008
41343,0.880275
41344,0.334657
41345,0.357971
41346,0.732875
41347,0.360463
41348,0.328901
41349,0.437041
41350,0.356029
41351,0.27413
41352,0.730722
41353,0.359707
41354,0.240923
41355,0.341335
41356,0.381892
41357,0.375632
41358,0.360161
41359,0.341011
41360,0.483996
41361,0.338399
41362,0.358496
41363,0.511472
41364,0.359956
41365,0.359349
41366,0.359424
41367,0.32851
41368,0.880457
41369,0.333579
41370,0.725814
41371,0.329911
41372,0.358746
41373,0.358149
41374,0.224418
41375,0.885511
41376,0.212063
41377,0.322813
41378,0.356028
41379,0.355781
41380,0.313223
41381,0.791525
41382,0.350874
41383,0.753109
41384,0.279449
41385,0.357228
41386,0.891057
41387,0.774578
41388,0.28666
41389,0.361994
41390,0.363606
41391,0.777318
41392,0.330261
41393,0.358964
41394,0.358779
41395,0.911956
41396,0.359583
41397,0.811712
41398,0.331211
41399,0.881125
41400,0.825803
41401,0.506152
41402,0.331936
41403,0.736451
41404,0.896386
41405,0.356887
41406,0.87423
41407,0.354244
41408,0.346183
41409,0.340273
41410,0.762168
41411,0.779426
41412,0.878062
41413,0.883417
41414,0.363287
41415,0.358387
41416,0.341584
41417,0.331267
41418,0.329541
41419,0.702322
41420,0.8552
41421,0.333871
41422,0.33506
41423,0.245081
41424,0.374266
41425,0.330548
41426,0.320034
41427,0.356914
41428,0.358584
41429,0.330639
41430,0.238722
41431,0.361924
41432,0.360208
41433,0.908959
41434,0.878062
41435,0.361699
41436,0.360503
41437,0.880788
41438,0.32851
41439,0.264099
41440,0.355548
41441,0.331176
41442,0.78581
41443,0.354943
41444,0.240065
41445,0.221802
41446,0.838128
41447,0.853109
41448,0.363535
41449,0.336091
41450,0.564334
41451,0.319797
41452,0.338119
41453,0.35851
41454,0.35855
41455,0.329295
41456,0.427553
41457,0.285319
41458,0.359727
41459,0.357747
41460,0.289924
41461,0.359362
41462,0.356667
41463,0.333205
41464,0.234683
41465,0.328363
41466,0.355955
41467,0.357501
41468,0.801525
41469,0.208234
41470,0.338509
41471,0.362496
41472,0.35605
41473,0.361477
41474,0.873022
41475,0.329264
41476,0.737546
41477,0.341068
41478,0.8795
41479,0.339249
41480,0.799147
41481,0.883197
41482,0.360269
41483,0.342466
41484,0.357961
41485,0.237324
41486,0.316392
41487,0.320358
41488,0.337392
41489,0.331807
41490,0.324242
41491,0.326531
41492,0.362722
41493,0.360981
41494,0.356129
41495,0.473728
41496,0.329606
41497,0.351299
41498,0.34401
41499,0.356931
41500,0.357596
41501,0.358053
41502,0.342031
41503,0.357042
41504,0.900958
41505,0.359281
41506,0.775644
41507,0.915895
41508,0.237167
41509,0.334845
41510,0.340329
41511,0.485947
41512,0.362309
41513,0.340275
41514,0.864065
41515,0.879273
41516,0.355781
41517,0.411393
41518,0.253648
41519,0.882844
41520,0.355739
41521,0.869057
41522,0.360348
41523,0.29017
41524,0.33031
41525,0.354096
41526,0.241671
41527,0.364899
41528,0.355429
41529,0.867378
41530,0.359177
41531,0.350686
41532,0.361227
41533,0.897292
41534,0.324412
41535,0.235296
41536,0.783106
41537,0.32809
41538,0.274926
41539,0.360685
41540,0.885833
41541,0.362524
41542,0.277054
41543,0.239975
41544,0.27769
41545,0.362116
41546,0.403113
41547,0.229745
41548,0.866923
41549,0.328892
41550,0.35836
41551,0.326743
41552,0.358413
41553,0.326921
41554,0.339478
41555,0.349759
41556,0.355593
41557,0.732471
41558,0.881655
41559,0.333637
41560,0.354031
41561,0.81072
41562,0.39846
41563,0.239651
41564,0.891236
41565,0.336266
41566,0.359138
41567,0.325763
41568,0.333387
41569,0.200949
41570,0.32752
41571,0.785977
41572,0.851016
41573,0.358356
41574,0.358117
41575,0.357251
41576,0.476882
41577,0.218518
41578,0.362735
41579,0.328231
41580,0.364208
41581,0.238499
41582,0.350054
41583,0.36009
41584,0.34193
41585,0.358866
41586,0.336369
41587,0.365171
41588,0.340182
41589,0.339101
41590,0.331994
41591,0.32851
41592,0.357004
41593,0.865355
41594,0.358605
41595,0.361104
41596,0.331032
41597,0.361942
41598,0.274897
41599,0.360863
41600,0.363552
41601,0.8824
41602,0.772299
41603,0.355805
41604,0.890477
41605,0.354189
41606,0.360168
41607,0.329541
41608,0.348704
41609,0.338399
41610,0.276344
41611,0.221838
41612,0.876977
41613,0.353062
41614,0.355088
41615,0.355781
41616,0.240188
41617,0.331718
41618,0.24111
41619,0.37978
41620,0.783642
41621,0.76242
41622,0.412952
41623,0.878062
41624,0.329124
41625,0.40405
41626,0.361716
41627,0.413214
41628,0.327654
41629,0.346116
41630,0.356945
41631,0.332639
41632,0.340831
41633,0.358362
41634,0.830883
41635,0.338248
41636,0.274538
41637,0.335136
41638,0.521389
41639,0.358615
41640,0.500139
41641,0.357984
41642,0.383984
41643,0.344854
41644,0.29548
41645,0.483723
41646,0.414351
41647,0.789501
41648,0.356197
41649,0.358115
41650,0.351169
41651,0.355992
41652,0.356076
41653,0.319339
41654,0.55028
41655,0.775149
41656,0.355889
41657,0.332377
41658,0.325477
41659,0.359516
41660,0.23804
41661,0.904818
41662,0.826447
41663,0.353916
41664,0.377487
41665,0.358942
41666,0.867378
41667,0.356588
41668,0.24514
41669,0.367391
41670,0.349141
41671,0.426602
41672,0.35947
41673,0.360037
41674,0.359057
41675,0.773476
41676,0.331684
41677,0.389231
41678,0.333581
41679,0.337594
41680,0.330894
41681,0.356885
41682,0.221569
41683,0.334257
41684,0.362496
41685,0.35671
41686,0.330766
41687,0.356546
41688,0.239284
41689,0.327666
41690,0.359093
41691,0.474303
41692,0.363327
41693,0.883148
41694,0.773476
41695,0.854441
41696,0.359284
41697,0.359376
41698,0.890965
41699,0.331862
41700,0.265448
41701,0.280967
41702,0.355124
41703,0.773326
41704,0.359738
41705,0.355781
41706,0.883623
41707,0.366225
41708,0.222379
41709,0.357983
41710,0.327991
41711,0.371897
41712,0.450348
41713,0.353371
41714,0.360495
41715,0.35337
41716,0.271511
41717,0.359401
41718,0.358143
41719,0.336561
41720,0.459578
41721,0.389111
41722,0.347217
41723,0.221855
41724,0.275073
41725,0.330552
41726,0.881176
41727,0.895274
41728,0.485214
41729,0.368406
41730,0.221544
41731,0.360745
41732,0.356477
41733,0.885347
41734,0.277524
41735,0.357847
41736,0.463777
41737,0.357114
41738,0.357027
41739,0.356509
41740,0.357642
41741,0.872844
41742,0.522996
41743,0.360162
41744,0.4028
41745,0.363629
41746,0.323032
41747,0.334061
41748,0.363111
41749,0.372239
41750,0.886884
41751,0.362107
41752,0.882627
41753,0.359731
41754,0.361939
41755,0.33488
41756,0.337931
41757,0.32851
41758,0.355725
41759,0.328943
41760,0.280633
41761,0.35712
41762,0.332436
41763,0.337892
41764,0.273398
41765,0.332221
41766,0.343909
41767,0.356947
41768,0.327986
41769,0.361938
41770,0.347893
41771,0.491105
41772,0.870342
41773,0.280651
41774,0.355499
41775,0.278398
41776,0.900764
41777,0.358368
41778,0.355559
41779,0.356253
41780,0.380031
41781,0.350856
41782,0.282724
41783,0.881788
41784,0.372541
41785,0.351765
41786,0.491787
41787,0.36087
41788,0.226031
41789,0.891209
41790,0.366993
41791,0.415122
41792,0.350446
41793,0.327047
41794,0.901335
41795,0.484424
41796,0.282433
41797,0.796969
41798,0.318122
41799,0.221869
41800,0.436208
41801,0.328399
41802,0.35488
41803,0.360736
41804,0.370643
41805,0.337014
41806,0.784576
41807,0.857201
41808,0.530611
41809,0.356493
41810,0.34882
41811,0.362887
41812,0.244076
41813,0.348101
41814,0.312352
41815,0.362571
41816,0.337081
41817,0.36014
41818,0.329541
41819,0.360527
41820,0.359474
41821,0.768891
41822,0.344911
41823,0.377019
41824,0.360886
41825,0.507516
41826,0.698861
41827,0.361833
41828,0.359834
41829,0.328696
41830,0.279905
41831,0.367454
41832,0.397912
41833,0.358412
41834,0.328921
41835,0.332059
41836,0.33738
41837,0.327499
41838,0.300319
41839,0.29112
41840,0.356931
41841,0.36061
41842,0.331807
41843,0.361159
41844,0.32851
41845,0.327657
41846,0.356043
41847,0.878911
41848,0.850442
41849,0.359228
41850,0.362716
41851,0.338751
41852,0.359735
41853,0.853785
41854,0.337684
41855,0.239658
41856,0.501094
41857,0.32722
41858,0.358448
41859,0.765682
41860,0.887696
41861,0.909622
41862,0.355078
41863,0.360561
41864,0.882069
41865,0.880356
41866,0.888948
41867,0.278689
41868,0.337409
41869,0.785377
41870,0.334277
41871,0.337471
41872,0.235616
41873,0.334817
41874,0.359498
41875,0.2972
41876,0.323032
41877,0.459925
41878,0.877326
41879,0.334499
41880,0.349854
41881,0.356473
41882,0.32851
41883,0.279343
41884,0.349696
41885,0.363579
41886,0.329673
41887,0.513408
41888,0.355898
41889,0.319339
41890,0.600903
41891,0.349863
41892,0.324481
41893,0.716328
41894,0.36081
41895,0.355615
41896,0.352233
41897,0.358016
41898,0.879822
41899,0.882069
41900,0.692621
41901,0.357293
41902,0.845374
41903,0.339548
41904,0.915462
41905,0.364299
41906,0.355886
41907,0.355781
41908,0.221937
41909,0.277287
41910,0.272504
41911,0.227279
41912,0.336721
41913,0.356931
41914,0.358224
41915,0.921639
41916,0.35566
41917,0.338486
41918,0.354375
41919,0.3557
41920,0.48403
41921,0.359688
41922,0.773097
41923,0.358561
41924,0.32851
41925,0.332059
41926,0.331262
41927,0.754622
41928,0.333561
41929,0.280081
41930,0.32851
41931,0.3657
41932,0.289344
41933,0.402664
41934,0.332429
41935,0.86506
41936,0.450467
41937,0.343125
41938,0.358984
41939,0.209722
41940,0.355949
41941,0.357109
41942,0.603675
41943,0.867378
41944,0.880116
41945,0.356031
41946,0.770235
41947,0.362235
41948,0.280181
41949,0.326067
41950,0.358522
41951,0.345475
41952,0.358294
41953,0.330584
41954,0.210309
41955,0.333627
41956,0.356668
41957,0.642087
41958,0.883416
41959,0.418422
41960,0.948508
41961,0.344496
41962,0.359625
41963,0.357884
41964,0.510393
41965,0.316194
41966,0.259122
41967,0.361763
41968,0.325328
41969,0.358232
41970,0.324274
41971,0.356252
41972,0.326313
41973,0.330186
41974,0.909044
41975,0.381375
41976,0.35822
41977,0.868954
41978,0.358895
41979,0.356603
41980,0.305574
41981,0.331738
41982,0.328619
41983,0.313337
41984,0.334875
41985,0.358596
41986,0.881871
41987,0.360143
41988,0.785956
41989,0.216304
41990,0.779453
41991,0.727611
41992,0.833668
41993,0.409138
41994,0.432077
41995,0.335089
41996,0.468875
41997,0.330065
41998,0.359295
41999,0.332693
42000,0.176833
42001,0.807494
42002,0.483452
42003,0.357233
42004,0.285391
42005,0.329102
42006,0.889071
42007,0.357869
42008,0.483723
42009,0.323835
42010,0.356805
42011,0.449534
42012,0.349066
42013,0.358438
42014,0.357876
42015,0.358132
42016,0.345841
42017,0.515022
42018,0.354823
42019,0.325462
42020,0.355781
42021,0.883451
42022,0.781092
42023,0.362584
42024,0.329654
42025,0.357395
42026,0.330289
42027,0.331262
42028,0.36553
42029,0.335306
42030,0.707857
42031,0.283338
42032,0.456932
42033,0.328911
42034,0.334992
42035,0.402733
42036,0.337633
42037,0.359126
42038,0.334798
42039,0.560053
42040,0.355797
42041,0.338718
42042,0.33582
42043,0.883457
42044,0.340213
42045,0.381274
42046,0.880058
42047,0.361516
42048,0.329996
42049,0.330226
42050,0.355781
42051,0.360352
42052,0.348155
42053,0.358948
42054,0.304392
42055,0.794413
42056,0.338869
42057,0.342933
42058,0.358646
42059,0.453078
42060,0.904906
42061,0.332289
42062,0.329637
42063,0.355758
42064,0.531947
42065,0.330827
42066,0.342524
42067,0.891078
42068,0.355144
42069,0.358427
42070,0.309411
42071,0.361676
42072,0.243991
42073,0.359209
42074,0.330466
42075,0.363356
42076,0.871007
42077,0.260502
42078,0.359401
42079,0.278646
42080,0.356883
42081,0.361016
42082,0.356091
42083,0.338699
42084,0.458737
42085,0.36493
42086,0.333793
42087,0.360349
42088,0.884147
42089,0.349569
42090,0.331395
42091,0.211692
42092,0.355429
42093,0.360013
42094,0.355891
42095,0.25007
42096,0.361416
42097,0.338551
42098,0.31927
42099,0.520388
42100,0.32909
42101,0.356423
42102,0.688639
42103,0.357118
42104,0.362921
42105,0.36242
42106,0.856486
42107,0.731322
42108,0.356899
42109,0.777125
42110,0.358178
42111,0.299938
42112,0.338381
42113,0.348105
42114,0.578476
42115,0.872237
42116,0.328045
42117,0.858705
42118,0.326747
42119,0.355338
42120,0.329585
42121,0.356716
42122,0.33488
42123,0.282001
42124,0.378668
42125,0.356396
42126,0.307027
42127,0.908485
42128,0.355354
42129,0.327689
42130,0.355221
42131,0.874645
42132,0.328283
42133,0.774698
42134,0.355781
42135,0.8763
42136,0.352195
42137,0.325328
42138,0.78297
42139,0.88244
42140,0.888472
42141,0.358597
42142,0.80497
42143,0.327043
42144,0.240968
42145,0.365319
42146,0.282633
42147,0.335734
42148,0.338418
42149,0.36039
42150,0.355642
42151,0.352679
42152,0.883484
42153,0.356375
42154,0.859835
42155,0.235851
42156,0.882069
42157,0.36072
42158,0.346076
42159,0.804028
42160,0.851357
42161,0.332879
42162,0.359655
42163,0.316458
42164,0.330123
42165,0.580784
42166,0.914218
42167,0.359056
42168,0.849925
42169,0.315667
42170,0.74884
42171,0.362664
42172,0.319339
42173,0.881823
42174,0.836488
42175,0.360041
42176,0.781295
42177,0.882183
42178,0.378252
42179,0.317712
42180,0.833186
42181,0.347003
42182,0.57742
42183,0.880196
42184,0.355781
42185,0.360368
42186,0.78581
42187,0.358069
42188,0.329106
42189,0.890595
42190,0.323984
42191,0.33124
42192,0.362774
42193,0.359296
42194,0.330771
42195,0.365282
42196,0.361039
42197,0.878062
42198,0.340652
42199,0.374866
42200,0.851219
42201,0.516894
42202,0.240888
42203,0.889435
42204,0.334726
42205,0.329773
42206,0.355781
42207,0.239237
42208,0.361537
42209,0.328914
42210,0.324395
42211,0.414491
42212,0.358864
42213,0.363281
42214,0.883154
42215,0.927259
42216,0.360149
42217,0.363007
42218,0.357402
42219,0.732899
42220,0.883038
42221,0.342913
42222,0.357864
42223,0.768055
42224,0.357034
42225,0.33006
42226,0.47322
42227,0.324025
42228,0.356683
42229,0.378364
42230,0.856486
42231,0.359679
42232,0.377587
42233,0.356904
42234,0.290101
42235,0.894808
42236,0.334014
42237,0.358312
42238,0.359164
42239,0.399327
42240,0.360656
42241,0.33475
42242,0.339495
42243,0.357618
42244,0.36701
42245,0.357559
42246,0.398282
42247,0.344548
42248,0.305775
42249,0.355119
42250,0.33042
42251,0.359046
42252,0.361816
42253,0.358762
42254,0.348387
42255,0.276254
42256,0.413242
42257,0.361005
42258,0.449772
42259,0.331441
42260,0.355336
42261,0.315001
42262,0.359834
42263,0.354589
42264,0.33488
42265,0.355187
42266,0.41045
42267,0.329468
42268,0.883099
42269,0.329579
42270,0.326488
42271,0.338442
42272,0.860377
42273,0.216623
42274,0.356986
42275,0.359463
42276,0.330115
42277,0.358638
42278,0.328935
42279,0.356265
42280,0.914522
42281,0.3274
42282,0.247588
42283,0.280077
42284,0.357091
42285,0.282976
42286,0.271716
42287,0.326262
42288,0.358725
42289,0.325784
42290,0.899669
42291,0.890568
42292,0.355955
42293,0.327999
42294,0.881108
42295,0.36629
42296,0.358188
42297,0.358149
42298,0.233328
42299,0.288747
42300,0.207536
42301,0.360301
42302,0.359384
42303,0.338447
42304,0.3612
42305,0.877731
42306,0.876662
42307,0.907592
42308,0.783035
42309,0.80468
42310,0.519634
42311,0.321064
42312,0.298731
42313,0.792731
42314,0.35281
42315,0.357228
42316,0.331807
42317,0.312156
42318,0.358087
42319,0.355535
42320,0.355553
42321,0.348416
42322,0.300186
42323,0.343712
42324,0.331262
42325,0.330982
42326,0.774682
42327,0.356136
42328,0.435333
42329,0.33184
42330,0.356694
42331,0.240752
42332,0.356199
42333,0.864398
42334,0.368114
42335,0.328417
42336,0.879851
42337,0.358338
42338,0.362694
42339,0.320148
42340,0.363063
42341,0.3556
42342,0.364751
42343,0.333714
42344,0.356262
42345,0.327681
42346,0.360257
42347,0.6871
42348,0.335703
42349,0.212735
42350,0.268587
42351,0.508351
42352,0.613491
42353,0.360033
42354,0.355697
42355,0.359586
42356,0.35821
42357,0.420261
42358,0.80118
42359,0.929734
42360,0.91683
42361,0.8876
42362,0.880943
42363,0.287864
42364,0.509606
42365,0.430524
42366,0.355729
42367,0.801101
42368,0.356257
42369,0.33099
42370,0.337146
42371,0.912496
42372,0.891842
42373,0.273042
42374,0.357345
42375,0.331623
42376,0.883374
42377,0.915224
42378,0.362688
42379,0.361001
42380,0.362197
42381,0.357323
42382,0.358624
42383,0.90433
42384,0.893999
42385,0.355328
42386,0.362326
42387,0.333358
42388,0.878987
42389,0.871915
42390,0.359846
42391,0.876561
42392,0.880603
42393,0.32851
42394,0.417461
42395,0.912219
42396,0.790306
42397,0.356001
42398,0.35805
42399,0.336335
42400,0.336901
42401,0.329633
42402,0.872989
42403,0.454074
42404,0.358494
42405,0.337449
42406,0.330633
42407,0.352122
42408,0.760637
42409,0.328423
42410,0.314136
42411,0.359084
42412,0.827936
42413,0.344476
42414,0.863739
42415,0.807672
42416,0.357413
42417,0.250524
42418,0.330589
42419,0.33299
42420,0.860238
42421,0.358984
42422,0.481791
42423,0.357034
42424,0.33521
42425,0.358372
42426,0.362683
42427,0.329204
42428,0.79508
42429,0.35813
42430,0.358969
42431,0.331932
42432,0.881928
42433,0.766289
42434,0.337894
42435,0.403138
42436,0.329359
42437,0.88308
42438,0.358806
42439,0.35644
42440,0.376951
42441,0.359301
42442,0.774484
42443,0.354749
42444,0.888139
42445,0.873392
42446,0.883865
42447,0.291179
42448,0.380081
42449,0.906075
42450,0.329204
42451,0.340979
42452,0.332256
42453,0.354929
42454,0.358709
42455,0.362258
42456,0.356008
42457,0.878017
42458,0.335179
42459,0.360258
42460,0.355955
42461,0.319339
42462,0.33714
42463,0.77618
42464,0.33142
42465,0.914478
42466,0.328069
42467,0.767844
42468,0.88666
42469,0.331058
42470,0.356113
42471,0.413517
42472,0.475884
42473,0.807741
42474,0.355781
42475,0.346819
42476,0.218224
42477,0.897862
42478,0.357945
42479,0.868191
