session_id,target
51334,0.411517
51335,0.414241
51336,0.435173
51337,0.427774
51338,0.409931
51339,0.465421
51340,0.458199
51341,0.434072
51342,0.346142
51343,0.428482
51344,0.462105
51345,0.472317
51346,0.429733
51347,0.427178
51348,0.448345
51349,0.339963
51350,0.395269
51351,0.433927
51352,0.429725
51353,0.424909
51354,0.373961
51355,0.422232
51356,0.42392
51357,0.453143
51358,0.429766
51359,0.346142
51360,0.408806
51361,0.338313
51362,0.438992
51363,0.434907
51364,0.45015
51365,0.347534
51366,0.42995
51367,0.402811
51368,0.441279
51369,0.439616
51370,0.341128
51371,0.35992
51372,0.339543
51373,0.428482
51374,0.470493
51375,0.370395
51376,0.439142
51377,0.419969
51378,0.435173
51379,0.430588
51380,0.414241
51381,0.375202
51382,0.423266
51383,0.42799
51384,0.346142
51385,0.364968
51386,0.361332
51387,0.360769
51388,0.360991
51389,0.363526
51390,0.435173
51391,0.453684
51392,0.346142
51393,0.410035
51394,0.440774
51395,0.370395
51396,0.435173
51397,0.36499
51398,0.397951
51399,0.453511
51400,0.450665
51401,0.333281
51402,0.423904
51403,0.370831
51404,0.457089
51405,0.408806
51406,0.415543
51407,0.450555
51408,0.42799
51409,0.339963
51410,0.430078
51411,0.325585
51412,0.370159
51413,0.424585
51414,0.353294
51415,0.417242
51416,0.405231
51417,0.424909
51418,0.42742
51419,0.392736
51420,0.370395
51421,0.428328
51422,0.435173
51423,0.429725
51424,0.358542
51425,0.418651
51426,0.410706
51427,0.422232
51428,0.428024
51429,0.385975
51430,0.423128
51431,0.347534
51432,0.372888
51433,0.419969
51434,0.418423
51435,0.382603
51436,0.36499
51437,0.363783
51438,0.422232
51439,0.296014
51440,0.330937
51441,0.341128
51442,0.407477
51443,0.453466
51444,0.367042
51445,0.42392
51446,0.428847
51447,0.453982
51448,0.418502
51449,0.338282
51450,0.43585
51451,0.439836
51452,0.428024
51453,0.395269
51454,0.429725
51455,0.346142
51456,0.431905
51457,0.296014
51458,0.408216
51459,0.424909
51460,0.416369
51461,0.463078
51462,0.426691
51463,0.408806
51464,0.462043
51465,0.444193
51466,0.45756
51467,0.45626
51468,0.434198
51469,0.411375
51470,0.36499
51471,0.424778
51472,0.395269
51473,0.429451
51474,0.432452
51475,0.430512
51476,0.338313
51477,0.348138
51478,0.414162
51479,0.392604
51480,0.337668
51481,0.424585
51482,0.440843
51483,0.368585
51484,0.43301
51485,0.438788
51486,0.425301
51487,0.463892
51488,0.424909
51489,0.36499
51490,0.385975
51491,0.433294
51492,0.430939
51493,0.45881
51494,0.424909
51495,0.393308
51496,0.430512
51497,0.415543
51498,0.422628
51499,0.464472
51500,0.358783
51501,0.462929
51502,0.432514
51503,0.371297
51504,0.361438
51505,0.430603
51506,0.413174
51507,0.461801
51508,0.463864
51509,0.460651
51510,0.36499
51511,0.428899
51512,0.42799
51513,0.395269
51514,0.461484
51515,0.316139
51516,0.348231
51517,0.444106
51518,0.469488
51519,0.435173
51520,0.36499
51521,0.429451
51522,0.361332
51523,0.464998
51524,0.441529
51525,0.429733
51526,0.464472
51527,0.357342
51528,0.425835
51529,0.434198
51530,0.459202
51531,0.413174
51532,0.360769
51533,0.366999
51534,0.418682
51535,0.439836
51536,0.422343
51537,0.346142
51538,0.41202
51539,0.424909
51540,0.398771
51541,0.341128
51542,0.427592
51543,0.405875
51544,0.454416
51545,0.36499
51546,0.410925
51547,0.428024
51548,0.284356
51549,0.341128
51550,0.428841
51551,0.432514
51552,0.451217
51553,0.334331
51554,0.454416
51555,0.33468
51556,0.36499
51557,0.425835
51558,0.438581
51559,0.398771
51560,0.456002
51561,0.398919
51562,0.410399
51563,0.341128
51564,0.346142
51565,0.370831
51566,0.431507
51567,0.422232
51568,0.429725
51569,0.426771
51570,0.32322
51571,0.394158
51572,0.434198
51573,0.470038
51574,0.451217
51575,0.324101
51576,0.299047
51577,0.296014
51578,0.419862
51579,0.440134
51580,0.377832
51581,0.43437
51582,0.415799
51583,0.435173
51584,0.424439
51585,0.454416
51586,0.36499
51587,0.413174
51588,0.410035
51589,0.424909
51590,0.357677
51591,0.425301
51592,0.431764
51593,0.284356
51594,0.348138
51595,0.422564
51596,0.45015
51597,0.385975
51598,0.441279
51599,0.309379
51600,0.424067
51601,0.294933
51602,0.435173
51603,0.423293
51604,0.457445
51605,0.36499
51606,0.424909
51607,0.319521
51608,0.385975
51609,0.457738
51610,0.464472
51611,0.408216
51612,0.428924
51613,0.43321
51614,0.357677
51615,0.393308
51616,0.417242
51617,0.329156
51618,0.34978
51619,0.36499
51620,0.457738
51621,0.424909
51622,0.426989
51623,0.336836
51624,0.466933
51625,0.375778
51626,0.458528
51627,0.455428
51628,0.433927
51629,0.330937
51630,0.430277
51631,0.368989
51632,0.422232
51633,0.449538
51634,0.346142
51635,0.341128
51636,0.457834
51637,0.433927
51638,0.432514
51639,0.459365
51640,0.467382
51641,0.429291
51642,0.319521
51643,0.395269
51644,0.406599
51645,0.451577
51646,0.336749
51647,0.380016
51648,0.42799
51649,0.330937
51650,0.46221
51651,0.424909
51652,0.418423
51653,0.337668
51654,0.424909
51655,0.463327
51656,0.417692
51657,0.433927
51658,0.41202
51659,0.470085
51660,0.422232
51661,0.424909
51662,0.433927
51663,0.407819
51664,0.320774
51665,0.413766
51666,0.411517
51667,0.370831
51668,0.427178
51669,0.402533
51670,0.422564
51671,0.353294
51672,0.42799
51673,0.417242
51674,0.451217
51675,0.43301
51676,0.36499
51677,0.439836
51678,0.424909
51679,0.442406
51680,0.398771
51681,0.424909
51682,0.319521
51683,0.43301
51684,0.467078
51685,0.425301
51686,0.36499
51687,0.401399
51688,0.436122
51689,0.428448
51690,0.456843
51691,0.435173
51692,0.437085
51693,0.460618
51694,0.42799
51695,0.365985
51696,0.384681
51697,0.424909
51698,0.432627
51699,0.416229
51700,0.420653
51701,0.381255
51702,0.427335
51703,0.337668
51704,0.41202
51705,0.435173
51706,0.36499
51707,0.385975
51708,0.284356
51709,0.425536
51710,0.370395
51711,0.464472
51712,0.367042
51713,0.336836
51714,0.413525
51715,0.385975
51716,0.455241
51717,0.338282
51718,0.425301
51719,0.284356
51720,0.453118
51721,0.339963
51722,0.430277
51723,0.406599
51724,0.464472
51725,0.405089
51726,0.36499
51727,0.460651
51728,0.432452
51729,0.469808
51730,0.397951
51731,0.447095
51732,0.370159
51733,0.432473
51734,0.43301
51735,0.422232
51736,0.357278
51737,0.426951
51738,0.296014
51739,0.470658
51740,0.346142
51741,0.376025
51742,0.428482
51743,0.426514
51744,0.407819
51745,0.425301
51746,0.464417
51747,0.469808
51748,0.376025
51749,0.437503
51750,0.385975
51751,0.329156
51752,0.458021
51753,0.375202
51754,0.424909
51755,0.397569
51756,0.433232
51757,0.429257
51758,0.417242
51759,0.422628
51760,0.421543
51761,0.428924
51762,0.422564
51763,0.409774
51764,0.437537
51765,0.435173
51766,0.45992
51767,0.385809
51768,0.431507
51769,0.461926
51770,0.426886
51771,0.426073
51772,0.36499
51773,0.399626
51774,0.337668
51775,0.367042
51776,0.294933
51777,0.424909
51778,0.385975
51779,0.413174
51780,0.370831
51781,0.370395
51782,0.474807
51783,0.455241
51784,0.412104
51785,0.352793
51786,0.414241
51787,0.336836
51788,0.42799
51789,0.41202
51790,0.355969
51791,0.413174
51792,0.429733
51793,0.43437
51794,0.459107
51795,0.424909
51796,0.347534
51797,0.413174
51798,0.358542
51799,0.442981
51800,0.467382
51801,0.453466
51802,0.417242
51803,0.433181
51804,0.402533
51805,0.424909
51806,0.471092
51807,0.418502
51808,0.425835
51809,0.36499
51810,0.35245
51811,0.334251
51812,0.4809
51813,0.434198
51814,0.370395
51815,0.464623
51816,0.385975
51817,0.448909
51818,0.429922
51819,0.422343
51820,0.425522
51821,0.437454
51822,0.381255
51823,0.434821
51824,0.459202
51825,0.430512
51826,0.415799
51827,0.422785
51828,0.346142
51829,0.42392
51830,0.35218
51831,0.427733
51832,0.429257
51833,0.429725
51834,0.426989
51835,0.382603
51836,0.454923
51837,0.36499
51838,0.341128
51839,0.339963
51840,0.375512
51841,0.416448
51842,0.399626
51843,0.357991
51844,0.432635
51845,0.435048
51846,0.454541
51847,0.400176
51848,0.413766
51849,0.391225
51850,0.392188
51851,0.460651
51852,0.338541
51853,0.352802
51854,0.460651
51855,0.460651
51856,0.465032
51857,0.380481
51858,0.455018
51859,0.457806
51860,0.370831
51861,0.429099
51862,0.417242
51863,0.341128
51864,0.466019
51865,0.41202
51866,0.424909
51867,0.348138
51868,0.431507
51869,0.284356
51870,0.410035
51871,0.320774
51872,0.410706
51873,0.385975
51874,0.418713
51875,0.434198
51876,0.346142
51877,0.336547
51878,0.333851
51879,0.319521
51880,0.408806
51881,0.434907
51882,0.464472
51883,0.357278
51884,0.424909
51885,0.414075
51886,0.346142
51887,0.460651
51888,0.414162
51889,0.346142
51890,0.438788
51891,0.460277
51892,0.415351
51893,0.462179
51894,0.370395
51895,0.422232
51896,0.363526
51897,0.333851
51898,0.36499
51899,0.334214
51900,0.413421
51901,0.424909
51902,0.360769
51903,0.413174
51904,0.367042
51905,0.431905
51906,0.428482
51907,0.426989
51908,0.43301
51909,0.44903
51910,0.432452
51911,0.434198
51912,0.316139
51913,0.296014
51914,0.36499
51915,0.354793
51916,0.284356
51917,0.457834
51918,0.424909
51919,0.430623
51920,0.430277
51921,0.400665
51922,0.440659
51923,0.362713
51924,0.476693
51925,0.343253
51926,0.418866
51927,0.36499
51928,0.368989
51929,0.370395
51930,0.434198
51931,0.341128
51932,0.435173
51933,0.43301
51934,0.370395
51935,0.357342
51936,0.394403
51937,0.43437
51938,0.386455
51939,0.440339
51940,0.424909
51941,0.364177
51942,0.418502
51943,0.430939
51944,0.429725
51945,0.431986
51946,0.320774
51947,0.357278
51948,0.439836
51949,0.43301
51950,0.314707
51951,0.436234
51952,0.366999
51953,0.348083
51954,0.314707
51955,0.464472
51956,0.425384
51957,0.423581
51958,0.439933
51959,0.36499
51960,0.338541
51961,0.422232
51962,0.467214
51963,0.36499
51964,0.476693
51965,0.437174
51966,0.422232
51967,0.43301
51968,0.415673
51969,0.420637
51970,0.357278
51971,0.370395
51972,0.421619
51973,0.346142
51974,0.376025
51975,0.418502
51976,0.388401
51977,0.385975
51978,0.449258
51979,0.434907
51980,0.374752
51981,0.454536
51982,0.342456
51983,0.284356
51984,0.36499
51985,0.406599
51986,0.408806
51987,0.460651
51988,0.454416
51989,0.429192
51990,0.460651
51991,0.376221
51992,0.456956
51993,0.430395
51994,0.455428
51995,0.423581
51996,0.402533
51997,0.338872
51998,0.467169
51999,0.363783
52000,0.429766
52001,0.417242
52002,0.408216
52003,0.454416
52004,0.451217
52005,0.45015
52006,0.435173
52007,0.36499
52008,0.464633
52009,0.410925
52010,0.426296
52011,0.42799
52012,0.35245
52013,0.427178
52014,0.42392
52015,0.438586
52016,0.432514
52017,0.395269
52018,0.348138
52019,0.429733
52020,0.36499
52021,0.465237
52022,0.432514
52023,0.352793
52024,0.421619
52025,0.435173
52026,0.424909
52027,0.474807
52028,0.346142
52029,0.405231
52030,0.429733
52031,0.388401
52032,0.433927
52033,0.421909
52034,0.424909
52035,0.354453
52036,0.422232
52037,0.426548
52038,0.42799
52039,0.421543
52040,0.477073
52041,0.339963
52042,0.357677
52043,0.434907
52044,0.334331
52045,0.341128
52046,0.417242
52047,0.357864
52048,0.427592
52049,0.430277
52050,0.366177
52051,0.450029
52052,0.457426
52053,0.339963
52054,0.358968
52055,0.428694
52056,0.403692
52057,0.325585
52058,0.358542
52059,0.419969
52060,0.284356
52061,0.38516
52062,0.417242
52063,0.421157
52064,0.36499
52065,0.432473
52066,0.428482
52067,0.469808
52068,0.413421
52069,0.302801
52070,0.392909
52071,0.469702
52072,0.458021
52073,0.393308
52074,0.424909
52075,0.346142
52076,0.428482
52077,0.403692
52078,0.469663
52079,0.428482
52080,0.420637
52081,0.431764
52082,0.448858
52083,0.370831
52084,0.419969
52085,0.427789
52086,0.425384
52087,0.460978
52088,0.454416
52089,0.431048
52090,0.36499
52091,0.325585
52092,0.372214
52093,0.361332
52094,0.334214
52095,0.339963
52096,0.298494
52097,0.426296
52098,0.429099
52099,0.421157
52100,0.376025
52101,0.429922
52102,0.467602
52103,0.454626
52104,0.427178
52105,0.348683
52106,0.438817
52107,0.356966
52108,0.463003
52109,0.36499
52110,0.458255
52111,0.455915
52112,0.42799
52113,0.451577
52114,0.439836
52115,0.430277
52116,0.472846
52117,0.428924
52118,0.335903
52119,0.410706
52120,0.414241
52121,0.36499
52122,0.429733
52123,0.467169
52124,0.323129
52125,0.370395
52126,0.406599
52127,0.453143
52128,0.429733
52129,0.403217
52130,0.453844
52131,0.43789
52132,0.424909
52133,0.296014
52134,0.338282
52135,0.429733
52136,0.422232
52137,0.467295
52138,0.42742
52139,0.427789
52140,0.433232
52141,0.418713
52142,0.408806
52143,0.393308
52144,0.422783
52145,0.410925
52146,0.418502
52147,0.461484
52148,0.314707
52149,0.423815
52150,0.327041
52151,0.45333
52152,0.435173
52153,0.40558
52154,0.414162
52155,0.316139
52156,0.43301
52157,0.42799
52158,0.36499
52159,0.408216
52160,0.36499
52161,0.424909
52162,0.371839
52163,0.460978
52164,0.444456
52165,0.418866
52166,0.40747
52167,0.451217
52168,0.385975
52169,0.375512
52170,0.41202
52171,0.42392
52172,0.338313
52173,0.347534
52174,0.444193
52175,0.439836
52176,0.422628
52177,0.427592
52178,0.422585
52179,0.43437
52180,0.460092
52181,0.40747
52182,0.314707
52183,0.435173
52184,0.429879
52185,0.395269
52186,0.408806
52187,0.410706
52188,0.415351
52189,0.433232
52190,0.426156
52191,0.431507
52192,0.451183
52193,0.458043
52194,0.400698
52195,0.395269
52196,0.373961
52197,0.441279
52198,0.351687
52199,0.314707
52200,0.319521
52201,0.424585
52202,0.311046
52203,0.432514
52204,0.375202
52205,0.426514
52206,0.425109
52207,0.441279
52208,0.451217
52209,0.373449
52210,0.436234
52211,0.43301
52212,0.417242
52213,0.320774
52214,0.284356
52215,0.432628
52216,0.447563
52217,0.414109
52218,0.380086
52219,0.347534
52220,0.415543
52221,0.46105
52222,0.428899
52223,0.424146
52224,0.414109
52225,0.431984
52226,0.439836
52227,0.414241
52228,0.424909
52229,0.456403
52230,0.431194
52231,0.422648
52232,0.469923
52233,0.426514
52234,0.413174
52235,0.422232
52236,0.43301
52237,0.455149
52238,0.438586
52239,0.417242
52240,0.458745
52241,0.408216
52242,0.36499
52243,0.424264
52244,0.462043
52245,0.361332
52246,0.422232
52247,0.36499
52248,0.422232
52249,0.343538
52250,0.43301
52251,0.458528
52252,0.398771
52253,0.438552
52254,0.454416
52255,0.339963
52256,0.465032
52257,0.434978
52258,0.444326
52259,0.41202
52260,0.463261
52261,0.325585
52262,0.416214
52263,0.414162
52264,0.426548
52265,0.417242
52266,0.444456
52267,0.417242
52268,0.460197
52269,0.355823
52270,0.457426
52271,0.444819
52272,0.341128
52273,0.432207
52274,0.444456
52275,0.393308
52276,0.444326
52277,0.417994
52278,0.343538
52279,0.458586
52280,0.477073
52281,0.36499
52282,0.411974
52283,0.440659
52284,0.355969
52285,0.460092
52286,0.438586
52287,0.395269
52288,0.426156
52289,0.418502
52290,0.422232
52291,0.425835
52292,0.426989
52293,0.36499
52294,0.453982
52295,0.474807
52296,0.338282
52297,0.416632
52298,0.472853
52299,0.461484
52300,0.426151
52301,0.472507
52302,0.430078
52303,0.338313
52304,0.430663
52305,0.336658
52306,0.424909
52307,0.433985
52308,0.398771
52309,0.370395
52310,0.436089
52311,0.423592
52312,0.417242
52313,0.420637
52314,0.330937
52315,0.422648
52316,0.455921
52317,0.424909
52318,0.46523
52319,0.435173
52320,0.419969
52321,0.424142
52322,0.294933
52323,0.321109
52324,0.417421
52325,0.42799
52326,0.424909
52327,0.454416
52328,0.412358
52329,0.435048
52330,0.424909
52331,0.429725
52332,0.465421
52333,0.424909
52334,0.431764
52335,0.409774
52336,0.425109
52337,0.339963
52338,0.397225
52339,0.36499
52340,0.376025
52341,0.36499
52342,0.424909
52343,0.393232
52344,0.419969
52345,0.409774
52346,0.346142
52347,0.383148
52348,0.430696
52349,0.436533
52350,0.36499
52351,0.358542
52352,0.424909
52353,0.415543
52354,0.43301
52355,0.451217
52356,0.43437
52357,0.429733
52358,0.422232
52359,0.452475
52360,0.435173
52361,0.357677
52362,0.36499
52363,0.459703
52364,0.418502
52365,0.36499
52366,0.36499
52367,0.418502
52368,0.418217
52369,0.45015
52370,0.425109
52371,0.44489
52372,0.341128
52373,0.357342
52374,0.428448
52375,0.472494
52376,0.36499
52377,0.334331
52378,0.434198
52379,0.341344
52380,0.415543
52381,0.424909
52382,0.439836
52383,0.437816
52384,0.429827
52385,0.424032
52386,0.339963
52387,0.437577
52388,0.336547
52389,0.464472
52390,0.429998
52391,0.428482
52392,0.406599
52393,0.419969
52394,0.442503
52395,0.284356
52396,0.435173
52397,0.442406
52398,0.411517
52399,0.408806
52400,0.373961
52401,0.36499
52402,0.425301
52403,0.429257
52404,0.422232
52405,0.385975
52406,0.429291
52407,0.42633
52408,0.422564
52409,0.424909
52410,0.344969
52411,0.353846
52412,0.429733
52413,0.429725
52414,0.454735
52415,0.309379
52416,0.381651
52417,0.433927
52418,0.397633
52419,0.395269
52420,0.472846
52421,0.424585
52422,0.422564
52423,0.427178
52424,0.425301
52425,0.412804
52426,0.417242
52427,0.329671
52428,0.431044
52429,0.40075
52430,0.46105
52431,0.426194
52432,0.448909
52433,0.367042
52434,0.336836
52435,0.424909
52436,0.337045
52437,0.358542
52438,0.459108
52439,0.424909
52440,0.410035
52441,0.350331
52442,0.36499
52443,0.46105
52444,0.346142
52445,0.430269
52446,0.431048
52447,0.406599
52448,0.348138
52449,0.437675
52450,0.368989
52451,0.380016
52452,0.348138
52453,0.367195
52454,0.439098
52455,0.376025
52456,0.346142
52457,0.442501
52458,0.422628
52459,0.376025
52460,0.424909
52461,0.41202
52462,0.453143
52463,0.468439
52464,0.428917
52465,0.366077
52466,0.422585
52467,0.417242
52468,0.429766
52469,0.470658
52470,0.43301
52471,0.431885
52472,0.460978
52473,0.424909
52474,0.429733
52475,0.429257
52476,0.427571
52477,0.435173
52478,0.413174
52479,0.373449
52480,0.346142
52481,0.36499
52482,0.410925
52483,0.411375
52484,0.380086
52485,0.429922
52486,0.435109
52487,0.370784
52488,0.428482
52489,0.432673
52490,0.431071
52491,0.429257
52492,0.408216
52493,0.474807
52494,0.415673
52495,0.451441
52496,0.469808
52497,0.433927
52498,0.385743
52499,0.454416
52500,0.348138
52501,0.36499
52502,0.414109
52503,0.389075
52504,0.338313
52505,0.413421
52506,0.367042
52507,0.422628
52508,0.428924
52509,0.411974
52510,0.458138
52511,0.376025
52512,0.43693
52513,0.361438
52514,0.432473
52515,0.473159
52516,0.346142
52517,0.346142
52518,0.451922
52519,0.43585
52520,0.439836
52521,0.467382
52522,0.42799
52523,0.474807
52524,0.428448
52525,0.474807
52526,0.35218
52527,0.44892
52528,0.457738
52529,0.446513
52530,0.435173
52531,0.43437
52532,0.409857
52533,0.424796
52534,0.422232
52535,0.429257
52536,0.425301
52537,0.460978
52538,0.455241
52539,0.400698
52540,0.460651
52541,0.455252
52542,0.398771
52543,0.385975
52544,0.428482
52545,0.477073
52546,0.397225
52547,0.330937
52548,0.46221
52549,0.435173
52550,0.348138
52551,0.437816
52552,0.411375
52553,0.472846
52554,0.414075
52555,0.43115
52556,0.346142
52557,0.40768
52558,0.428024
52559,0.424909
52560,0.415543
52561,0.454416
52562,0.431194
52563,0.463883
52564,0.413174
52565,0.36499
52566,0.417242
52567,0.431986
52568,0.375778
52569,0.395269
52570,0.433927
52571,0.467735
52572,0.408216
52573,0.42799
52574,0.424909
52575,0.435173
52576,0.424909
52577,0.457834
52578,0.346142
52579,0.460144
52580,0.284356
52581,0.435048
52582,0.360769
52583,0.405231
52584,0.405875
52585,0.428024
52586,0.414109
52587,0.353094
52588,0.40747
52589,0.410399
52590,0.385975
52591,0.346142
52592,0.365475
52593,0.43301
52594,0.431048
52595,0.35245
52596,0.451217
52597,0.361871
52598,0.41202
52599,0.414241
52600,0.435173
52601,0.422101
52602,0.430277
52603,0.433355
52604,0.465021
52605,0.434198
52606,0.417242
52607,0.424909
52608,0.418502
