session_id,target
39081,4.8e-05
39082,0.000108
39083,5.4e-05
39084,1.9e-05
39085,1.9e-05
39086,0.00258
39087,0.004761
39088,0.001872
39089,0.000508
39090,0.854327
39091,0.001246
39092,0.0
39093,0.0
39094,0.004644
39095,2.5e-05
39096,1.9e-05
39097,3e-06
39098,0.0
39099,1.2e-05
39100,5.5e-05
39101,0.0
39102,0.001528
39103,2e-05
39104,0.00035
39105,5.3e-05
39106,0.064232
39107,1e-05
39108,3e-06
39109,0.000162
39110,1.2e-05
39111,2e-06
39112,9.3e-05
39113,4.7e-05
39114,8e-06
39115,0.002758
39116,2e-05
39117,0.000354
39118,0.000178
39119,0.000395
39120,4.1e-05
39121,5e-06
39122,7e-06
39123,1e-06
39124,4.4e-05
39125,0.0
39126,0.011514
39127,0.001266
39128,4e-05
39129,1e-06
39130,5.6e-05
39131,1e-05
39132,0.000393
39133,0.003325
39134,0.000223
39135,3e-06
39136,3.6e-05
39137,0.001121
39138,4.2e-05
39139,5.6e-05
39140,6e-06
39141,6.5e-05
39142,0.003244
39143,1.5e-05
39144,0.0
39145,4e-06
39146,0.030398
39147,4e-06
39148,0.032522
39149,0.000105
39150,3.1e-05
39151,1.2e-05
39152,0.0
39153,1e-06
39154,0.000231
39155,0.007916
39156,4.1e-05
39157,0.003746
39158,0.004665
39159,3.2e-05
39160,0.000505
39161,0.000119
39162,2.2e-05
39163,1e-06
39164,4.5e-05
39165,0.000827
39166,2e-06
39167,2.8e-05
39168,3.3e-05
39169,0.157194
39170,0.000408
39171,3e-06
39172,0.010818
39173,7e-06
39174,7e-06
39175,7e-05
39176,1.9e-05
39177,2.7e-05
39178,6.1e-05
39179,4.4e-05
39180,0.02352
39181,0.000313
39182,0.000104
39183,0.000426
39184,0.008756
39185,0.006651
39186,0.0
39187,0.000354
39188,0.000171
39189,0.019474
39190,8.5e-05
39191,0.000628
39192,0.000323
39193,4e-05
39194,0.0
39195,6e-06
39196,5.6e-05
39197,3.4e-05
39198,0.00021
39199,2.6e-05
39200,0.096432
39201,0.0
39202,0.012877
39203,2.3e-05
39204,0.000236
39205,1e-06
39206,2.7e-05
39207,5.6e-05
39208,0.001866
39209,0.001496
39210,8.2e-05
39211,0.013314
39212,0.000178
39213,5e-06
39214,5e-06
39215,0.0
39216,3.5e-05
39217,0.009534
39218,0.000246
39219,8.5e-05
39220,2e-06
39221,0.827666
39222,1.8e-05
39223,0.000232
39224,1e-06
39225,0.026323
39226,0.000529
39227,0.002392
39228,0.001474
39229,5e-06
39230,1e-05
39231,0.011874
39232,0.028001
39233,3.5e-05
39234,0.000412
39235,4.3e-05
39236,3e-06
39237,3e-05
39238,3e-06
39239,0.000515
39240,4e-05
39241,0.001835
39242,0.002398
39243,0.000354
39244,0.001249
39245,0.090281
39246,0.010365
39247,0.00236
39248,5.3e-05
39249,3.2e-05
39250,4.7e-05
39251,0.000128
39252,0.00028
39253,6.6e-05
39254,0.000137
39255,8e-06
39256,3.6e-05
39257,0.004298
39258,3e-06
39259,7.8e-05
39260,0.00034
39261,0.542943
39262,0.028552
39263,0.001384
39264,0.00115
39265,6e-06
39266,3.2e-05
39267,0.124944
39268,0.011194
39269,0.002378
39270,0.265125
39271,0.001192
39272,0.001937
39273,1.1e-05
39274,9e-06
39275,4e-06
39276,0.000837
39277,5.6e-05
39278,0.000178
39279,7.3e-05
39280,0.000181
39281,9e-06
39282,0.000235
39283,0.004573
39284,0.190979
39285,0.000354
39286,1.7e-05
39287,6.1e-05
39288,0.00316
39289,0.006184
39290,0.000758
39291,2e-06
39292,0.000131
39293,0.000431
39294,2.8e-05
39295,3e-06
39296,8.1e-05
39297,0.000125
39298,0.000269
39299,9.2e-05
39300,0.000535
39301,7e-06
39302,7e-06
39303,0.000139
39304,0.000191
39305,2e-05
39306,0.000178
39307,3e-06
39308,0.0
39309,0.01251
39310,0.000191
39311,4.4e-05
39312,0.0034
39313,6e-06
39314,9.6e-05
39315,0.004021
39316,2.7e-05
39317,3e-05
39318,3.5e-05
39319,0.095916
39320,4e-06
39321,5.6e-05
39322,5.6e-05
39323,0.000125
39324,0.000939
39325,2e-05
39326,4e-06
39327,8.1e-05
39328,7.2e-05
39329,6e-06
39330,0.000232
39331,0.000111
39332,4.3e-05
39333,0.000389
39334,0.0001
39335,0.006528
39336,0.059857
39337,4.6e-05
39338,3.4e-05
39339,0.000139
39340,0.000515
39341,0.000376
39342,4.7e-05
39343,2e-06
39344,0.001304
39345,0.000125
39346,0.000285
39347,0.000213
39348,0.001206
39349,0.017568
39350,0.001764
39351,8e-06
39352,0.001443
39353,0.000262
39354,0.0
39355,0.002368
39356,0.015391
39357,5e-06
39358,3e-06
39359,0.000145
39360,4e-06
39361,0.000724
39362,3.3e-05
39363,0.000185
39364,0.001894
39365,2e-06
39366,1e-06
39367,0.028114
39368,2e-05
39369,4.5e-05
39370,7.2e-05
39371,0.000194
39372,4.7e-05
39373,0.000181
39374,9.7e-05
39375,5.6e-05
39376,2.5e-05
39377,0.006782
39378,0.00664
39379,5.6e-05
39380,7.9e-05
39381,0.000153
39382,9.1e-05
39383,5.6e-05
39384,0.005488
39385,4.5e-05
39386,5.3e-05
39387,1.4e-05
39388,0.001874
39389,0.175149
39390,0.003987
39391,1.5e-05
39392,5.3e-05
39393,9e-06
39394,0.000396
39395,2.5e-05
39396,0.000375
39397,1.3e-05
39398,0.000171
39399,0.000227
39400,3e-06
39401,6.2e-05
39402,5.2e-05
39403,2.8e-05
39404,1e-05
39405,8.5e-05
39406,0.00982
39407,9.7e-05
39408,7.3e-05
39409,2e-05
39410,2e-05
39411,2.1e-05
39412,0.006644
39413,0.0
39414,2.8e-05
39415,0.00307
39416,0.000175
39417,0.001272
39418,0.000471
39419,1e-06
39420,4e-06
39421,0.000144
39422,0.000197
39423,0.023357
39424,7e-05
39425,7e-05
39426,0.002805
39427,0.002392
39428,0.0
39429,0.004982
39430,8e-06
39431,1.9e-05
39432,8e-06
39433,2e-06
39434,1.5e-05
39435,5.6e-05
39436,0.001105
39437,4.2e-05
39438,0.000374
39439,4.6e-05
39440,4.1e-05
39441,4.8e-05
39442,2.3e-05
39443,8e-06
39444,0.000212
39445,5e-06
39446,5e-06
39447,1.9e-05
39448,0.005154
39449,1e-06
39450,1.8e-05
39451,6e-06
39452,5.2e-05
39453,5.6e-05
39454,0.002186
39455,0.000665
39456,3.4e-05
39457,0.00015
39458,0.008719
39459,4e-06
39460,5.1e-05
39461,1e-06
39462,0.00053
39463,0.0
39464,3e-06
39465,0.006601
39466,4e-06
39467,0.001384
39468,8e-06
39469,1.2e-05
39470,2.1e-05
39471,0.000347
39472,5e-06
39473,0.000318
39474,0.01121
39475,0.0
39476,0.0
39477,0.002502
39478,8.4e-05
39479,0.001178
39480,2.9e-05
39481,0.152773
39482,0.043794
39483,0.000123
39484,0.000178
39485,3.9e-05
39486,0.02789
39487,5.5e-05
39488,0.000272
39489,0.002302
39490,0.003599
39491,0.0
39492,7e-06
39493,2.5e-05
39494,0.000866
39495,0.019034
39496,0.001423
39497,1.6e-05
39498,0.0
39499,0.00014
39500,4e-06
39501,0.001271
39502,5.6e-05
39503,3.1e-05
39504,0.007127
39505,1e-05
39506,9e-05
39507,9e-06
39508,1.7e-05
39509,0.00458
39510,0.086122
39511,0.000548
39512,5.5e-05
39513,0.0
39514,7e-06
39515,0.001071
39516,0.001849
39517,5.6e-05
39518,0.000191
39519,0.005523
39520,2.1e-05
39521,0.000322
39522,0.00136
39523,4.6e-05
39524,0.005685
39525,0.000434
39526,0.001249
39527,0.00234
39528,1.1e-05
39529,4e-06
39530,2.6e-05
39531,6e-06
39532,5.5e-05
39533,0.000158
39534,1.1e-05
39535,0.003506
39536,0.014866
39537,5.5e-05
39538,2e-06
39539,0.025205
39540,0.009648
39541,0.000871
39542,3e-06
39543,0.000205
39544,0.003538
39545,1.6e-05
39546,0.003761
39547,0.0
39548,0.002443
39549,3e-06
39550,1.3e-05
39551,0.0
39552,0.000178
39553,2.3e-05
39554,2e-05
39555,0.0
39556,3.9e-05
39557,4.8e-05
39558,6.6e-05
39559,2.3e-05
39560,8e-05
39561,0.001179
39562,5.3e-05
39563,0.00062
39564,4.6e-05
39565,0.000196
39566,0.000313
39567,0.0
39568,1.4e-05
39569,0.000143
39570,5.6e-05
39571,0.000165
39572,1e-05
39573,0.000272
39574,0.00154
39575,4.3e-05
39576,0.010758
39577,4.4e-05
39578,0.000197
39579,0.011403
39580,0.003149
39581,0.001133
39582,4e-06
39583,3e-06
39584,1e-06
39585,0.021582
39586,2e-06
39587,0.018645
39588,0.004635
39589,1.2e-05
39590,0.0
39591,1.7e-05
39592,1.4e-05
39593,4e-05
39594,1.1e-05
39595,0.000967
39596,0.025366
39597,4e-06
39598,1e-06
39599,0.015393
39600,3.1e-05
39601,5.8e-05
39602,0.000141
39603,3.5e-05
39604,2.2e-05
39605,1e-06
39606,2e-06
39607,3.1e-05
39608,0.04255
39609,5.6e-05
39610,0.50356
39611,5e-05
39612,0.000194
39613,2e-06
39614,3.5e-05
39615,0.01273
39616,0.000129
39617,6.2e-05
39618,5.3e-05
39619,0.004025
39620,0.000169
39621,0.022999
39622,0.414504
39623,0.01565
39624,0.010391
39625,5e-06
39626,1e-06
39627,3e-06
39628,0.001779
39629,1.2e-05
39630,1e-06
39631,0.000681
39632,0.000162
39633,0.000705
39634,0.000728
39635,5.6e-05
39636,8.1e-05
39637,0.002647
39638,0.010487
39639,1.8e-05
39640,4.8e-05
39641,9.5e-05
39642,0.00121
39643,1.1e-05
39644,0.101383
39645,0.02171
39646,9e-06
39647,2e-06
39648,2.6e-05
39649,0.002776
39650,2e-06
39651,0.000139
39652,0.001879
39653,5.1e-05
39654,2.5e-05
39655,0.043568
39656,8.9e-05
39657,0.003667
39658,6e-06
39659,0.000123
39660,7e-05
39661,3.5e-05
39662,0.015683
39663,9e-06
39664,0.00029
39665,1e-05
39666,8e-06
39667,2.9e-05
39668,0.000178
39669,3e-06
39670,3.4e-05
39671,1.3e-05
39672,5.5e-05
39673,5.6e-05
39674,0.00018
39675,0.0
39676,5.6e-05
39677,0.082513
39678,6.2e-05
39679,1.6e-05
39680,0.003065
39681,0.0
39682,0.012407
39683,1e-06
39684,0.000178
39685,0.000328
39686,0.0
39687,1e-05
39688,0.000182
39689,0.000464
39690,5.6e-05
39691,0.000412
39692,0.010231
39693,7.5e-05
39694,2.7e-05
39695,1.4e-05
39696,0.001484
39697,0.006544
39698,0.001309
39699,3.3e-05
39700,6.3e-05
39701,0.001513
39702,7.2e-05
39703,1.3e-05
39704,7e-06
39705,0.005054
39706,7e-06
39707,2.8e-05
39708,5e-06
39709,7.8e-05
39710,1.4e-05
39711,5.7e-05
39712,4e-06
39713,6e-05
39714,0.026502
39715,7e-06
39716,0.008503
39717,0.004544
39718,5.6e-05
39719,9.5e-05
39720,0.000493
39721,0.0
39722,2e-06
39723,1.9e-05
39724,4.4e-05
39725,0.000813
39726,0.000703
39727,5e-06
39728,0.00052
39729,4e-06
39730,0.040443
39731,0.000121
39732,5.5e-05
39733,9e-06
39734,4.6e-05
39735,0.00297
39736,0.019497
39737,0.000425
39738,0.0004
39739,0.000203
39740,0.000178
39741,0.018332
39742,8e-06
39743,0.000605
39744,4e-06
39745,0.000142
39746,0.003862
39747,0.000322
39748,0.000426
39749,5e-05
39750,1.1e-05
39751,0.000382
39752,0.00297
39753,1e-05
39754,0.062113
39755,0.000527
39756,3e-06
39757,3e-06
39758,5e-06
39759,0.00022
39760,0.000122
39761,0.0
39762,0.0
39763,0.000293
39764,3e-06
39765,0.002367
39766,9e-06
39767,2.5e-05
39768,4e-06
39769,8.2e-05
39770,0.000426
39771,1.9e-05
39772,0.008456
39773,0.000168
39774,4e-06
39775,3.8e-05
39776,0.000202
39777,0.000266
39778,2.7e-05
39779,0.0
39780,2.3e-05
39781,0.004548
39782,0.005793
39783,0.000231
39784,2.4e-05
39785,0.002486
39786,0.123215
39787,7e-06
39788,0.001253
39789,0.012241
39790,4.4e-05
39791,0.052016
39792,5e-06
39793,0.014286
39794,0.002392
39795,0.000178
39796,0.017958
39797,0.000293
39798,0.016826
39799,6.2e-05
39800,0.000201
39801,8e-06
39802,0.000812
39803,0.000266
39804,0.001277
39805,0.016851
39806,0.02551
39807,6e-06
39808,0.000301
39809,0.003331
39810,5.6e-05
39811,6.2e-05
39812,0.0
39813,0.000979
39814,0.00012
39815,1.7e-05
39816,0.001081
39817,0.018896
39818,2.5e-05
39819,5e-05
39820,0.000553
39821,8e-05
39822,0.002425
39823,1.2e-05
39824,0.000369
39825,0.000106
39826,4.5e-05
39827,9e-06
39828,3e-06
39829,3.1e-05
39830,0.000354
39831,0.000603
39832,0.000156
39833,4.9e-05
39834,9e-06
39835,4.9e-05
39836,6.9e-05
39837,8.8e-05
39838,0.003814
39839,5.6e-05
39840,0.002392
39841,3e-06
39842,3e-06
39843,3e-06
39844,6.2e-05
39845,3e-06
39846,5.1e-05
39847,0.009445
39848,7.5e-05
39849,1.9e-05
39850,1e-05
39851,4.6e-05
39852,0.000635
39853,1.9e-05
39854,0.005478
39855,4e-06
39856,9e-06
39857,0.0
39858,0.003307
39859,0.000158
39860,0.440536
39861,2.7e-05
39862,5.6e-05
39863,8.5e-05
39864,0.000443
39865,6e-06
39866,0.037991
39867,7e-06
39868,4.3e-05
39869,0.000176
39870,0.0017
39871,0.024395
39872,0.000173
39873,4.7e-05
39874,1.5e-05
39875,4.4e-05
39876,0.041382
39877,0.000103
39878,5e-06
39879,3e-06
39880,0.000212
39881,0.005935
39882,2.5e-05
39883,0.0
39884,0.000217
39885,6e-05
39886,0.073833
39887,3e-06
39888,0.000252
39889,2e-06
39890,0.000363
39891,0.00029
39892,0.000183
39893,5.6e-05
39894,0.005824
39895,0.001477
39896,5.5e-05
39897,0.0
39898,3.3e-05
39899,0.000104
39900,1e-06
39901,0.112243
39902,0.388158
39903,2e-06
39904,4.5e-05
39905,1e-06
39906,6.9e-05
39907,0.001032
39908,0.048011
39909,5.5e-05
39910,1.1e-05
39911,3e-06
39912,0.000178
39913,0.012612
39914,0.000568
39915,1e-06
39916,6e-06
39917,9.4e-05
39918,0.001178
39919,4.5e-05
39920,0.001507
39921,0.006252
39922,0.000644
39923,3.9e-05
39924,2e-06
39925,0.003531
39926,1.9e-05
39927,2.7e-05
39928,0.0
39929,0.000187
39930,0.000185
39931,0.000649
39932,2.6e-05
39933,6.8e-05
39934,0.000136
39935,0.000457
39936,3.7e-05
39937,8.9e-05
39938,0.00011
39939,0.000592
39940,0.000901
39941,1.6e-05
39942,2e-06
39943,4.8e-05
39944,0.01739
39945,0.000701
39946,0.027881
39947,1e-05
39948,0.000284
39949,4e-06
39950,0.005175
39951,1e-06
39952,9.8e-05
39953,2e-06
39954,0.015024
39955,8e-06
39956,0.00011
39957,0.007353
39958,1.5e-05
39959,0.12683
39960,0.002681
39961,3e-06
39962,4e-06
39963,6.4e-05
39964,3e-06
39965,2e-05
39966,0.000543
39967,3e-05
39968,0.011649
39969,1e-06
39970,1e-06
39971,1e-06
39972,9.9e-05
39973,0.003521
39974,7e-06
39975,0.000324
39976,1e-06
39977,2.5e-05
39978,0.002699
39979,3e-05
39980,4e-06
39981,0.018588
39982,9.3e-05
39983,0.007069
39984,0.001486
39985,3e-06
39986,2.3e-05
39987,0.033089
39988,9e-06
39989,5e-06
39990,0.013439
39991,3e-06
39992,0.001423
39993,0.00045
39994,1.1e-05
39995,0.000442
39996,4e-05
39997,0.0
39998,3e-06
39999,8e-06
40000,1.5e-05
40001,1e-05
40002,8.5e-05
40003,7.5e-05
40004,1e-06
40005,1e-06
40006,0.008892
40007,3.5e-05
40008,4e-06
40009,0.015282
40010,0.002392
40011,0.00038
40012,0.000155
40013,9e-06
40014,4e-06
40015,0.000433
40016,4e-06
40017,0.198977
40018,0.000227
40019,3e-06
40020,0.000501
40021,2.5e-05
40022,0.00023
40023,0.000448
40024,2e-06
40025,6.9e-05
40026,0.003618
40027,2.3e-05
40028,6e-06
40029,0.001456
40030,8e-06
40031,0.008998
40032,0.000177
40033,8.6e-05
40034,2e-05
40035,3e-06
40036,6.6e-05
40037,2.1e-05
40038,3e-06
40039,0.002193
40040,2e-06
40041,4.8e-05
40042,2.4e-05
40043,0.000199
40044,0.000723
40045,2.5e-05
40046,0.005935
40047,7e-06
40048,2.1e-05
40049,4e-06
40050,0.044811
40051,4e-06
40052,0.007916
40053,2.8e-05
40054,0.003022
40055,4e-06
40056,0.000988
40057,6.8e-05
40058,6.8e-05
40059,3.8e-05
40060,0.0
40061,0.000156
40062,3e-06
40063,0.00087
40064,0.000184
40065,0.0
40066,0.000443
40067,6e-06
40068,1e-06
40069,0.003618
40070,5.6e-05
40071,0.002581
40072,6.4e-05
40073,5.6e-05
40074,0.009906
40075,0.000112
40076,3e-06
40077,4e-06
40078,3e-06
40079,0.000354
40080,1e-06
40081,1e-06
40082,0.007916
40083,0.000362
40084,0.00201
40085,0.007916
40086,0.000155
40087,5e-06
40088,3e-06
40089,0.000769
40090,0.007661
40091,1e-06
40092,0.001212
40093,3e-06
40094,5.6e-05
40095,0.000282
40096,0.002392
40097,2e-06
40098,0.000111
40099,7e-06
40100,1e-06
40101,5.5e-05
40102,0.008868
40103,4e-05
40104,9.5e-05
40105,0.0
40106,4.2e-05
40107,0.002392
40108,0.003746
40109,4e-06
40110,0.000104
40111,9.6e-05
40112,0.000801
40113,1e-06
40114,3.1e-05
40115,0.000178
40116,9e-06
40117,0.000316
40118,3.4e-05
40119,1e-06
40120,5.3e-05
40121,0.000368
40122,1e-06
40123,4.4e-05
40124,5.6e-05
40125,0.001467
40126,9.8e-05
40127,0.024145
40128,4e-05
40129,1.1e-05
40130,1.1e-05
40131,5.6e-05
40132,0.001695
40133,0.000178
40134,2.1e-05
40135,3e-06
40136,1.3e-05
40137,0.001255
40138,4.8e-05
40139,1.3e-05
40140,0.0
40141,0.008933
40142,0.002306
40143,3.7e-05
40144,0.00084
40145,0.000133
40146,1.7e-05
40147,1e-05
40148,0.000265
40149,1e-06
40150,0.000105
40151,0.000155
40152,0.000142
40153,0.000154
40154,0.004137
40155,0.011792
40156,0.001322
40157,0.000221
40158,0.009954
40159,4e-06
40160,4.3e-05
40161,1e-05
40162,0.000202
40163,0.00023
40164,0.000252
40165,5.6e-05
40166,0.000569
40167,2e-06
40168,2e-06
40169,0.001586
40170,0.001256
40171,0.000113
40172,0.0
40173,2e-06
40174,0.000412
40175,3e-06
40176,5.5e-05
40177,2e-06
40178,0.000178
40179,0.000158
40180,1e-05
40181,0.0009
40182,5.6e-05
40183,2e-06
40184,5.3e-05
40185,9.3e-05
40186,0.299646
40187,0.000116
40188,0.000231
40189,0.060483
40190,7.1e-05
40191,5.5e-05
40192,9.6e-05
40193,0.021963
40194,0.001687
40195,0.001859
40196,3.2e-05
40197,0.019293
40198,9.5e-05
40199,4e-06
40200,0.002809
40201,1e-06
40202,0.004437
40203,2.2e-05
40204,3.2e-05
40205,0.001312
40206,2e-06
40207,0.00074
40208,1e-06
40209,0.0001
40210,1e-06
40211,4.3e-05
40212,0.000105
40213,5.2e-05
40214,0.004973
40215,1e-06
40216,5.1e-05
40217,0.002805
40218,7e-06
40219,0.056997
40220,0.000892
40221,8e-06
40222,0.041105
40223,0.000401
40224,6.1e-05
40225,2.6e-05
40226,1e-06
40227,0.0001
40228,5e-06
40229,1e-06
40230,6.6e-05
40231,0.000193
40232,0.009988
40233,2.2e-05
40234,2.3e-05
40235,5e-06
40236,0.000309
40237,2.1e-05
40238,1e-06
40239,0.002298
40240,0.001139
40241,0.014985
40242,2.3e-05
40243,3e-06
40244,0.016035
40245,0.0024
40246,5e-06
40247,0.0
40248,0.000186
40249,0.001881
40250,0.004141
40251,0.000178
40252,2.5e-05
40253,8.5e-05
40254,5e-06
40255,1.8e-05
40256,7.6e-05
40257,0.0
40258,1e-06
40259,0.0
40260,9e-06
40261,0.000852
40262,7.2e-05
40263,0.00791
40264,0.000493
40265,2.9e-05
40266,0.064372
40267,2.9e-05
40268,0.003862
40269,2.7e-05
40270,1e-06
40271,4.6e-05
40272,0.001991
40273,2e-06
40274,0.000354
40275,7e-06
40276,1.1e-05
40277,0.008117
40278,0.003678
40279,1.2e-05
40280,5e-06
40281,0.002083
40282,0.000645
40283,0.011904
40284,0.011539
40285,0.002566
40286,4.5e-05
40287,8.5e-05
40288,0.000452
40289,0.0
40290,0.001089
40291,0.000308
40292,0.003649
40293,4e-06
40294,0.010181
40295,7e-06
40296,0.029015
40297,0.000103
40298,0.104266
40299,0.000445
40300,0.000178
40301,0.002158
40302,1e-06
40303,1e-06
40304,0.005242
40305,1.1e-05
40306,0.000953
40307,0.002103
40308,2e-05
40309,6.9e-05
40310,0.000115
40311,0.039098
40312,0.000287
40313,0.000352
40314,5.5e-05
40315,3e-05
40316,0.000241
40317,0.000834
40318,4.8e-05
40319,0.000319
40320,1.5e-05
40321,1.1e-05
40322,4e-06
40323,3e-06
40324,1.3e-05
40325,1.3e-05
40326,0.002196
40327,4e-06
40328,1e-06
40329,1.4e-05
40330,4.7e-05
40331,0.000168
40332,0.000327
40333,7.1e-05
40334,0.072312
40335,0.008971
40336,1.7e-05
40337,0.000538
40338,0.001734
40339,1.2e-05
40340,0.000415
40341,2.8e-05
40342,9e-06
40343,0.000124
40344,2e-06
40345,0.000178
40346,4e-06
40347,4.4e-05
40348,1e-05
40349,0.000111
40350,5e-06
40351,2.5e-05
40352,2e-06
40353,0.000178
40354,5.6e-05
40355,6e-06
40356,6.9e-05
40357,5.1e-05
40358,0.0
40359,7.8e-05
40360,0.001086
40361,0.00042
40362,4e-06
40363,0.00125
40364,0.000268
40365,0.001557
40366,0.000823
40367,0.044229
40368,0.000376
40369,3e-05
40370,1.5e-05
40371,7e-06
40372,0.0
40373,0.000111
40374,7e-06
40375,0.00018
40376,0.005723
40377,9e-06
40378,5.5e-05
40379,1.5e-05
40380,4e-06
40381,0.104926
40382,0.003521
40383,4.7e-05
40384,5.6e-05
40385,0.002256
40386,3e-06
40387,0.0
40388,0.000235
40389,3e-06
40390,7.9e-05
40391,1e-06
40392,0.000288
40393,7.8e-05
40394,0.003481
40395,5e-06
40396,6e-06
40397,5e-05
40398,0.002392
40399,0.069831
40400,0.000996
40401,8e-05
40402,0.001859
40403,0.060509
40404,0.007649
40405,0.000208
40406,3.8e-05
40407,0.10173
40408,0.00037
40409,0.000178
40410,0.002392
40411,2e-06
40412,4e-06
40413,0.001293
40414,4e-06
40415,0.059914
40416,0.000203
40417,1.3e-05
40418,1.2e-05
40419,0.001009
40420,2e-06
40421,1e-06
40422,9.3e-05
40423,2e-05
40424,0.002392
40425,4e-05
40426,2.7e-05
40427,0.003152
40428,9.6e-05
40429,0.000167
40430,2.6e-05
40431,1e-05
40432,3e-05
40433,0.001181
40434,0.001517
40435,0.014212
40436,0.001234
40437,0.023384
40438,3e-06
40439,9e-06
40440,0.007916
40441,0.001389
40442,0.001104
40443,3e-06
40444,0.00942
40445,3.4e-05
40446,0.014136
40447,0.044679
40448,4.4e-05
40449,5.6e-05
40450,0.000169
40451,0.000168
40452,2.9e-05
40453,3.2e-05
40454,1.8e-05
40455,0.029642
40456,1.1e-05
40457,0.043037
40458,0.050021
40459,0.000158
40460,1e-05
40461,5.6e-05
40462,0.001495
40463,0.191434
40464,2.9e-05
40465,0.010324
40466,0.00011
40467,0.000636
40468,0.000363
40469,0.000178
40470,3.5e-05
40471,3e-06
40472,0.006605
40473,4e-06
40474,1e-06
40475,0.001022
40476,5.6e-05
40477,9.9e-05
40478,4.8e-05
40479,0.006763
40480,0.00013
40481,0.000421
40482,8e-06
40483,0.000281
40484,0.000354
40485,0.004589
40486,2e-06
40487,3.6e-05
40488,0.000176
40489,0.000682
40490,8e-06
40491,0.001897
40492,0.000657
40493,2.9e-05
40494,0.012951
40495,3.9e-05
40496,5.6e-05
40497,9e-06
40498,8e-05
40499,8e-06
40500,8.3e-05
40501,0.000156
40502,1.6e-05
40503,4.4e-05
40504,0.004801
40505,0.001043
40506,4e-06
40507,1.4e-05
40508,0.0054
40509,3.4e-05
40510,4e-06
40511,3.4e-05
40512,6.6e-05
40513,0.001142
40514,0.003476
40515,0.00083
40516,1e-06
40517,1.6e-05
40518,0.016316
40519,1.3e-05
40520,0.0
40521,0.000211
40522,7.4e-05
40523,1.5e-05
40524,1.3e-05
40525,2e-06
40526,0.036059
40527,0.002301
40528,0.000121
40529,0.000576
40530,0.955357
40531,3e-06
40532,0.004728
40533,0.022088
40534,1e-06
40535,1.2e-05
40536,0.001249
40537,0.002622
40538,0.000342
40539,3e-06
40540,0.001352
40541,0.00071
40542,5e-06
40543,0.000246
40544,0.000109
40545,3.2e-05
40546,8.5e-05
40547,0.010324
40548,0.000155
40549,0.063516
40550,0.000441
40551,0.0
40552,0.000106
40553,5e-06
40554,0.0
40555,5.6e-05
40556,1.7e-05
40557,9e-06
40558,5.6e-05
40559,0.035148
40560,2.6e-05
40561,1.2e-05
40562,2e-06
40563,2.5e-05
40564,3e-05
40565,0.001196
40566,3e-06
40567,0.003075
40568,0.9426
40569,1.1e-05
40570,0.000895
40571,0.008055
40572,0.0001
40573,4e-06
40574,0.007448
40575,1.2e-05
40576,2.3e-05
40577,5e-06
40578,1.2e-05
40579,0.030052
40580,0.006544
40581,0.002013
40582,1e-06
40583,0.000146
40584,0.00111
40585,0.001184
40586,0.000269
40587,2.9e-05
40588,0.0
40589,3.1e-05
40590,0.000164
40591,0.000982
40592,0.000132
40593,1.5e-05
40594,2e-06
40595,1.2e-05
40596,5.5e-05
40597,0.057491
40598,0.002392
40599,1.2e-05
40600,0.017347
40601,0.007916
40602,0.000103
40603,3e-06
40604,0.0
40605,9e-06
40606,0.003039
40607,0.002816
40608,0.00024
40609,0.002605
40610,3e-06
40611,0.041606
40612,0.000727
40613,0.003391
40614,6e-06
40615,4e-06
40616,0.000147
40617,3.5e-05
40618,0.000693
40619,0.000114
40620,0.014561
40621,0.001249
40622,0.004419
40623,3e-06
40624,0.0
40625,3.2e-05
40626,7.5e-05
40627,0.000926
40628,1.2e-05
40629,0.000178
40630,6e-06
40631,0.04309
40632,0.0
40633,1.2e-05
40634,2.5e-05
40635,4e-06
40636,0.000705
40637,8.5e-05
40638,0.156954
40639,4.3e-05
40640,5e-06
40641,2.6e-05
40642,7e-06
40643,1.6e-05
40644,0.00172
40645,0.000454
40646,6e-06
40647,2e-06
40648,5.6e-05
40649,0.001178
40650,5.6e-05
40651,6.4e-05
40652,0.009257
40653,0.001153
40654,3e-06
40655,0.007916
40656,1.3e-05
40657,0.007194
40658,5e-05
40659,0.011951
40660,0.002392
40661,0.008842
40662,1.2e-05
40663,6.4e-05
40664,0.0
40665,6e-05
40666,6e-06
40667,2.1e-05
40668,0.007916
40669,1e-06
40670,0.002392
40671,3.2e-05
40672,7e-06
40673,1e-06
40674,9e-06
40675,7e-06
40676,0.000255
40677,7e-06
40678,0.004642
40679,0.000175
40680,0.007261
40681,0.001431
40682,0.000181
40683,0.000493
40684,0.072377
