session_id,target
32285,0.077422
32286,0.010782
32287,0.327734
32288,0.372695
32289,0.024365
32290,0.004154
32291,0.020277
32292,0.001903
32293,0.030089
32294,0.041004
32295,0.344641
32296,0.024365
32297,0.220906
32298,0.645284
32299,0.017759
32300,0.057948
32301,0.06207
32302,0.022625
32303,0.009093
32304,0.002939
32305,0.226429
32306,0.060344
32307,0.053463
32308,0.03577
32309,0.024829
32310,0.257432
32311,0.043043
32312,0.25314
32313,0.789385
32314,0.00272
32315,0.266753
32316,0.024365
32317,0.259244
32318,0.000313
32319,0.078667
32320,0.103306
32321,0.01321
32322,0.114781
32323,0.3709
32324,0.171465
32325,0.023509
32326,0.004881
32327,0.210182
32328,0.013568
32329,0.540375
32330,0.533502
32331,0.004412
32332,0.004473
32333,0.004915
32334,0.856934
32335,0.021988
32336,0.433421
32337,0.114917
32338,0.597176
32339,0.433421
32340,0.116582
32341,0.534744
32342,0.008962
32343,0.034804
32344,0.000919
32345,0.077669
32346,0.727893
32347,0.65525
32348,0.294356
32349,0.055057
32350,0.008319
32351,0.286408
32352,0.044074
32353,0.729917
32354,0.008482
32355,0.000324
32356,0.009085
32357,0.024365
32358,0.14553
32359,0.024365
32360,0.780572
32361,0.004003
32362,0.804262
32363,0.002083
32364,0.012734
32365,0.394193
32366,0.00546
32367,0.010717
32368,0.016326
32369,0.005352
32370,0.545496
32371,0.027269
32372,0.053977
32373,0.123099
32374,0.019703
32375,0.024365
32376,0.036799
32377,0.072782
32378,0.002895
32379,0.274348
32380,0.408547
32381,0.013341
32382,0.203653
32383,0.014862
32384,0.000789
32385,0.0762
32386,0.866087
32387,0.433421
32388,0.164485
32389,0.021094
32390,0.433421
32391,0.024365
32392,0.005419
32393,0.018122
32394,0.982811
32395,0.055152
32396,0.004652
32397,0.009636
32398,0.007504
32399,0.04819
32400,0.024365
32401,0.093824
32402,0.006828
32403,0.011562
32404,0.412061
32405,0.052979
32406,0.586547
32407,0.037035
32408,0.01325
32409,0.093463
32410,0.015444
32411,0.009746
32412,0.294356
32413,0.476473
32414,0.190022
32415,0.035413
32416,0.000851
32417,0.451358
32418,0.374158
32419,0.113659
32420,0.000662
32421,0.041656
32422,0.123699
32423,0.002527
32424,0.126893
32425,0.851865
32426,0.003517
32427,0.053418
32428,0.139029
32429,0.083256
32430,0.889201
32431,0.031872
32432,0.065195
32433,0.024365
32434,0.495729
32435,0.603438
32436,0.594276
32437,0.0976
32438,0.408547
32439,0.486773
32440,0.515309
32441,0.003917
32442,0.486773
32443,0.004379
32444,0.337042
32445,0.038243
32446,0.393477
32447,0.506848
32448,0.004277
32449,0.099734
32450,0.031073
32451,0.001231
32452,0.11749
32453,0.568964
32454,0.013263
32455,0.89377
32456,4.8e-05
32457,0.049412
32458,0.167813
32459,0.998953
32460,0.008756
32461,0.011822
32462,0.004225
32463,0.187651
32464,0.032718
32465,0.182531
32466,2.7e-05
32467,0.7415
32468,0.041124
32469,0.211872
32470,0.168133
32471,0.030395
32472,0.337042
32473,0.004609
32474,0.447725
32475,0.016955
32476,0.029488
32477,0.097907
32478,0.99141
32479,0.004179
32480,0.015003
32481,0.663491
32482,0.008319
32483,0.033022
32484,0.014572
32485,0.014641
32486,0.310438
32487,0.001176
32488,0.093824
32489,0.211872
32490,0.190805
32491,0.009247
32492,0.012005
32493,0.007687
32494,0.73556
32495,0.294863
32496,0.003078
32497,0.01363
32498,0.013851
32499,0.336403
32500,0.065244
32501,0.024365
32502,0.863073
32503,0.001672
32504,0.043596
32505,0.871839
32506,0.009035
32507,0.024365
32508,0.417959
32509,0.011448
32510,0.428237
32511,0.014976
32512,0.007224
32513,0.147802
32514,0.012568
32515,0.561228
32516,0.295626
32517,0.000765
32518,0.173472
32519,0.009118
32520,0.017907
32521,0.016053
32522,0.10462
32523,0.046755
32524,0.018231
32525,0.685813
32526,0.447289
32527,0.133455
32528,0.015572
32529,0.685185
32530,0.96627
32531,0.333177
32532,0.015698
32533,0.02496
32534,0.349707
32535,0.012166
32536,0.016893
32537,0.036799
32538,0.223095
32539,0.92
32540,0.026425
32541,0.01949
32542,0.091242
32543,0.175256
32544,0.004501
32545,0.168648
32546,0.022244
32547,0.012736
32548,0.026809
32549,0.329374
32550,0.024365
32551,0.433421
32552,0.093315
32553,0.129111
32554,0.023751
32555,0.008319
32556,0.002793
32557,0.001647
32558,0.002556
32559,0.644429
32560,0.024492
32561,0.575573
32562,0.003522
32563,0.211706
32564,0.030068
32565,0.248746
32566,0.007965
32567,0.546609
32568,0.035754
32569,0.013844
32570,0.674041
32571,0.140524
32572,0.006319
32573,0.977932
32574,0.028639
32575,0.008402
32576,0.834144
32577,0.012863
32578,0.186589
32579,0.769317
32580,0.000273
32581,0.024365
32582,0.031306
32583,0.027336
32584,0.261841
32585,0.024365
32586,0.004429
32587,0.516796
32588,0.013227
32589,0.875271
32590,0.605408
32591,0.018024
32592,0.596647
32593,0.023858
32594,0.433421
32595,0.002751
32596,0.662836
32597,0.091433
32598,0.059267
32599,0.703679
32600,0.504134
32601,0.055494
32602,0.174513
32603,0.299691
32604,0.596647
32605,0.19123
32606,0.016435
32607,0.2831
32608,0.53199
32609,0.106101
32610,0.000144
32611,0.015501
32612,0.051359
32613,0.344951
32614,0.46423
32615,0.027254
32616,0.053803
32617,3.7e-05
32618,0.000518
32619,0.005735
32620,0.002621
32621,0.04
32622,0.102205
32623,0.086918
32624,0.101508
32625,0.002249
32626,0.024365
32627,0.002563
32628,0.005586
32629,0.037804
32630,0.339349
32631,0.034821
32632,0.27619
32633,0.216572
32634,0.000149
32635,0.020055
32636,0.337042
32637,0.098854
32638,0.024365
32639,0.011934
32640,0.004699
32641,0.337784
32642,0.322601
32643,0.023541
32644,0.003518
32645,0.176417
32646,0.016936
32647,0.087476
32648,0.070022
32649,0.893715
32650,0.027599
32651,0.658442
32652,0.045989
32653,0.009823
32654,0.052618
32655,0.024546
32656,0.063704
32657,0.019034
32658,0.477782
32659,5.3e-05
32660,0.006639
32661,0.002996
32662,0.005634
32663,0.013463
32664,0.005236
32665,0.417176
32666,0.433421
32667,0.018161
32668,0.017009
32669,0.031339
32670,0.091171
32671,0.010488
32672,0.124555
32673,0.035351
32674,0.884708
32675,0.096653
32676,0.054362
32677,0.019012
32678,0.134952
32679,0.105284
32680,0.111742
32681,0.482364
32682,0.29731
32683,0.063513
32684,0.020822
32685,0.008367
32686,0.008067
32687,0.206102
32688,0.337042
32689,0.100146
32690,0.137764
32691,0.0568
32692,0.142775
32693,0.000536
32694,0.002121
32695,0.117843
32696,0.005505
32697,0.017009
32698,0.130201
32699,0.024365
32700,0.035413
32701,0.615886
32702,0.37236
32703,0.325961
32704,0.138712
32705,0.079835
32706,0.013784
32707,0.009165
32708,0.546116
32709,0.017529
32710,0.008372
32711,0.012994
32712,0.005616
32713,0.039087
32714,0.003948
32715,0.310367
32716,0.003769
32717,0.431511
32718,0.486773
32719,0.328405
32720,0.028548
32721,0.009658
32722,0.028624
32723,0.596647
32724,0.097206
32725,0.005475
32726,0.006411
32727,0.016326
32728,0.328555
32729,0.017951
32730,0.069861
32731,0.025917
32732,0.24567
32733,0.009139
32734,0.393629
32735,0.165873
32736,0.000298
32737,0.022244
32738,0.099443
32739,0.338136
32740,0.024365
32741,0.978577
32742,0.798626
32743,0.008816
32744,0.002977
32745,0.014531
32746,0.010541
32747,0.09207
32748,0.236133
32749,0.006456
32750,0.005833
32751,0.452318
32752,0.257968
32753,0.00829
32754,0.007803
32755,0.003901
32756,0.01632
32757,0.433445
32758,0.003735
32759,0.556415
32760,0.228762
32761,0.009928
32762,0.476075
32763,0.721837
32764,0.022288
32765,0.034584
32766,0.010164
32767,0.04083
32768,0.005164
32769,0.433421
32770,0.001308
32771,0.106644
32772,0.056586
32773,0.000924
32774,0.024365
32775,0.011597
32776,0.11591
32777,0.003029
32778,0.023221
32779,0.013831
32780,0.050702
32781,0.35537
32782,0.008812
32783,0.00793
32784,0.007284
32785,9.8e-05
32786,0.468807
32787,0.060058
32788,0.326372
32789,0.013852
32790,0.036325
32791,0.0149
32792,0.01027
32793,0.049999
32794,0.125272
32795,0.001311
32796,0.015207
32797,0.009653
32798,0.009221
32799,0.034651
32800,0.150212
32801,0.016326
32802,0.020748
32803,0.008689
32804,0.093824
32805,0.008812
32806,0.005625
32807,0.019951
32808,0.629828
32809,0.000389
32810,0.06592
32811,0.015101
32812,0.137463
32813,0.02424
32814,0.466231
32815,0.256732
32816,0.433421
32817,0.785137
32818,0.214043
32819,0.024365
32820,0.770398
32821,0.004687
32822,0.54454
32823,0.857088
32824,0.775434
32825,0.011037
32826,0.013468
32827,0.034351
32828,0.041629
32829,0.024365
32830,0.00119
32831,0.008812
32832,0.026305
32833,0.014107
32834,0.036799
32835,0.016417
32836,0.068848
32837,0.016326
32838,0.07939
32839,0.036099
32840,0.007033
32841,0.75105
32842,0.81828
32843,0.287403
32844,0.024365
32845,0.049347
32846,0.501111
32847,0.015761
32848,0.000482
32849,0.000819
32850,0.006696
32851,0.667467
32852,0.291773
32853,0.011428
32854,0.20165
32855,0.024365
32856,0.00461
32857,0.013407
32858,0.015654
32859,0.034018
32860,0.000796
32861,0.485778
32862,0.201865
32863,0.015682
32864,0.226723
32865,0.005127
32866,0.016326
32867,0.062369
32868,0.003062
32869,0.105161
32870,0.004627
32871,0.001573
32872,0.452138
32873,0.107431
32874,0.054362
32875,0.001459
32876,0.042196
32877,0.020055
32878,0.131258
32879,0.644607
32880,0.508479
32881,0.210536
32882,0.14921
32883,0.065551
32884,0.000235
32885,0.747926
32886,0.053327
32887,0.001086
32888,0.008377
32889,0.030395
32890,0.05941
32891,0.273357
32892,0.696802
32893,0.020342
32894,0.036227
32895,0.197912
32896,0.015547
32897,0.010096
32898,0.040199
32899,0.020717
32900,0.008812
32901,0.018161
32902,0.036692
32903,0.919826
32904,0.374418
32905,0.008319
32906,0.596647
32907,0.259132
32908,0.024365
32909,0.192417
32910,0.009805
32911,0.267031
32912,0.846228
32913,0.01576
32914,0.082819
32915,0.036799
32916,0.004492
32917,0.504586
32918,0.008169
32919,0.080052
32920,0.01062
32921,0.394451
32922,0.252378
32923,0.337285
32924,0.054362
32925,0.033188
32926,0.614725
32927,0.016887
32928,0.028948
32929,0.098037
32930,0.042952
32931,0.000991
32932,0.006476
32933,0.002985
32934,0.014492
32935,0.004962
32936,0.008319
32937,0.024365
32938,0.096679
32939,0.048326
32940,0.025627
32941,0.466659
32942,0.009093
32943,0.13179
32944,0.746911
32945,0.02341
32946,0.054362
32947,0.091589
32948,0.259244
32949,0.010178
32950,0.004721
32951,0.005226
32952,0.748735
32953,0.02455
32954,0.011257
32955,0.0222
32956,0.009301
32957,0.008421
32958,0.024365
32959,0.022813
32960,0.035413
32961,0.001236
32962,0.093824
32963,0.889497
32964,0.529104
32965,0.010064
32966,0.330936
32967,1.1e-05
32968,0.016869
32969,0.02582
32970,0.00147
32971,0.008812
32972,0.258644
32973,0.008236
32974,0.117362
32975,0.082486
32976,0.003852
32977,0.036083
32978,0.001279
32979,0.024365
32980,0.010949
32981,0.010341
32982,0.485205
32983,0.228252
32984,0.433421
32985,0.198003
32986,0.576055
32987,0.028398
32988,0.010556
32989,0.161282
32990,0.25383
32991,0.360562
32992,0.009868
32993,0.546641
32994,0.005477
32995,0.952594
32996,0.085126
32997,0.250375
32998,0.928316
32999,0.119004
33000,0.059664
33001,0.018853
33002,0.087146
33003,0.002736
33004,0.001519
33005,0.054368
33006,0.631483
33007,0.312239
33008,0.007764
33009,0.612909
33010,0.003653
33011,0.543435
33012,0.429248
33013,0.333549
33014,0.005874
33015,0.433421
33016,0.902505
33017,0.080745
33018,0.008319
33019,0.315584
33020,0.486773
33021,0.024365
33022,0.039064
33023,0.547957
33024,0.024365
33025,0.011565
33026,0.452971
33027,0.01759
33028,0.007528
33029,0.358822
33030,0.048005
33031,0.021958
33032,0.265824
33033,0.025832
33034,0.020055
33035,0.00188
33036,0.007919
33037,0.013419
33038,0.044859
33039,0.483311
33040,0.003517
33041,0.000836
33042,0.018101
33043,0.501931
33044,0.024365
33045,0.268503
33046,0.036099
33047,0.036
33048,0.023053
33049,0.004641
33050,0.026103
33051,0.033068
33052,0.00018
33053,0.010244
33054,0.216251
33055,0.108416
33056,0.165918
33057,0.003485
33058,0.544002
33059,0.005874
33060,0.104818
33061,0.218647
33062,0.592685
33063,0.169217
33064,0.001829
33065,0.024365
33066,0.006866
33067,0.006869
33068,0.089047
33069,0.091909
33070,0.013744
33071,0.000212
33072,0.006826
33073,0.751099
33074,0.808397
33075,0.040696
33076,0.003444
33077,0.079949
33078,0.092995
33079,0.024365
33080,0.026166
33081,0.819188
33082,0.873695
33083,0.005768
33084,0.444015
33085,0.220423
33086,0.040336
33087,0.433421
33088,0.009907
33089,0.067186
33090,0.054362
33091,5.4e-05
33092,0.008434
33093,0.005839
33094,0.050473
33095,0.018752
33096,0.000114
33097,0.087037
33098,0.194023
33099,0.024365
33100,0.214043
33101,0.403537
33102,0.021589
33103,0.181421
33104,0.237746
33105,0.008563
33106,0.013433
33107,0.004963
33108,0.009784
33109,0.024365
33110,0.005726
33111,0.28903
33112,0.05185
33113,0.17579
33114,0.890996
33115,0.178683
33116,0.005503
33117,0.03443
33118,0.105351
33119,0.013654
33120,0.029856
33121,0.012777
33122,0.000609
33123,0.73453
33124,0.024365
33125,0.399748
33126,0.909831
33127,0.652468
33128,0.008714
33129,0.109609
33130,0.737836
33131,0.05307
33132,0.020055
33133,0.008812
33134,0.293337
33135,0.066568
33136,0.004473
33137,0.98188
33138,0.809856
33139,0.008028
33140,0.8529
33141,0.005574
33142,0.005041
33143,0.106253
33144,0.041793
33145,0.382135
33146,0.025518
33147,0.036799
33148,0.193388
33149,0.035408
33150,0.029244
33151,0.002777
33152,0.000691
33153,0.024365
33154,0.071202
33155,0.069453
33156,0.029974
33157,0.408547
33158,0.016389
33159,0.504134
33160,0.002689
33161,0.044423
33162,0.036799
33163,0.016126
33164,0.002092
33165,0.008207
33166,0.089096
33167,0.080212
33168,0.005637
33169,0.002642
33170,0.003593
33171,0.002637
33172,0.148113
33173,0.937367
33174,0.392007
33175,0.024365
33176,0.024365
33177,0.292045
33178,0.013176
33179,0.054362
33180,0.022179
33181,0.0566
33182,0.008116
33183,0.051632
33184,0.199846
33185,0.001488
33186,0.644629
33187,0.000123
33188,0.2017
33189,0.004345
33190,0.037144
33191,0.036799
33192,0.002267
33193,0.032029
33194,0.214043
33195,0.021958
33196,0.006217
33197,0.007647
33198,0.003831
33199,0.601227
33200,0.001531
33201,0.017986
33202,0.225114
33203,0.007364
33204,0.294356
33205,0.036256
33206,0.036799
33207,0.058375
33208,0.009934
33209,0.002765
33210,0.015111
33211,0.153371
33212,0.969307
33213,0.035445
33214,0.656735
33215,0.236748
33216,0.178957
33217,0.205032
33218,0.004346
33219,0.108843
33220,0.433421
33221,0.013456
33222,0.016546
33223,0.070979
33224,0.052028
33225,0.033042
33226,0.008866
33227,0.329455
33228,0.008801
33229,0.052451
33230,0.690987
33231,0.013895
33232,0.676658
33233,0.011985
33234,0.054362
33235,0.000178
33236,0.064372
33237,0.493536
33238,0.019057
33239,0.056486
33240,0.594208
33241,0.054362
33242,0.000939
33243,0.00549
33244,0.024365
33245,0.093975
33246,0.035413
33247,0.201325
33248,0.596647
33249,0.001694
33250,0.448966
33251,0.015614
33252,0.010134
33253,0.007926
33254,0.041159
33255,0.105965
33256,0.324057
33257,0.131846
33258,0.000948
33259,0.001641
33260,0.023933
33261,0.433421
33262,0.041468
33263,0.012265
33264,0.003579
33265,0.015945
33266,0.054362
33267,0.005389
33268,0.008519
33269,0.083181
33270,0.008429
33271,0.000901
33272,0.018701
33273,0.775492
33274,0.016565
33275,0.012388
33276,0.02201
33277,0.006867
33278,0.182998
33279,0.093824
33280,0.003565
33281,0.471528
33282,0.013431
33283,0.023517
33284,0.021277
33285,0.005979
33286,0.017106
33287,0.013055
33288,0.008756
33289,0.247659
33290,0.042369
33291,0.080946
33292,0.004825
33293,0.041099
33294,0.01615
33295,0.035653
33296,0.033342
33297,0.054499
33298,0.337042
33299,0.104204
33300,0.433421
33301,0.022917
33302,0.740879
33303,0.329052
33304,0.030883
33305,0.78701
33306,0.242734
33307,0.786402
33308,0.024365
33309,0.616572
33310,0.128848
33311,0.01914
33312,0.385302
33313,0.691604
33314,0.004106
33315,0.693866
33316,0.106717
33317,0.746499
33318,0.004861
33319,0.013503
33320,0.002547
33321,0.716932
33322,0.024365
33323,0.019545
33324,0.100141
33325,0.536284
33326,0.037658
33327,0.421342
33328,0.916966
33329,1.3e-05
33330,0.115359
33331,0.000585
33332,0.822006
33333,0.054362
33334,0.008971
33335,0.00459
33336,0.013068
33337,0.004376
33338,0.208867
33339,0.002423
33340,0.513432
33341,0.013279
33342,0.365825
33343,0.476075
33344,0.001531
33345,0.081491
33346,0.718528
33347,0.046104
33348,0.495729
33349,0.054421
33350,0.317909
33351,0.016757
33352,0.007809
33353,0.273233
33354,0.015527
33355,0.052847
33356,0.172814
33357,0.016326
33358,0.854749
33359,0.579441
33360,0.596647
33361,0.004974
33362,0.035592
33363,0.73052
33364,0.003264
33365,0.001438
33366,0.847184
33367,0.136124
33368,0.009322
33369,0.232616
33370,0.005649
33371,0.036662
33372,0.02118
33373,0.00458
33374,0.046193
33375,0.006987
33376,0.024365
33377,0.000863
33378,0.009787
33379,0.00165
33380,0.118875
33381,0.028621
33382,0.051735
33383,0.609278
33384,0.858132
33385,0.035413
33386,0.003509
33387,0.054362
33388,0.011615
33389,0.00329
33390,0.065815
33391,0.342667
33392,0.034879
33393,0.003252
33394,0.019855
33395,0.013599
33396,0.235574
33397,0.788827
33398,0.001051
33399,0.00135
33400,0.002157
33401,0.02429
33402,0.015045
33403,0.004437
33404,0.000555
33405,0.009912
33406,0.001297
33407,0.329082
33408,0.063657
33409,0.140011
33410,0.000612
33411,0.105857
33412,0.001849
33413,0.219387
33414,0.024365
33415,0.008812
33416,0.00535
33417,0.004802
33418,0.185935
33419,0.928896
33420,0.040391
33421,0.027316
33422,0.478263
33423,0.579441
33424,0.013161
33425,0.214968
33426,0.667596
33427,0.025317
33428,0.026036
33429,0.186455
33430,0.737751
33431,0.583232
33432,0.12531
33433,0.028776
33434,0.331978
33435,0.024365
33436,0.876568
33437,0.138406
33438,0.183497
33439,0.025067
33440,0.245533
33441,0.009479
33442,0.005874
33443,0.047102
33444,0.090441
33445,0.009862
33446,0.028881
33447,0.486773
33448,0.024365
33449,0.033902
33450,0.703419
33451,0.101681
33452,0.044607
33453,0.596691
33454,0.026433
33455,0.398471
33456,0.228219
33457,0.013354
33458,6e-06
33459,0.381522
33460,0.011613
33461,0.029412
33462,0.288858
33463,0.344951
33464,0.034364
33465,0.014506
33466,0.10673
33467,0.043738
33468,0.877438
33469,0.203759
33470,0.065519
33471,0.011055
33472,0.485778
33473,0.007409
33474,0.024365
33475,0.044076
33476,0.034035
33477,0.407479
33478,0.003939
33479,0.278137
33480,0.20751
33481,0.030148
33482,0.024365
33483,0.949214
33484,0.159119
33485,0.007471
33486,0.002092
33487,0.059317
33488,0.332585
33489,0.169298
33490,0.131287
33491,0.642657
33492,0.013806
33493,0.486773
33494,0.555461
33495,0.0359
33496,0.495729
33497,0.005292
33498,0.027542
33499,0.337065
33500,0.014604
33501,0.003272
33502,0.129792
33503,0.596647
33504,0.404441
33505,0.322592
33506,0.008116
33507,0.783716
33508,0.476075
33509,0.600559
33510,0.008287
33511,0.760779
33512,0.045055
33513,0.053622
33514,0.770998
33515,0.035872
33516,0.010007
33517,0.000799
33518,0.800352
33519,0.000723
33520,0.017724
33521,0.022492
33522,0.433421
33523,0.004361
33524,0.024365
33525,0.002209
33526,0.024365
33527,0.014289
33528,0.107714
33529,0.024365
33530,0.056256
33531,0.013637
33532,0.987391
33533,0.303026
33534,0.010738
33535,0.339907
33536,0.487783
33537,0.008028
33538,0.500634
33539,0.654238
33540,0.216116
33541,0.002083
33542,0.043043
33543,0.247688
33544,0.073011
33545,0.021288
33546,0.596647
33547,0.011436
33548,0.169013
33549,0.575018
33550,0.907943
33551,0.009735
33552,0.001713
33553,0.016064
33554,0.021703
33555,0.000238
