session_id,target
52643,1.3e-05
52644,7e-05
52645,5.3e-05
52646,3.2e-05
52647,0.000135
52648,0.000156
52649,0.000184
52650,6e-06
52651,6e-06
52652,4.3e-05
52653,0.006325
52654,0.000131
52655,0.00015
52656,3e-06
52657,0.000331
52658,5e-06
52659,0.000355
52660,0.025285
52661,2.4e-05
52662,3.4e-05
52663,7e-06
52664,0.000632
52665,1e-06
52666,1e-06
52667,0.000843
52668,0.008372
52669,0.000161
52670,1.3e-05
52671,6.5e-05
52672,1.9e-05
52673,0.006519
52674,0.000184
52675,2e-06
52676,1.1e-05
52677,4.9e-05
52678,0.0
52679,0.001477
52680,0.008784
52681,5.8e-05
52682,0.000123
52683,0.000233
52684,6.9e-05
52685,0.000465
52686,0.012695
52687,0.000796
52688,0.000479
52689,0.007574
52690,0.000382
52691,0.0
52692,0.001035
52693,6e-06
52694,0.008078
52695,3.6e-05
52696,0.010425
52697,3.1e-05
52698,0.000122
52699,0.000184
52700,0.0
52701,0.011053
52702,0.002598
52703,2.1e-05
52704,0.00018
52705,0.000184
52706,1.1e-05
52707,0.009175
52708,0.002549
52709,4e-05
52710,0.001837
52711,1.3e-05
52712,6.5e-05
52713,0.089099
52714,0.000654
52715,6e-06
52716,0.000476
52717,6.5e-05
52718,0.0
52719,0.000106
52720,5.7e-05
52721,6.5e-05
52722,0.002549
52723,0.178676
52724,0.041063
52725,4.3e-05
52726,0.000973
52727,0.000347
52728,0.001831
52729,5.8e-05
52730,1.8e-05
52731,0.0
52732,7.7e-05
52733,6e-06
52734,0.001057
52735,6.5e-05
52736,1.5e-05
52737,1e-05
52738,0.000347
52739,0.005592
52740,1.3e-05
52741,1.9e-05
52742,1.3e-05
52743,4.6e-05
52744,0.006836
52745,0.003567
52746,0.000474
52747,3.3e-05
52748,6.5e-05
52749,0.002867
52750,0.000132
52751,0.001699
52752,2e-05
52753,0.00036
52754,1.3e-05
52755,2e-06
52756,1.2e-05
52757,0.0
52758,5e-06
52759,4.7e-05
52760,6.5e-05
52761,8e-06
52762,0.000184
52763,0.000267
52764,0.001582
52765,0.000415
52766,4.6e-05
52767,0.000184
52768,2e-06
52769,0.871338
52770,0.0
52771,1.3e-05
52772,4e-05
52773,0.000164
52774,0.000174
52775,6.5e-05
52776,0.000245
52777,9e-06
52778,5e-06
52779,0.000461
52780,8e-06
52781,0.052219
52782,0.003879
52783,6.6e-05
52784,0.066457
52785,4e-06
52786,0.046666
52787,8.3e-05
52788,4.3e-05
52789,4e-06
52790,0.0
52791,9.1e-05
52792,4.2e-05
52793,0.000104
52794,0.001149
52795,1.1e-05
52796,8.1e-05
52797,0.000514
52798,2.7e-05
52799,0.000508
52800,4.2e-05
52801,4.6e-05
52802,0.00012
52803,0.000183
52804,9.9e-05
52805,0.16144
52806,0.003716
52807,0.001426
52808,0.222959
52809,0.000255
52810,0.002721
52811,3e-06
52812,0.020217
52813,0.000117
52814,1.2e-05
52815,0.0
52816,0.000374
52817,0.010407
52818,2e-06
52819,3.5e-05
52820,0.061899
52821,9e-06
52822,0.000318
52823,0.001935
52824,0.001581
52825,1.2e-05
52826,7.2e-05
52827,1e-06
52828,0.002904
52829,0.002549
52830,0.000159
52831,0.000298
52832,2e-05
52833,0.000271
52834,0.001552
52835,0.001534
52836,1.6e-05
52837,9e-06
52838,0.000319
52839,6.5e-05
52840,0.000133
52841,1.2e-05
52842,0.000498
52843,0.002661
52844,2.9e-05
52845,0.46652
52846,0.003169
52847,0.000184
52848,0.002549
52849,0.001967
52850,3e-05
52851,0.000207
52852,4e-05
52853,0.000592
52854,0.000974
52855,5.4e-05
52856,5.8e-05
52857,2.4e-05
52858,0.003415
52859,0.000399
52860,3.4e-05
52861,2.5e-05
52862,9.3e-05
52863,0.001364
52864,0.001421
52865,4.5e-05
52866,0.000118
52867,7e-06
52868,2e-06
52869,6e-05
52870,0.008372
52871,7e-06
52872,0.000134
52873,0.00071
52874,0.00023
52875,0.000273
52876,0.000101
52877,4.9e-05
52878,1e-06
52879,0.000584
52880,2.6e-05
52881,0.024562
52882,0.000839
52883,0.000179
52884,7e-06
52885,0.005728
52886,0.000116
52887,0.09819
52888,1.8e-05
52889,6.5e-05
52890,5e-06
52891,6.6e-05
52892,2e-06
52893,0.001699
52894,0.000152
52895,7.5e-05
52896,0.001872
52897,1e-06
52898,0.001302
52899,0.006103
52900,3.4e-05
52901,1e-06
52902,0.001534
52903,1e-06
52904,0.002409
52905,4.6e-05
52906,0.004476
52907,0.000704
52908,0.004859
52909,0.013982
52910,0.000184
52911,5e-06
52912,0.036565
52913,8.1e-05
52914,0.001271
52915,3.9e-05
52916,0.000483
52917,4.7e-05
52918,1.5e-05
52919,6e-06
52920,0.000552
52921,3.2e-05
52922,6e-06
52923,0.107278
52924,6.7e-05
52925,2.2e-05
52926,0.034979
52927,0.175047
52928,0.003666
52929,1.2e-05
52930,0.061392
52931,0.87112
52932,0.000378
52933,0.000104
52934,8e-06
52935,0.003017
52936,7e-06
52937,3.5e-05
52938,0.000184
52939,0.000222
52940,1.2e-05
52941,0.008372
52942,2.1e-05
52943,0.000184
52944,0.007079
52945,6.5e-05
52946,0.002549
52947,4e-05
52948,0.064971
52949,0.00018
52950,0.0
52951,0.000184
52952,6.3e-05
52953,1.3e-05
52954,6e-06
52955,0.000127
52956,0.000128
52957,6.5e-05
52958,0.000149
52959,4.8e-05
52960,3e-06
52961,2.9e-05
52962,0.0
52963,0.002068
52964,0.008372
52965,3.1e-05
52966,8.8e-05
52967,2e-06
52968,0.255603
52969,9e-05
52970,1.2e-05
52971,0.001798
52972,5.2e-05
52973,1.3e-05
52974,9.2e-05
52975,0.0
52976,0.000184
52977,0.263665
52978,7.3e-05
52979,1e-06
52980,2.2e-05
52981,8.3e-05
52982,0.009905
52983,8e-06
52984,0.0
52985,0.002549
52986,0.022387
52987,7e-06
52988,0.006578
52989,0.01173
52990,5e-06
52991,0.0
52992,6e-06
52993,5e-06
52994,0.003089
52995,4.1e-05
52996,2.7e-05
52997,7e-05
52998,6e-05
52999,3.3e-05
53000,4e-06
53001,2e-05
53002,0.007398
53003,0.000199
53004,0.017939
53005,0.001554
53006,3e-06
53007,5.6e-05
53008,5.6e-05
53009,2e-06
53010,0.001891
53011,5.2e-05
53012,0.000463
53013,4e-06
53014,0.003466
53015,4e-06
53016,0.000173
53017,7e-06
53018,4e-06
53019,4.1e-05
53020,0.007759
53021,0.009786
53022,8e-06
53023,0.001435
53024,6.5e-05
53025,0.001113
53026,0.021191
53027,0.020053
53028,1e-06
53029,0.000106
53030,2.7e-05
53031,4.2e-05
53032,8e-06
53033,0.000362
53034,5.2e-05
53035,0.006026
53036,0.000113
53037,2.4e-05
53038,2.7e-05
53039,0.000144
53040,0.002151
53041,4.2e-05
53042,9e-06
53043,6.5e-05
53044,0.000341
53045,5e-06
53046,1.2e-05
53047,0.009769
53048,0.001189
53049,0.000115
53050,5e-06
53051,1.5e-05
53052,3.7e-05
53053,0.009066
53054,0.000206
53055,8.5e-05
53056,6.5e-05
53057,6e-06
53058,2.1e-05
53059,2e-06
53060,3.2e-05
53061,0.003082
53062,0.029456
53063,0.000222
53064,0.018928
53065,1.5e-05
53066,1.7e-05
53067,0.000182
53068,0.001333
53069,3.1e-05
53070,0.003255
53071,0.006382
53072,0.000139
53073,6.5e-05
53074,1e-06
53075,0.000736
53076,0.000319
53077,3.1e-05
53078,0.000214
53079,3e-05
53080,6.5e-05
53081,7e-06
53082,5.6e-05
53083,1.1e-05
53084,1.8e-05
53085,4.6e-05
53086,3e-05
53087,0.008468
53088,0.002788
53089,0.001699
53090,2.4e-05
53091,0.0
53092,0.000553
53093,0.00211
53094,0.008847
53095,0.017831
53096,4.1e-05
53097,0.000217
53098,2e-05
53099,1.9e-05
53100,9.5e-05
53101,3e-06
53102,0.001149
53103,4.4e-05
53104,0.873343
53105,2.7e-05
53106,5.4e-05
53107,4.3e-05
53108,0.000153
53109,0.00013
53110,0.000105
53111,0.062221
53112,0.000231
53113,0.017399
53114,0.002912
53115,0.000517
53116,0.0
53117,0.000588
53118,2.3e-05
53119,0.004577
53120,0.02972
53121,1e-06
53122,0.000465
53123,6.5e-05
53124,0.115348
53125,0.000218
53126,1e-05
53127,3e-06
53128,1.8e-05
53129,0.003061
53130,0.000819
53131,2.5e-05
53132,3e-05
53133,0.000114
53134,0.0
53135,0.000199
53136,0.001024
53137,6.5e-05
53138,4.6e-05
53139,7.6e-05
53140,1.2e-05
53141,5.2e-05
53142,0.008784
53143,5e-06
53144,0.00773
53145,0.017359
53146,4e-06
53147,7e-06
53148,0.008372
53149,0.000718
53150,0.000985
53151,0.001001
53152,0.003786
53153,0.003494
53154,2.8e-05
53155,0.000276
53156,0.000559
53157,0.000113
53158,0.000437
53159,0.014608
53160,0.005842
53161,0.008372
53162,0.000465
53163,6.5e-05
53164,0.005095
53165,0.000132
53166,5.4e-05
53167,9.5e-05
53168,2.2e-05
53169,6.2e-05
53170,0.000753
53171,0.232871
53172,0.001688
53173,9.5e-05
53174,1.4e-05
53175,4.5e-05
53176,0.542708
53177,0.005798
53178,0.039691
53179,5e-06
53180,2.5e-05
53181,0.0
53182,2.7e-05
53183,0.000744
53184,0.609874
53185,0.000554
53186,6.5e-05
53187,0.000135
53188,0.210745
53189,0.000465
53190,0.000184
53191,4.6e-05
53192,8e-06
53193,0.000254
53194,0.000183
53195,0.002901
53196,0.000546
53197,0.002591
53198,0.002549
53199,2.4e-05
53200,4.1e-05
53201,0.002881
53202,0.000691
53203,4.6e-05
53204,3.4e-05
53205,0.025304
53206,6e-06
53207,6.3e-05
53208,4e-06
53209,0.001276
53210,0.000102
53211,1e-05
53212,0.000392
53213,2.7e-05
53214,0.0
53215,1.1e-05
53216,5e-06
53217,0.000278
53218,8.1e-05
53219,0.020447
53220,1e-06
53221,1.3e-05
53222,8e-06
53223,0.002549
53224,2.1e-05
53225,0.000282
53226,0.000247
53227,0.006088
53228,0.0
53229,7e-06
53230,2e-06
53231,1.4e-05
53232,6e-06
53233,5e-06
53234,3.7e-05
53235,1e-06
53236,5.2e-05
53237,0.002163
53238,0.004163
53239,0.005095
53240,0.011889
53241,7e-06
53242,3e-06
53243,0.066704
53244,1e-05
53245,0.000213
53246,0.001991
53247,0.000593
53248,0.008383
53249,0.000809
53250,0.00067
53251,0.000413
53252,6e-06
53253,0.083615
53254,0.000114
53255,0.000127
53256,0.000243
53257,1.7e-05
53258,6.4e-05
53259,0.000413
53260,2e-06
53261,0.000129
53262,0.029377
53263,1.1e-05
53264,0.001055
53265,0.000219
53266,5e-06
53267,6.5e-05
53268,3e-06
53269,4.6e-05
53270,0.000122
53271,1e-06
53272,0.000288
53273,2.1e-05
53274,0.00053
53275,4.4e-05
53276,0.025847
53277,0.000275
53278,0.000148
53279,0.000319
53280,0.001475
53281,0.00423
53282,0.000892
53283,1.2e-05
53284,0.000661
53285,0.006998
53286,1e-06
53287,1e-06
53288,0.002719
53289,0.00129
53290,0.006256
53291,0.017626
53292,0.001812
53293,0.0
53294,0.006531
53295,0.010342
53296,0.066433
53297,4.7e-05
53298,4.3e-05
53299,0.000691
53300,0.000593
53301,0.000556
53302,0.000156
53303,0.130765
53304,0.000492
53305,0.03157
53306,7e-06
53307,1.5e-05
53308,0.004052
53309,2e-06
53310,0.000184
53311,1e-06
53312,9.8e-05
53313,0.000184
53314,9.3e-05
53315,6e-06
53316,0.000134
53317,2.1e-05
53318,0.000146
53319,0.000592
53320,0.001025
53321,0.002549
53322,0.026547
53323,0.000305
53324,0.003672
53325,0.000127
53326,2e-05
53327,6e-06
53328,2.6e-05
53329,0.000354
53330,0.0
53331,6e-06
53332,0.000488
53333,0.00035
53334,7e-05
53335,0.003997
53336,0.000132
53337,1e-06
53338,4.2e-05
53339,6e-06
53340,5.3e-05
53341,4e-06
53342,0.000319
53343,0.007034
53344,0.014375
53345,0.00011
53346,2.9e-05
53347,0.002725
53348,2.6e-05
53349,6.5e-05
53350,0.000153
53351,0.00097
53352,4.6e-05
53353,0.002549
53354,0.005914
53355,0.009536
53356,0.001423
53357,4e-06
53358,0.175198
53359,5.6e-05
53360,3.6e-05
53361,0.087795
53362,2.7e-05
53363,1.4e-05
53364,0.000314
53365,0.021345
53366,0.011064
53367,0.000188
53368,1.2e-05
53369,0.06508
53370,9.6e-05
53371,0.001114
53372,0.000184
53373,0.0
53374,7.9e-05
53375,1.3e-05
53376,0.000145
53377,0.003247
53378,2.4e-05
53379,6.5e-05
53380,2.8e-05
53381,0.000322
53382,0.002549
53383,2.1e-05
53384,8e-06
53385,1e-06
53386,9e-06
53387,0.014127
53388,0.000649
53389,9e-06
53390,6.5e-05
53391,2.7e-05
53392,1e-06
53393,0.000199
53394,4.2e-05
53395,8e-06
53396,0.000206
53397,1.3e-05
53398,0.005301
53399,5.9e-05
53400,9e-06
53401,0.000381
53402,2e-05
53403,0.011986
53404,7e-06
53405,1.3e-05
53406,2e-06
53407,0.000186
53408,0.257139
53409,0.001955
53410,2.8e-05
53411,5e-06
53412,0.004198
53413,0.000549
53414,5e-06
53415,0.000856
53416,4e-05
53417,0.000814
53418,0.000164
53419,0.000842
53420,6.7e-05
53421,1.8e-05
53422,9.9e-05
53423,0.008305
53424,0.002739
53425,6.5e-05
53426,0.000396
53427,0.025828
53428,0.135386
53429,0.000843
53430,2.7e-05
53431,0.0004
53432,3e-06
53433,7.3e-05
53434,4e-06
53435,6.1e-05
53436,0.000161
53437,6e-06
53438,2.1e-05
53439,0.001565
53440,8.6e-05
53441,0.000736
53442,7.1e-05
53443,9.8e-05
53444,0.000251
53445,0.031976
53446,1.2e-05
53447,0.034979
53448,8.5e-05
53449,0.002691
53450,8.3e-05
53451,0.0013
53452,1.2e-05
53453,0.008772
53454,0.000601
53455,0.000521
53456,0.000104
53457,0.001166
53458,0.001882
53459,0.000425
53460,0.000288
53461,3.1e-05
53462,0.007104
53463,0.000163
53464,0.001232
53465,2e-06
53466,8e-06
53467,0.000438
53468,0.011514
53469,6.3e-05
53470,0.001891
53471,0.007222
53472,0.000155
53473,0.000465
53474,0.020404
53475,7.8e-05
53476,6.3e-05
53477,0.028451
53478,2.2e-05
53479,0.00024
53480,2e-06
53481,0.001534
53482,4.6e-05
53483,6e-06
53484,0.000126
53485,0.000197
53486,2.3e-05
53487,0.001489
53488,0.0
53489,0.000392
53490,1.9e-05
53491,1.9e-05
53492,0.051152
53493,5.8e-05
53494,0.0
53495,0.00053
53496,0.022054
53497,0.000605
53498,5e-05
53499,2e-06
53500,6e-06
53501,0.00247
53502,0.00026
53503,0.02927
53504,7.2e-05
53505,0.000198
53506,0.000915
53507,5e-06
53508,1.4e-05
53509,0.000254
53510,1.2e-05
53511,5e-06
53512,1.8e-05
53513,6e-06
53514,0.003251
53515,6.5e-05
53516,0.000475
53517,1.8e-05
53518,2e-05
53519,0.000205
53520,6e-06
53521,4e-06
53522,0.276729
53523,1.5e-05
53524,0.003034
53525,0.03228
53526,0.000245
53527,3.4e-05
53528,0.010843
53529,0.000318
53530,0.003537
53531,8.9e-05
53532,1.8e-05
53533,2.9e-05
53534,0.001706
53535,5e-06
53536,0.005547
53537,4.6e-05
53538,3.8e-05
53539,6e-06
53540,0.044576
53541,5e-06
53542,0.000194
53543,0.000101
53544,6.6e-05
53545,0.0
53546,2.3e-05
53547,0.001779
53548,6e-06
53549,6.5e-05
53550,0.000179
53551,5.7e-05
53552,2.1e-05
53553,0.020513
53554,2.5e-05
53555,6.5e-05
53556,0.000254
53557,0.000129
53558,6.2e-05
53559,2e-06
53560,6.5e-05
53561,5.4e-05
53562,0.000456
53563,9.8e-05
53564,0.008372
53565,0.130419
53566,0.000589
53567,6.5e-05
53568,1.5e-05
53569,0.000773
53570,0.026612
53571,0.060323
53572,0.00265
53573,0.000927
53574,0.001669
53575,0.000198
53576,0.00013
53577,0.849309
53578,6.3e-05
53579,2e-06
53580,0.001323
53581,0.002995
53582,0.081027
53583,2.7e-05
53584,0.0017
53585,4.1e-05
53586,4.3e-05
53587,0.000665
53588,7.1e-05
53589,6.1e-05
53590,9e-06
53591,0.000271
53592,0.043959
53593,0.002549
53594,4e-06
53595,0.011262
53596,0.000358
53597,1.8e-05
53598,0.001616
53599,0.011276
53600,7e-06
53601,0.000554
53602,0.000216
53603,0.013827
53604,0.04675
53605,0.000211
53606,2e-05
53607,0.001747
53608,0.000221
53609,0.001356
53610,0.002356
53611,2.2e-05
53612,6.5e-05
53613,0.000268
53614,0.000628
53615,0.000181
53616,3e-05
53617,0.005117
53618,1e-06
53619,0.000811
53620,0.016246
53621,0.000639
53622,0.000639
53623,0.005415
53624,0.002549
53625,0.010123
53626,0.000839
53627,0.000162
53628,4.8e-05
53629,8.3e-05
53630,0.010713
53631,8.2e-05
53632,0.000628
53633,0.000177
53634,2.8e-05
53635,1e-06
53636,1e-06
53637,0.002699
53638,0.00125
53639,5e-05
53640,5.5e-05
53641,1e-06
53642,0.00012
53643,9.5e-05
53644,1.3e-05
53645,0.000104
53646,0.330397
53647,5e-06
53648,2.8e-05
53649,0.002543
53650,0.000184
53651,0.014203
53652,0.000108
53653,0.000297
53654,0.002585
53655,1.3e-05
53656,0.000161
53657,0.001525
53658,0.412412
53659,0.001157
53660,8e-06
53661,0.00192
53662,0.002429
53663,0.000262
53664,0.002876
53665,4e-06
53666,4.6e-05
53667,1e-06
53668,7e-06
53669,2.6e-05
53670,0.023672
53671,0.000134
53672,3e-06
53673,0.026475
53674,0.000354
53675,0.000781
53676,2.6e-05
53677,0.002549
53678,3.6e-05
53679,0.000139
53680,0.009534
53681,0.000336
53682,1e-06
53683,4.4e-05
53684,0.000102
53685,0.000285
53686,7e-06
53687,0.001102
53688,2.8e-05
53689,4e-06
53690,0.003008
53691,0.002549
53692,0.000229
53693,0.000714
53694,0.020148
53695,1.2e-05
53696,0.011131
53697,0.005832
53698,4.6e-05
53699,0.0
53700,0.028451
53701,0.003537
53702,0.014641
53703,2.9e-05
53704,9.9e-05
53705,0.002599
53706,2e-06
53707,6.5e-05
53708,4.5e-05
53709,1.8e-05
53710,0.000174
53711,0.003618
53712,0.005699
53713,0.000145
53714,0.000102
53715,4.6e-05
53716,0.000208
53717,4.8e-05
53718,6.2e-05
53719,0.000112
53720,0.002923
53721,0.001149
53722,0.001866
53723,0.002009
53724,0.003036
53725,0.00114
53726,0.002215
53727,8e-06
53728,0.021728
53729,7.1e-05
53730,0.003738
53731,0.000265
53732,2e-06
53733,0.000131
53734,3e-05
53735,4.2e-05
53736,0.002198
53737,0.000568
53738,2e-06
53739,0.000133
53740,0.024214
53741,0.000883
53742,0.010342
53743,0.002343
53744,1.7e-05
53745,0.000474
53746,4e-06
53747,0.009181
53748,2e-06
53749,4.8e-05
53750,0.000277
53751,3.6e-05
53752,8.1e-05
53753,0.000116
53754,2.9e-05
53755,6.3e-05
53756,0.001242
53757,4e-05
53758,4.7e-05
53759,0.000184
53760,2.1e-05
53761,0.001842
53762,1.1e-05
53763,0.047248
53764,4.4e-05
53765,8e-06
53766,6.6e-05
53767,3.4e-05
53768,6.5e-05
53769,1e-06
53770,6.5e-05
53771,0.000108
53772,0.008987
53773,0.001311
53774,2e-06
53775,0.002857
53776,5e-06
53777,6e-06
53778,0.001645
53779,0.0
53780,0.001859
53781,6e-06
53782,0.004784
53783,8e-06
53784,0.000554
53785,0.000259
53786,6e-06
53787,0.000737
53788,0.003973
53789,6.5e-05
53790,0.000103
53791,0.000345
53792,0.000105
53793,7.7e-05
53794,0.005532
53795,0.001448
53796,0.004447
53797,0.000671
53798,0.000139
53799,0.009517
53800,0.002207
53801,1e-06
53802,0.0
53803,0.000124
53804,3e-06
53805,0.004037
53806,0.028451
53807,0.0
53808,3e-05
53809,4.6e-05
53810,0.001239
53811,3.2e-05
53812,0.001181
53813,0.000364
53814,9e-06
53815,0.001453
53816,3.1e-05
53817,0.005977
53818,0.000775
53819,8e-06
53820,5.9e-05
53821,0.003995
53822,1e-06
53823,3e-06
53824,9.4e-05
53825,3e-06
53826,0.000688
53827,0.000607
53828,0.041031
53829,9.8e-05
53830,0.00013
53831,0.00027
53832,0.000639
53833,0.000432
53834,0.001992
53835,5e-06
53836,0.002015
53837,3e-06
53838,0.002721
53839,0.013219
53840,0.006979
53841,4e-06
53842,0.000856
53843,0.000107
53844,4.7e-05
53845,0.000146
53846,0.000717
53847,0.74453
53848,2e-06
53849,0.002149
53850,2e-06
53851,0.000123
53852,0.002994
53853,2.1e-05
53854,9.8e-05
53855,4.4e-05
53856,0.000172
53857,0.000221
53858,2e-06
53859,0.00439
53860,0.167461
53861,0.001699
53862,8.3e-05
53863,7e-06
53864,0.0002
53865,0.001815
53866,0.003895
53867,0.000126
53868,4.8e-05
53869,0.000986
53870,2e-05
53871,0.000712
53872,4.8e-05
53873,0.067531
53874,0.035508
53875,0.005407
53876,0.00438
53877,5e-06
53878,6.8e-05
53879,0.000116
53880,8e-06
53881,3.4e-05
53882,0.000142
53883,2.1e-05
53884,0.000443
53885,1.9e-05
53886,0.011842
53887,0.0
53888,0.000791
53889,3e-05
53890,5e-06
53891,0.013891
53892,4.7e-05
53893,1.2e-05
53894,0.000121
53895,4.9e-05
53896,9e-06
53897,0.002792
53898,3.9e-05
53899,0.098216
53900,0.000467
53901,2e-06
53902,0.000184
53903,5e-06
53904,0.000515
53905,0.000278
53906,1.3e-05
53907,9.3e-05
53908,0.0
53909,2.6e-05
53910,3.6e-05
53911,6.5e-05
53912,9e-06
53913,2e-06
53914,8.6e-05
53915,1.2e-05
53916,0.003521
53917,0.000199
53918,0.011091
53919,0.25303
53920,0.010916
53921,0.416399
53922,4e-06
53923,0.015846
53924,8e-06
53925,0.000334
53926,3e-06
53927,0.000131
53928,0.000188
53929,2.3e-05
53930,1.5e-05
53931,0.000802
53932,3e-05
53933,4.5e-05
53934,0.050919
53935,3e-06
53936,4e-06
53937,0.005407
53938,2.6e-05
53939,0.248969
53940,5e-06
53941,4e-06
53942,0.000184
53943,9.1e-05
53944,1.8e-05
53945,0.124833
53946,0.000568
53947,0.000384
53948,0.000184
53949,0.00635
53950,0.01105
53951,0.008372
53952,0.002549
53953,0.000213
53954,4.6e-05
53955,0.002599
53956,6.5e-05
53957,4.6e-05
53958,0.007761
53959,6e-06
53960,1.8e-05
53961,2e-06
53962,0.000465
53963,0.002126
53964,2.1e-05
53965,0.000188
53966,1.6e-05
53967,0.000173
53968,0.001109
53969,5.5e-05
53970,5.8e-05
53971,0.00025
53972,0.01332
53973,4.2e-05
53974,5.3e-05
53975,0.004308
53976,0.049591
53977,0.001409
53978,0.001831
53979,4.2e-05
53980,0.000214
53981,0.000697
53982,0.000189
53983,5e-05
53984,0.000154
53985,0.001771
53986,0.008613
53987,0.000802
53988,9.2e-05
53989,0.000123
53990,0.000221
53991,0.027515
53992,0.027892
53993,1.1e-05
53994,3.2e-05
53995,0.000221
53996,3e-06
53997,0.000342
53998,8e-06
53999,6.5e-05
54000,0.001534
54001,0.001636
54002,1e-05
54003,0.00161
54004,9.5e-05
54005,0.000184
54006,0.000184
54007,4.8e-05
54008,6e-06
54009,0.001817
54010,0.008372
54011,0.007998
54012,4e-06
54013,0.004824
54014,7e-06
54015,7.9e-05
54016,3e-05
54017,6.5e-05
54018,2.6e-05
54019,0.000106
54020,0.00014
54021,0.020186
54022,7.8e-05
54023,0.000516
54024,3e-06
54025,0.000328
54026,6.5e-05
54027,0.000191
54028,6.7e-05
54029,0.000124
54030,0.000131
54031,0.004232
54032,6.5e-05
54033,2e-06
54034,0.001067
54035,3.4e-05
54036,0.100116
54037,0.002981
54038,3.9e-05
54039,0.012899
54040,0.000299
54041,0.000161
54042,0.001382
54043,0.064316
54044,0.020923
54045,0.006736
54046,0.004286
54047,0.002204
54048,0.001219
54049,0.003241
54050,0.000619
54051,3e-06
54052,9e-06
54053,8.6e-05
54054,0.00951
54055,0.007936
54056,0.013387
54057,3.6e-05
54058,3.1e-05
54059,3.6e-05
54060,6e-06
54061,7.5e-05
54062,6.5e-05
54063,7e-06
54064,6e-06
54065,0.012804
54066,1e-06
54067,2e-05
54068,0.000211
54069,0.000342
54070,0.0
54071,0.005657
54072,0.000157
54073,0.000825
54074,0.066569
54075,5.7e-05
54076,0.005338
54077,0.002549
54078,2.9e-05
54079,0.019184
54080,0.002549
54081,0.758727
54082,0.000451
54083,0.000272
54084,0.003948
54085,2.9e-05
54086,1e-06
54087,1e-06
54088,0.03132
54089,0.402027
54090,1e-05
54091,0.011249
54092,0.000184
54093,0.011288
54094,0.000561
54095,0.035272
54096,4.2e-05
54097,0.001831
54098,1e-05
54099,0.006729
54100,1.1e-05
54101,0.000243
54102,0.002331
54103,0.003597
54104,1.8e-05
54105,2.4e-05
54106,0.000155
54107,0.004534
54108,6.1e-05
54109,0.000147
54110,0.019211
54111,3.4e-05
54112,0.000245
54113,0.000294
54114,1.2e-05
54115,4.1e-05
54116,2.3e-05
54117,0.000112
54118,9e-05
54119,0.0
54120,8e-06
54121,0.002658
54122,5e-06
54123,0.001565
54124,0.003719
54125,8.8e-05
54126,0.000303
54127,1e-06
54128,2.4e-05
54129,8e-06
54130,2.5e-05
54131,0.000988
54132,6.3e-05
54133,0.00104
54134,0.001007
54135,0.00719
54136,0.001669
54137,0.000465
54138,6.5e-05
54139,0.0
54140,0.002634
54141,1.3e-05
54142,5.2e-05
54143,0.173529
54144,4e-06
54145,0.000254
54146,4.1e-05
54147,0.000845
54148,1e-06
54149,0.000803
54150,4.3e-05
54151,5e-06
54152,0.003009
54153,0.002959
54154,0.002549
54155,0.016988
54156,0.00765
54157,0.001606
54158,5.2e-05
54159,2.2e-05
54160,0.012207
54161,4.2e-05
54162,0.000184
54163,9e-06
54164,0.003099
54165,0.060276
54166,0.020256
54167,0.000201
54168,0.0
54169,0.000122
54170,2.1e-05
54171,6.5e-05
54172,5.6e-05
54173,1.6e-05
54174,0.000117
54175,0.000392
54176,6e-06
54177,0.007712
54178,0.000554
54179,0.011677
54180,1e-05
54181,0.0
54182,3.4e-05
54183,0.000123
54184,0.007269
54185,4e-06
54186,6.5e-05
54187,0.000198
54188,1.5e-05
54189,0.009839
54190,0.000358
54191,3.8e-05
54192,0.076046
54193,1.5e-05
54194,0.007189
54195,6.5e-05
54196,0.000468
54197,3e-05
54198,0.001034
54199,0.064993
54200,2.7e-05
54201,0.000609
54202,0.001149
54203,0.005006
54204,3.5e-05
54205,0.020981
54206,0.003626
54207,6.5e-05
54208,0.000365
54209,4.2e-05
54210,6.5e-05
54211,0.001462
