session_id,target
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,7e-06
40126,0.0
40127,0.018914
40128,0.0
40129,0.0
40130,1.1e-05
40131,0.0
40132,0.000283
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.00105
40138,6.9e-05
40139,0.0
40140,0.0
40141,0.027321
40142,0.0
40143,1e-06
40144,0.001115
40145,4e-06
40146,0.0
40147,0.0
40148,0.000109
40149,0.0
40150,2.7e-05
40151,0.0
40152,0.0
40153,5e-06
40154,0.0
40155,0.0
40156,0.001393
40157,0.0
40158,0.000127
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,3.9e-05
40164,0.000814
40165,0.0
40166,0.00053
40167,0.0
40168,0.0
40169,8e-06
40170,0.025429
40171,0.0
40172,0.0
40173,1e-06
40174,0.0
40175,0.0
40176,0.0
40177,0.0
40178,0.0
40179,0.00033
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0001
40187,0.0
40188,0.0
40189,0.055388
40190,0.0
40191,0.0
40192,0.000122
40193,0.32618
40194,0.0
40195,0.0
40196,0.0
40197,0.025727
40198,0.0
40199,1e-06
40200,0.0
40201,0.0
40202,2.7e-05
40203,0.0
40204,0.0
40205,0.000242
40206,0.0
40207,1.4e-05
40208,0.0
40209,0.001049
40210,0.0
40211,0.0
40212,2e-06
40213,3.5e-05
40214,0.005779
40215,0.0
40216,0.0
40217,0.0
40218,4.9e-05
40219,0.042634
40220,0.0
40221,0.0
40222,4e-06
40223,0.000148
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,0.0
40234,0.0
40235,0.0
40236,4.5e-05
40237,1e-06
40238,0.0
40239,0.0
40240,0.002834
40241,1e-05
40242,0.0
40243,0.0
40244,2e-06
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,5e-06
40250,0.004555
40251,0.0
40252,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,0.0
40258,2e-06
40259,0.0
40260,0.0
40261,1e-05
40262,0.0
40263,0.0
40264,0.0
40265,0.0
40266,4.2e-05
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,2e-06
40272,0.0
40273,2e-06
40274,0.0
40275,0.0
40276,1e-05
40277,0.000686
40278,1e-06
40279,0.0
40280,0.0
40281,1.2e-05
40282,0.000656
40283,0.0
40284,7e-05
40285,0.0
40286,0.0
40287,1.1e-05
40288,3e-06
40289,0.0
40290,0.001794
40291,0.00021
40292,0.0
40293,0.0
40294,2.3e-05
40295,0.0
40296,0.001225
40297,0.0
40298,0.331757
40299,0.0
40300,0.000351
40301,0.000214
40302,0.0
40303,0.0
40304,0.0
40305,0.0
40306,0.0
40307,0.008017
40308,0.0
40309,0.0
40310,0.0
40311,0.040367
40312,0.0
40313,0.000171
40314,0.0
40315,0.0
40316,0.0
40317,0.0
40318,0.0
40319,0.0
40320,0.0
40321,2.4e-05
40322,0.0
40323,0.0
40324,0.0
40325,0.0
40326,0.0
40327,2e-06
40328,0.0
40329,0.0
40330,0.0
40331,0.0
40332,1.8e-05
40333,0.0
40334,0.199846
40335,0.0
40336,0.0
40337,4.1e-05
40338,0.000175
40339,0.0
40340,2e-06
40341,0.0
40342,0.0
40343,0.0
40344,0.0
40345,0.0
40346,0.0
40347,2e-06
40348,0.0
40349,1e-06
40350,0.0
40351,0.0
40352,0.0
40353,0.0
40354,0.0
40355,0.0
40356,0.0
40357,0.0
40358,0.0
40359,1e-06
40360,0.001054
40361,0.000321
40362,0.0
40363,0.001062
40364,0.0002
40365,6e-06
40366,0.01015
40367,0.02905
40368,0.0
40369,0.0
40370,0.0
40371,1e-06
40372,0.0
40373,0.0
40374,0.0
40375,0.0
40376,0.002429
40377,0.0
40378,0.0
40379,0.0
40380,0.0
40381,4.9e-05
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,0.0
40387,0.0
40388,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.000708
40393,1.1e-05
40394,0.0
40395,0.0
40396,0.0
40397,0.0
40398,0.0
40399,0.086685
40400,0.0
40401,0.0
40402,1.5e-05
40403,0.0
40404,1.1e-05
40405,0.000255
40406,0.0
40407,0.014332
40408,6e-06
40409,0.0
40410,0.0
40411,1.1e-05
40412,0.0
40413,0.0
40414,0.0
40415,0.000461
40416,0.0
40417,0.0
40418,0.0
40419,0.0
40420,0.0
40421,0.0
40422,0.0
40423,0.0
40424,0.0
40425,1e-06
40426,0.0
40427,0.003134
40428,0.0
40429,0.0
40430,0.0
40431,2e-06
40432,0.0
40433,0.000315
40434,0.0
40435,0.0
40436,0.000868
40437,0.0
40438,0.0
40439,0.0
40440,1e-05
40441,3.5e-05
40442,1.9e-05
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,6e-06
40448,0.0
40449,0.0
40450,0.0
40451,0.0
40452,0.0
40453,0.0
40454,0.0
40455,4e-06
40456,0.0
40457,8.1e-05
40458,0.135663
40459,0.000355
40460,0.0
40461,0.0
40462,0.0
40463,0.004615
40464,2e-06
40465,2e-06
40466,5.9e-05
40467,0.0
40468,0.000136
40469,0.0
40470,0.0
40471,0.0
40472,1.4e-05
40473,0.0
40474,0.0
40475,0.0
40476,0.0
40477,0.0
40478,0.0
40479,0.131864
40480,9e-05
40481,6.8e-05
40482,0.0
40483,4e-06
40484,0.0
40485,0.0
40486,0.0
40487,4e-06
40488,2e-05
40489,0.0
40490,0.0
40491,1e-06
40492,0.0
40493,5.8e-05
40494,0.0
40495,0.0
40496,0.0
40497,0.0
40498,0.0
40499,0.0
40500,0.0
40501,0.0
40502,0.0
40503,0.0
40504,0.000285
40505,0.0
40506,0.0
40507,0.0
40508,0.019621
40509,0.0
40510,0.0
40511,9.6e-05
40512,0.0
40513,0.0
40514,0.0
40515,0.000791
40516,0.0
40517,1e-06
40518,0.0
40519,0.0
40520,0.0
40521,0.0
40522,0.0
40523,0.0
40524,0.0
40525,0.0
40526,0.000817
40527,1e-06
40528,0.0
40529,4e-06
40530,0.996975
40531,0.0
40532,6.7e-05
40533,0.00055
40534,0.0
40535,5e-05
40536,2.9e-05
40537,0.0
40538,4e-06
40539,0.0
40540,0.0
40541,5e-06
40542,0.0
40543,0.000382
40544,0.0
40545,0.0
40546,0.0
40547,2e-06
40548,0.0
40549,0.01609
40550,0.000923
40551,0.0
40552,0.0
40553,2e-05
40554,0.0
40555,0.0
40556,0.0
40557,0.0
40558,0.0
40559,0.0
40560,0.0
40561,0.0
40562,0.0
40563,1.4e-05
40564,0.0
40565,1e-06
40566,0.0
40567,0.00363
40568,0.991723
40569,0.0
40570,0.000262
40571,2e-06
40572,0.0
40573,0.0
40574,0.019483
40575,0.0
40576,1e-06
40577,0.0
40578,0.0
40579,0.02896
40580,0.003432
40581,2.7e-05
40582,0.0
40583,0.000161
40584,0.0
40585,0.000467
40586,0.00012
40587,0.0
40588,0.0
40589,0.0
40590,4e-06
40591,4.6e-05
40592,0.0
40593,0.0
40594,0.0
40595,1e-06
40596,0.0
40597,1e-06
40598,0.0
40599,0.0
40600,0.0
40601,0.0
40602,0.0
40603,0.0
40604,0.0
40605,0.0
40606,0.006838
40607,4e-06
40608,0.000326
40609,0.0
40610,0.0
40611,5e-06
40612,0.001431
40613,3e-06
40614,0.0
40615,0.0
40616,0.0
40617,0.000101
40618,0.00057
40619,0.0
40620,2.1e-05
40621,0.002709
40622,1e-06
40623,0.0
40624,0.0
40625,0.0
40626,0.0
40627,0.0
40628,0.0
40629,0.0
40630,0.0
40631,0.006176
40632,0.0
40633,0.0
40634,0.0
40635,0.0
40636,4.6e-05
40637,0.0
40638,0.001193
40639,0.0
40640,0.0
40641,0.0
40642,0.0
40643,0.0
40644,0.0
40645,0.0
40646,0.0
40647,0.0
40648,0.0
40649,0.0
40650,0.0
40651,0.0
40652,1e-05
40653,0.000118
40654,0.0
40655,0.0
40656,0.0
40657,0.0
40658,1e-06
40659,0.000324
40660,0.0
40661,0.336615
40662,0.0
40663,0.0
40664,0.0
40665,0.0
40666,2.7e-05
40667,1.2e-05
40668,0.0
40669,0.0
40670,0.0
40671,4.9e-05
40672,0.0
40673,1e-06
40674,0.0
40675,0.0
40676,0.001142
40677,4e-06
40678,0.000505
40679,0.0
40680,0.0
40681,0.006933
40682,0.000524
40683,0.000134
40684,0.082368
40685,0.226918
40686,0.0
40687,0.0
40688,0.0
40689,2e-06
40690,4.9e-05
40691,1.4e-05
40692,0.0
40693,4e-06
40694,0.0
40695,0.0
40696,0.0
40697,0.0
40698,0.0
40699,0.0
40700,4e-06
40701,0.0
40702,2e-06
40703,0.0
40704,0.0
40705,0.004188
40706,0.0917
40707,0.0
40708,0.0
40709,0.009131
40710,0.0
40711,0.0
40712,0.000106
40713,0.0
40714,2e-06
40715,0.0
40716,4e-06
40717,1e-05
40718,0.0
40719,0.0
40720,0.002625
40721,0.0
40722,0.0
40723,0.0
40724,0.0
40725,0.0
40726,0.001257
40727,0.0
40728,0.0
40729,0.0
40730,0.0
40731,1e-06
40732,0.0
40733,0.000276
40734,0.000898
40735,0.076298
40736,0.0
40737,1e-06
40738,0.005297
40739,0.0
40740,0.0
40741,0.000291
40742,0.000154
40743,7e-06
40744,0.002022
40745,0.0
40746,2e-06
40747,2.5e-05
40748,2e-06
40749,0.0
40750,0.0
40751,0.0
40752,1e-06
40753,0.0
40754,0.014108
40755,0.0
40756,0.0
40757,0.0
40758,0.0
40759,0.0
40760,0.0
40761,0.0
40762,0.000366
40763,0.0
40764,0.119344
40765,0.0
40766,0.0
40767,0.0
40768,0.0
40769,0.0
40770,1e-06
40771,0.0
40772,0.0
40773,0.0
40774,9e-05
40775,1e-06
40776,0.0
40777,6e-06
40778,0.000292
40779,2e-06
40780,0.759949
40781,0.0
40782,0.0
40783,0.0
40784,2e-05
40785,0.102673
40786,0.0
40787,0.0
40788,0.0
40789,1e-06
40790,0.0
40791,0.0
40792,0.0
40793,0.0
40794,2e-06
40795,0.0
40796,3e-06
40797,2e-06
40798,0.0
40799,0.0
40800,0.0
40801,0.0
40802,0.0
40803,0.0
40804,0.0
40805,0.0
40806,0.0
40807,0.000156
40808,0.0
40809,1e-06
40810,0.0
40811,4.7e-05
40812,8.1e-05
40813,0.000239
40814,2e-06
40815,0.0
40816,0.0
40817,0.00238
40818,0.0
40819,1e-06
40820,0.0
40821,0.0
40822,1.5e-05
40823,0.0
40824,0.0
40825,0.0
40826,0.0
40827,0.0
40828,0.0
40829,0.000183
40830,0.0
40831,0.0
40832,0.0
40833,0.0
40834,0.0
40835,0.0
40836,0.001493
40837,0.0
40838,8.4e-05
40839,0.0
40840,0.0
40841,0.0
40842,0.0
40843,6e-06
40844,0.000534
40845,0.0
40846,0.0
40847,0.0
40848,0.0
40849,0.0
40850,0.0
40851,0.001051
40852,1e-06
40853,2e-06
40854,0.0
40855,0.0
40856,2.5e-05
40857,0.0
40858,5e-06
40859,0.216474
40860,0.0
40861,1.2e-05
40862,7.7e-05
40863,0.0
40864,0.0
40865,0.000692
40866,0.0
40867,5.9e-05
40868,2e-06
40869,0.0
40870,0.0
40871,0.0
40872,0.0
40873,0.0
40874,0.0
40875,0.0
40876,0.0
40877,0.0
40878,0.0
40879,0.0
40880,0.0
40881,0.0
40882,0.0
40883,0.0
40884,0.0
40885,0.0
40886,0.0
40887,0.0
40888,0.0
40889,1.3e-05
40890,0.004262
40891,0.0
40892,0.0
40893,1.4e-05
40894,0.0
40895,0.0
40896,0.0
40897,0.001747
40898,1.4e-05
40899,8.3e-05
40900,0.0
40901,0.0
40902,0.0
40903,0.0
40904,0.0
40905,0.0
40906,0.0
40907,0.0
40908,3e-06
40909,0.0
40910,0.017393
40911,2e-06
40912,3.6e-05
40913,0.0
40914,0.0
40915,1e-06
40916,0.0
40917,1.2e-05
40918,0.0
40919,0.0
40920,0.063067
40921,0.0
40922,0.001446
40923,0.0
40924,2.4e-05
40925,0.0
40926,0.0
40927,0.0
40928,5e-06
40929,2e-06
40930,2e-06
40931,1e-06
40932,0.0
40933,0.0
40934,0.0
40935,0.0
40936,0.000232
40937,7e-06
40938,0.0
40939,0.0
40940,0.0
40941,2.4e-05
40942,8e-06
40943,0.0
40944,0.0
40945,0.0
40946,0.0
40947,1e-06
40948,0.0
40949,0.000477
40950,0.0
40951,1e-06
40952,0.0
40953,0.0
40954,0.000695
40955,1e-06
40956,0.0
40957,0.0
40958,0.0
40959,0.0
40960,0.0
40961,0.0
40962,0.0
40963,0.0
40964,0.0
40965,0.0
40966,0.001442
40967,0.0
40968,0.0
40969,0.0
40970,0.0
40971,0.0
40972,3.3e-05
40973,0.0
40974,0.017629
40975,0.0
40976,0.000175
40977,0.0
40978,5.1e-05
40979,0.0
40980,2e-06
40981,1e-06
40982,0.0
40983,0.0
40984,0.0
40985,0.0
40986,0.020686
40987,0.0
40988,0.0
40989,0.0
40990,0.0
40991,0.0
40992,0.0
40993,5.3e-05
40994,0.0
40995,0.0
40996,0.0
40997,0.0
40998,3e-06
40999,0.0
41000,0.0
41001,0.0
41002,0.0
41003,0.000572
41004,0.012696
41005,0.0
41006,0.0
41007,0.0
41008,2.1e-05
41009,0.0
41010,0.0
41011,0.224757
41012,0.011494
41013,0.0
41014,0.0
41015,4.4e-05
41016,0.0
41017,0.0
41018,0.0
41019,1e-06
41020,0.0012
41021,0.0
41022,0.012673
41023,0.0
41024,0.0
41025,0.0
41026,0.0
41027,0.0
41028,0.00038
41029,0.0
41030,0.0
41031,0.0
41032,0.000909
41033,4e-06
41034,0.0
41035,0.0
41036,1e-06
41037,0.000738
41038,0.0
41039,1e-06
41040,0.0
41041,0.0
41042,3.9e-05
41043,0.0
41044,1e-06
41045,0.0
41046,3.6e-05
41047,7.8e-05
41048,0.007619
41049,0.0
41050,0.0
41051,1e-05
41052,0.0
41053,0.0
41054,0.0
41055,0.017331
41056,0.0
41057,1.8e-05
41058,2e-06
41059,0.0
41060,0.015167
41061,0.0
41062,0.0
41063,0.0
41064,0.0
41065,0.007962
41066,0.397791
41067,0.0
41068,0.0
41069,8e-06
41070,0.0
41071,0.0
41072,0.0
41073,0.0
41074,0.0
41075,0.0
41076,1e-06
41077,0.000491
41078,0.0
41079,0.0
41080,3e-06
41081,2e-06
41082,0.000946
41083,0.0
41084,0.0
41085,1.2e-05
41086,0.0
41087,0.0
41088,0.0
41089,0.000881
41090,0.0
41091,0.001618
41092,8e-06
41093,0.0
41094,0.0
41095,0.001831
41096,2e-06
41097,0.0
41098,2e-06
41099,0.998274
41100,0.0
41101,9e-06
41102,0.0
41103,0.0
41104,0.0
41105,0.0
41106,0.0
41107,0.0
41108,0.0
41109,0.0
41110,9e-06
41111,1.1e-05
41112,0.0
41113,3e-06
41114,0.0
41115,7e-06
41116,0.0
41117,2e-06
41118,0.483396
41119,0.0
41120,0.0
41121,0.0
41122,0.0
41123,0.0
41124,0.0
41125,0.0
41126,0.0
41127,0.0
41128,0.0
41129,0.0
41130,6e-05
41131,0.001968
41132,0.0
41133,3e-06
41134,0.0
41135,0.012823
41136,0.0
41137,0.0
41138,0.0
41139,8e-05
41140,0.000604
41141,0.0
41142,0.0
41143,0.0
41144,0.0
41145,3.3e-05
41146,0.00436
41147,0.0
41148,4.1e-05
41149,0.0
41150,0.0
41151,0.0
41152,0.025296
41153,0.0
41154,0.002203
41155,0.0
41156,0.000422
41157,0.0
41158,0.00012
41159,0.0
41160,0.0
41161,0.0
41162,0.0
41163,0.0
41164,0.877374
41165,0.0
41166,2e-05
41167,6e-06
41168,0.0
41169,0.0
41170,0.000762
41171,0.0
41172,0.000399
41173,0.0
41174,0.0
41175,0.0
41176,0.0
41177,0.0
41178,0.0
41179,0.000131
41180,7e-06
41181,0.001668
41182,0.0
41183,0.0
41184,0.0
41185,2e-06
41186,0.0
41187,0.0
41188,0.0
41189,0.000761
41190,0.0
41191,1.3e-05
41192,0.0
41193,0.0
41194,0.0
41195,1e-06
41196,0.0
41197,0.0
41198,8e-06
41199,0.0
41200,1e-06
41201,0.0
41202,0.0
41203,0.0
41204,0.0
41205,0.0
41206,0.0
41207,0.0
41208,0.0
41209,3e-06
41210,0.0
41211,0.0
41212,9.8e-05
41213,0.0
41214,3.1e-05
41215,0.006251
41216,0.0
41217,1.3e-05
41218,0.0
41219,0.0
41220,0.0
41221,0.0
41222,0.0
41223,0.0
41224,0.000138
41225,0.0
41226,0.0
41227,0.0
41228,0.0
41229,0.000436
41230,0.0
41231,1.6e-05
41232,0.025359
41233,0.002271
41234,0.000611
41235,0.0
41236,0.0
41237,0.0
41238,9e-06
41239,0.0
41240,0.028477
41241,0.0
41242,1e-06
41243,0.0
41244,3e-06
41245,0.0
41246,0.0
41247,3e-06
41248,0.013444
41249,0.0
41250,0.000404
41251,0.0
41252,0.391197
41253,0.0
41254,0.0
41255,0.000151
41256,0.0
41257,0.0
41258,3.8e-05
41259,5.1e-05
41260,0.0
41261,4e-06
41262,0.0
41263,0.0
41264,0.0
41265,0.007015
41266,0.00228
41267,0.0
41268,0.0
41269,0.0
41270,2e-06
41271,0.0
41272,0.0
41273,0.0
41274,0.0
41275,0.0
41276,0.011918
41277,0.0
41278,0.0
41279,0.0
41280,0.0
41281,0.0
41282,3.7e-05
41283,0.0
41284,0.0
41285,0.0
41286,0.0
41287,0.000168
41288,0.0
41289,0.002193
41290,1e-06
41291,0.0
41292,0.0
41293,0.0
41294,0.000172
41295,0.0
41296,0.0
41297,0.001381
41298,0.0
41299,0.0
41300,0.0
41301,0.0
41302,0.0
41303,0.0
41304,0.0
41305,1e-06
41306,1e-06
41307,0.0
41308,0.0
41309,0.0
41310,0.0
41311,0.0
41312,0.0
41313,1e-06
41314,0.0
41315,0.0
41316,0.0
41317,0.0
41318,4e-06
41319,0.0
41320,0.0
41321,0.0
41322,0.0
41323,0.0
41324,8.4e-05
41325,0.0
41326,0.0
41327,0.0
41328,0.0
41329,2e-06
41330,0.0
41331,0.000136
41332,0.0
41333,0.0
41334,3e-06
41335,0.060296
41336,6.7e-05
41337,4.3e-05
41338,0.0
41339,0.0
41340,2e-05
41341,0.086951
41342,0.0
41343,0.0
41344,0.0
41345,0.0
41346,3e-06
41347,0.0
41348,0.008719
41349,0.0
41350,0.0
41351,0.0
41352,0.013024
41353,0.0
41354,1.8e-05
41355,0.002376
41356,0.0
41357,0.0
41358,0.0
41359,0.0
41360,0.0
41361,0.0
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41366,0.0
41367,0.0
41368,0.0
41369,0.0
41370,0.0
41371,0.954446
41372,0.0
41373,0.000204
41374,4.1e-05
41375,0.0
41376,0.0
41377,0.0
41378,2e-06
41379,0.0
41380,4.6e-05
41381,0.009773
41382,0.0
41383,4.3e-05
41384,4.6e-05
41385,0.0
41386,0.005769
41387,0.0
41388,8e-06
41389,0.0
41390,5.7e-05
41391,0.0
41392,0.0
41393,0.0
41394,0.00033
41395,1e-06
41396,0.0
41397,1.6e-05
41398,0.0
41399,0.0
41400,0.301449
41401,0.0
41402,1e-06
41403,0.303987
41404,0.0
41405,0.0
41406,0.0
41407,0.000719
41408,0.2826
41409,0.0
41410,1e-06
41411,0.105023
41412,0.0
41413,0.0
41414,0.0
41415,0.0
41416,0.0
41417,0.0
41418,0.0
41419,0.029342
41420,0.0
41421,0.0
41422,0.0
41423,0.0
41424,2.5e-05
41425,0.0
41426,0.0
41427,2.4e-05
41428,0.0
41429,0.000143
41430,0.0
41431,3e-06
41432,6e-06
41433,0.021847
41434,0.0
41435,8.3e-05
41436,0.0
41437,4.6e-05
41438,0.0
41439,0.0
41440,0.0
41441,0.0
41442,0.0
41443,0.000589
41444,0.0
41445,0.0
41446,0.415516
41447,0.0
41448,6e-06
41449,0.0
41450,3e-06
41451,0.00049
41452,0.0
41453,0.0
41454,2e-06
41455,0.000863
41456,0.0
41457,0.030809
41458,1e-06
41459,1e-06
41460,0.0
41461,0.0
41462,4e-06
41463,1e-06
41464,4.2e-05
41465,0.0
41466,0.0
41467,0.0
41468,0.501682
41469,0.0
41470,0.0
41471,1e-06
41472,0.0
41473,1e-06
41474,0.0
41475,6e-06
41476,0.001096
41477,0.0
41478,0.0
41479,0.0
41480,1e-06
41481,0.0
41482,0.0
41483,2e-06
41484,1e-06
41485,0.0
41486,0.0
41487,0.0
41488,0.0
41489,0.0
41490,0.0
41491,0.0
41492,3e-06
41493,1e-06
41494,0.0
41495,0.0
41496,0.0
41497,0.000549
41498,1e-06
41499,0.0
41500,0.0
41501,0.0
41502,2e-06
41503,0.0
41504,9e-06
41505,0.0
41506,0.0
41507,0.411317
41508,0.0
41509,0.0
41510,0.023634
41511,0.0
41512,0.0
41513,0.0
41514,0.0
41515,0.0
41516,0.0
41517,1.3e-05
41518,0.0
41519,0.001982
41520,0.0
41521,0.029036
41522,0.002546
41523,2.9e-05
41524,0.0
41525,0.0
41526,0.0
41527,0.0
41528,0.006838
41529,0.0
41530,3e-06
41531,2e-06
41532,0.0
41533,2e-06
41534,0.052702
41535,0.0
41536,0.077766
41537,0.002029
41538,0.001356
41539,1e-06
41540,0.003527
41541,6.4e-05
41542,3e-06
41543,0.0
41544,0.0
41545,2e-06
41546,0.005411
41547,0.0
41548,0.0
41549,1e-06
41550,4e-06
41551,0.0
41552,0.0
41553,0.000291
41554,0.0
41555,5e-06
41556,0.0
41557,0.0
41558,0.0
41559,0.0
41560,0.0
41561,0.0
41562,1e-06
41563,0.0
41564,0.0
41565,0.0
41566,0.0
41567,1e-06
41568,0.0
41569,0.001818
41570,0.0
41571,0.0
41572,0.000353
41573,0.0
41574,0.0
41575,0.0
41576,7.1e-05
41577,0.0
41578,2e-06
41579,0.014757
41580,1e-06
41581,0.000698
41582,0.0
41583,6.7e-05
41584,0.000391
41585,0.0
41586,0.0
41587,0.0
41588,0.007075
41589,0.0
41590,0.0
41591,0.0
41592,0.0
41593,1.8e-05
41594,0.0
41595,0.0
41596,1.3e-05
41597,4.5e-05
41598,1e-06
41599,0.0
41600,0.0
41601,3e-06
41602,0.0
41603,0.0
41604,2e-06
41605,0.000374
41606,0.0
41607,0.0
41608,3e-06
41609,0.0
41610,0.0
41611,0.0
41612,0.0
41613,2e-06
41614,0.0
41615,0.0
41616,0.0
41617,0.0
41618,0.0
41619,0.000287
41620,0.000115
41621,0.0
41622,0.0
41623,0.0
41624,0.0
41625,0.0
41626,0.0
41627,0.0
41628,0.0
41629,0.000578
41630,0.0
41631,2.2e-05
41632,0.0
41633,0.0
41634,0.000294
41635,0.0
41636,0.0
41637,0.0
41638,7e-06
41639,0.0
41640,0.0
41641,0.000363
41642,1.2e-05
41643,0.0
41644,2e-06
41645,0.0
41646,0.0
41647,2e-06
41648,0.0
41649,0.0
41650,0.0
41651,0.0
41652,0.0
41653,0.0
41654,0.00325
41655,2e-06
41656,0.0
41657,0.0
41658,0.0
41659,0.0
41660,0.0
41661,0.004848
41662,0.0
41663,0.002953
41664,1e-06
41665,0.000332
41666,0.0
41667,0.0
41668,0.0
41669,1e-06
41670,2e-06
41671,0.0
41672,0.0
41673,0.0
41674,6.4e-05
41675,0.0
41676,0.0
41677,0.000697
41678,0.0
41679,0.0
41680,0.0
41681,0.0
41682,0.0
41683,0.0
41684,0.0
41685,0.0
41686,0.0
41687,0.0
41688,0.0
41689,0.0
41690,3.7e-05
41691,0.0
41692,0.001943
41693,0.0
41694,0.0
41695,0.0
41696,0.0
41697,0.0
41698,0.000341
41699,0.0
41700,0.0
41701,0.000483
41702,0.0
41703,0.0
41704,0.000304
41705,0.0
41706,0.0
41707,0.000243
41708,0.0
41709,0.0
41710,0.0
41711,0.0
41712,0.001052
41713,0.0
41714,3e-06
41715,0.0
41716,0.0
41717,0.0
41718,2e-06
41719,0.0
41720,2e-06
41721,3e-06
41722,0.0
41723,0.0
41724,0.0
41725,7e-06
41726,0.002144
41727,0.0
41728,0.0
41729,0.0
41730,1e-06
41731,0.015211
41732,0.0
41733,3e-06
41734,0.0
41735,0.0
41736,0.0
41737,0.0
41738,0.0
41739,0.0
41740,0.0
41741,0.0
41742,1e-06
41743,2e-05
41744,9e-06
41745,1.7e-05
41746,0.0
41747,0.0
41748,1e-06
41749,0.0
41750,8.3e-05
41751,0.0
41752,0.0
41753,0.0
41754,8e-06
41755,0.0
41756,0.0
41757,0.0
41758,0.0
41759,0.0
41760,0.0
41761,0.0
41762,0.0
41763,0.0
41764,0.0
41765,0.0
41766,0.0
41767,0.0
41768,0.0
41769,0.0
41770,3.7e-05
41771,0.00454
41772,0.0
41773,0.008284
41774,0.0
41775,0.0
41776,0.001662
41777,0.0
41778,0.0
41779,0.0
41780,0.0
41781,0.000397
41782,0.0
41783,0.0
41784,0.0
41785,0.0
41786,0.0
41787,0.00363
41788,0.0
41789,0.040922
41790,0.000132
41791,0.0
41792,0.0
41793,0.0
41794,0.000242
41795,0.0
41796,0.000586
41797,0.008405
41798,0.0
41799,0.0
41800,0.0
41801,0.0
41802,0.0
41803,0.0
41804,0.0
41805,0.0
41806,0.044883
41807,0.0
41808,0.0
41809,0.0
41810,0.0
41811,2e-05
41812,0.0
41813,2e-05
41814,0.0
41815,0.0
41816,0.0
41817,1e-06
41818,0.0
41819,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.786111
41824,0.0
41825,0.912089
41826,0.0
41827,0.000677
41828,0.0
41829,0.0
41830,1e-06
41831,0.0
41832,0.251308
41833,0.0
41834,1e-06
41835,0.0
41836,0.0
41837,8e-06
41838,0.002639
41839,0.10539
41840,0.0
41841,0.0
41842,0.0
41843,1.1e-05
41844,0.0
41845,0.0
41846,0.0
41847,0.0
41848,0.000578
41849,9e-06
41850,0.000164
41851,0.0
41852,0.000865
41853,1e-06
41854,0.0
41855,0.0
41856,0.0
41857,0.005417
41858,0.0
41859,0.0
41860,0.012675
41861,0.022121
41862,0.0
41863,0.0
41864,0.0
41865,0.005032
41866,0.0
41867,0.001149
41868,1.3e-05
41869,0.0
41870,0.0
41871,0.0
41872,4e-06
41873,0.0
41874,0.0
41875,0.002141
41876,0.0
41877,0.0
41878,0.02141
41879,0.0
41880,0.0
41881,0.0
41882,0.0
41883,0.0
41884,0.0
41885,9e-06
41886,3e-06
41887,0.0
41888,0.0
41889,0.0
41890,0.026538
41891,2e-06
41892,0.0
41893,0.000477
41894,0.0
41895,1e-06
41896,5e-06
41897,0.0
41898,0.0
41899,0.0
41900,1e-06
41901,0.0
41902,0.0
41903,0.009594
41904,4e-06
41905,0.0
41906,0.0
41907,0.0
41908,0.0
41909,0.0
41910,0.024713
41911,0.0
41912,0.0
41913,0.0
41914,1e-06
41915,0.006508
41916,0.0
41917,0.0
41918,1e-06
41919,0.0
41920,0.0
41921,0.000353
41922,0.0
41923,0.0
41924,0.0
41925,0.0
41926,0.0
41927,0.013857
41928,0.0
41929,3e-06
41930,0.0
41931,0.0
41932,1e-06
41933,7e-06
41934,0.0
41935,0.000711
41936,0.001668
41937,0.000987
41938,0.000587
41939,0.0
41940,0.0
41941,9.4e-05
41942,0.049743
41943,0.0
41944,0.0
41945,0.0
41946,0.0
41947,8.4e-05
41948,0.000427
41949,0.0
41950,0.0
41951,0.000457
41952,0.0
41953,0.0
41954,0.495068
41955,0.0
41956,0.0
41957,0.0
41958,0.048009
41959,0.0
41960,0.115357
41961,0.000879
41962,0.0
41963,0.0
41964,0.0
41965,0.0
41966,2e-05
41967,0.0
41968,0.0
41969,0.0
41970,0.0
41971,2e-06
41972,0.0
41973,0.0
41974,0.026639
41975,4e-06
41976,0.0
41977,0.0
41978,0.0
41979,0.001094
41980,0.000297
41981,0.0
41982,0.0
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.0
41989,0.0
41990,0.0
