session_id,target
37076,0.500803
37077,0.50237
37078,0.375485
37079,0.468073
37080,0.389519
37081,0.479547
37082,0.493239
37083,0.479688
37084,0.494472
37085,0.371326
37086,0.501883
37087,0.365383
37088,0.365383
37089,0.389519
37090,0.425147
37091,0.403674
37092,0.481703
37093,0.403674
37094,0.476009
37095,0.4827
37096,0.469547
37097,0.492442
37098,0.465804
37099,0.479599
37100,0.484241
37101,0.47393
37102,0.481703
37103,0.482582
37104,0.47645
37105,0.474241
37106,0.47445
37107,0.420831
37108,0.505813
37109,0.516691
37110,0.480464
37111,0.470074
37112,0.417447
37113,0.39149
37114,0.398533
37115,0.400353
37116,0.46929
37117,0.48067
37118,0.482438
37119,0.47165
37120,0.386846
37121,0.454423
37122,0.470074
37123,0.368533
37124,0.511289
37125,0.478958
37126,0.423405
37127,0.403674
37128,0.476285
37129,0.433377
37130,0.375485
37131,0.506077
37132,0.470074
37133,0.503981
37134,0.515139
37135,0.479547
37136,0.486576
37137,0.479547
37138,0.479599
37139,0.453366
37140,0.51699
37141,0.514087
37142,0.467164
37143,0.479547
37144,0.429305
37145,0.466809
37146,0.479547
37147,0.480811
37148,0.469547
37149,0.466871
37150,0.536799
37151,0.478156
37152,0.431383
37153,0.507569
37154,0.47645
37155,0.506058
37156,0.479688
37157,0.484241
37158,0.480464
37159,0.494294
37160,0.419173
37161,0.47645
37162,0.476765
37163,0.486576
37164,0.429182
37165,0.46912
37166,0.407952
37167,0.470074
37168,0.476765
37169,0.476886
37170,0.473926
37171,0.404688
37172,0.493239
37173,0.479547
37174,0.477887
37175,0.47393
37176,0.480511
37177,0.401992
37178,0.471054
37179,0.47445
37180,0.413008
37181,0.482438
37182,0.47645
37183,0.484804
37184,0.421434
37185,0.392799
37186,0.479688
37187,0.483592
37188,0.508447
37189,0.476886
37190,0.515139
37191,0.483539
37192,0.472099
37193,0.476886
37194,0.47393
37195,0.474004
37196,0.486079
37197,0.478934
37198,0.389519
37199,0.517189
37200,0.493239
37201,0.479547
37202,0.484241
37203,0.495011
37204,0.470074
37205,0.484964
37206,0.478784
37207,0.481357
37208,0.469532
37209,0.481281
37210,0.470074
37211,0.496383
37212,0.432211
37213,0.424036
37214,0.482438
37215,0.517078
37216,0.476285
37217,0.403366
37218,0.480511
37219,0.478367
37220,0.403674
37221,0.432211
37222,0.474516
37223,0.493239
37224,0.499467
37225,0.473926
37226,0.370445
37227,0.465792
37228,0.479599
37229,0.484188
37230,0.40653
37231,0.380694
37232,0.484346
37233,0.407952
37234,0.403674
37235,0.484964
37236,0.498856
37237,0.47645
37238,0.47393
37239,0.484663
37240,0.515139
37241,0.400899
37242,0.484608
37243,0.47764
37244,0.470074
37245,0.481444
37246,0.480363
37247,0.489154
37248,0.468742
37249,0.380999
37250,0.493239
37251,0.47393
37252,0.475694
37253,0.515139
37254,0.48066
37255,0.459961
37256,0.476589
37257,0.437691
37258,0.436246
37259,0.486502
37260,0.479042
37261,0.426385
37262,0.482438
37263,0.484346
37264,0.495149
37265,0.470074
37266,0.466876
37267,0.492317
37268,0.354796
37269,0.48067
37270,0.411152
37271,0.408286
37272,0.476589
37273,0.495011
37274,0.404688
37275,0.483592
37276,0.479547
37277,0.47764
37278,0.411019
37279,0.432928
37280,0.505832
37281,0.488013
37282,0.481703
37283,0.479074
37284,0.517992
37285,0.412579
37286,0.47393
37287,0.402263
37288,0.476589
37289,0.472669
37290,0.368533
37291,0.476886
37292,0.479547
37293,0.477712
37294,0.407952
37295,0.478462
37296,0.433397
37297,0.47393
37298,0.480464
37299,0.507251
37300,0.476886
37301,0.523893
37302,0.365383
37303,0.435893
37304,0.485589
37305,0.470074
37306,0.494889
37307,0.495668
37308,0.47645
37309,0.432337
37310,0.472099
37311,0.490974
37312,0.476589
37313,0.479547
37314,0.424536
37315,0.4827
37316,0.396097
37317,0.470074
37318,0.365383
37319,0.408286
37320,0.468073
37321,0.484804
37322,0.482438
37323,0.41129
37324,0.476589
37325,0.515139
37326,0.518233
37327,0.478762
37328,0.467659
37329,0.484488
37330,0.484346
37331,0.514229
37332,0.454423
37333,0.441799
37334,0.497673
37335,0.379023
37336,0.47105
37337,0.508447
37338,0.47393
37339,0.470074
37340,0.499446
37341,0.503656
37342,0.493239
37343,0.362324
37344,0.479716
37345,0.475694
37346,0.427827
37347,0.500947
37348,0.471776
37349,0.497063
37350,0.391951
37351,0.462415
37352,0.488607
37353,0.484188
37354,0.486576
37355,0.365383
37356,0.509727
37357,0.47393
37358,0.515944
37359,0.483539
37360,0.455278
37361,0.494294
37362,0.470899
37363,0.406829
37364,0.470074
37365,0.514087
37366,0.479688
37367,0.479688
37368,0.511703
37369,0.419173
37370,0.392341
37371,0.486096
37372,0.49054
37373,0.461312
37374,0.479547
37375,0.48058
37376,0.480811
37377,0.47645
37378,0.464291
37379,0.512206
37380,0.51699
37381,0.479599
37382,0.472174
37383,0.467865
37384,0.519521
37385,0.375485
37386,0.476899
37387,0.517047
37388,0.479547
37389,0.471577
37390,0.488013
37391,0.50368
37392,0.47529
37393,0.480811
37394,0.480511
37395,0.403674
37396,0.479688
37397,0.484804
37398,0.47393
37399,0.479688
37400,0.365383
37401,0.488612
37402,0.480811
37403,0.478462
37404,0.470074
37405,0.424036
37406,0.447679
37407,0.40653
37408,0.500041
37409,0.406829
37410,0.494294
37411,0.478016
37412,0.47393
37413,0.42905
37414,0.484608
37415,0.412579
37416,0.511289
37417,0.478958
37418,0.502628
37419,0.380694
37420,0.479547
37421,0.48058
37422,0.424618
37423,0.506058
37424,0.470074
37425,0.389519
37426,0.495149
37427,0.483592
37428,0.470074
37429,0.505609
37430,0.479674
37431,0.468808
37432,0.471349
37433,0.484188
37434,0.513949
37435,0.48347
37436,0.470074
37437,0.461161
37438,0.471349
37439,0.415454
37440,0.479688
37441,0.484346
37442,0.488607
37443,0.476886
37444,0.365383
37445,0.440963
37446,0.479674
37447,0.354796
37448,0.479005
37449,0.430058
37450,0.479688
37451,0.484488
37452,0.509164
37453,0.506058
37454,0.413008
37455,0.46912
37456,0.375485
37457,0.479599
37458,0.467659
37459,0.48521
37460,0.429872
37461,0.479547
37462,0.470074
37463,0.484663
37464,0.429305
37465,0.481596
37466,0.426385
37467,0.469931
37468,0.470074
37469,0.450021
37470,0.470074
37471,0.484313
37472,0.37999
37473,0.507222
37474,0.484241
37475,0.484663
37476,0.479688
37477,0.481581
37478,0.400473
37479,0.466809
37480,0.488542
37481,0.437691
37482,0.476589
37483,0.494294
37484,0.47764
37485,0.365383
37486,0.474794
37487,0.47393
37488,0.380694
37489,0.47393
37490,0.470074
37491,0.506058
37492,0.407952
37493,0.506058
37494,0.365383
37495,0.478248
37496,0.470074
37497,0.482438
37498,0.457
37499,0.413008
37500,0.429872
37501,0.40653
37502,0.470074
37503,0.482825
37504,0.403674
37505,0.505832
37506,0.473916
37507,0.401407
37508,0.482438
37509,0.405667
37510,0.477242
37511,0.470074
37512,0.476589
37513,0.474241
37514,0.470074
37515,0.432167
37516,0.470074
37517,0.476589
37518,0.473107
37519,0.517386
37520,0.470074
37521,0.481357
37522,0.367154
37523,0.395245
37524,0.428941
37525,0.514087
37526,0.403972
37527,0.483423
37528,0.438414
37529,0.47369
37530,0.470074
37531,0.470074
37532,0.411152
37533,0.473107
37534,0.48058
37535,0.475916
37536,0.47393
37537,0.507898
37538,0.472686
37539,0.40653
37540,0.476886
37541,0.379178
37542,0.47393
37543,0.476589
37544,0.426385
37545,0.403674
37546,0.426542
37547,0.477053
37548,0.481703
37549,0.470074
37550,0.506058
37551,0.495149
37552,0.470899
37553,0.493026
37554,0.478857
37555,0.475976
37556,0.473926
37557,0.515598
37558,0.404688
37559,0.476009
37560,0.392799
37561,0.476872
37562,0.508663
37563,0.476765
37564,0.502936
37565,0.507569
37566,0.401409
37567,0.470074
37568,0.471349
37569,0.403674
37570,0.466871
37571,0.473395
37572,0.480811
37573,0.494472
37574,0.470987
37575,0.461102
37576,0.482596
37577,0.487557
37578,0.494294
37579,0.479547
37580,0.403674
37581,0.470074
37582,0.474241
37583,0.47393
37584,0.480811
37585,0.484608
37586,0.484488
37587,0.478462
37588,0.389519
37589,0.479547
37590,0.480811
37591,0.476886
37592,0.482876
37593,0.469547
37594,0.465889
37595,0.481357
37596,0.385242
37597,0.476886
37598,0.385559
37599,0.470074
37600,0.484313
37601,0.476886
37602,0.500215
37603,0.479547
37604,0.395874
37605,0.482438
37606,0.470074
37607,0.403674
37608,0.451171
37609,0.423405
37610,0.470074
37611,0.467477
37612,0.378403
37613,0.465889
37614,0.491814
37615,0.380694
37616,0.477803
37617,0.483003
37618,0.479547
37619,0.483592
37620,0.482438
37621,0.470074
37622,0.453576
37623,0.504546
37624,0.481444
37625,0.47393
37626,0.469547
37627,0.407952
37628,0.470074
37629,0.411152
37630,0.470074
37631,0.419173
37632,0.481515
37633,0.402223
37634,0.482582
37635,0.394032
37636,0.470074
37637,0.469049
37638,0.484608
37639,0.476886
37640,0.470074
37641,0.428019
37642,0.464905
37643,0.473926
37644,0.480811
37645,0.470918
37646,0.454423
37647,0.484608
37648,0.473385
37649,0.40653
37650,0.480665
37651,0.424536
37652,0.468073
37653,0.456523
37654,0.47764
37655,0.409304
37656,0.479547
37657,0.365383
37658,0.50194
37659,0.494294
37660,0.480728
37661,0.454628
37662,0.476886
37663,0.470074
37664,0.404978
37665,0.495748
37666,0.490762
37667,0.426385
37668,0.422095
37669,0.389519
37670,0.380694
37671,0.480767
37672,0.470074
37673,0.493239
37674,0.494294
37675,0.394032
37676,0.478462
37677,0.514789
37678,0.396097
37679,0.490265
37680,0.469396
37681,0.479674
37682,0.493239
37683,0.481357
37684,0.475052
37685,0.502191
37686,0.424536
37687,0.365383
37688,0.447049
37689,0.479688
37690,0.481444
37691,0.479674
37692,0.464097
37693,0.47393
37694,0.482754
37695,0.470074
37696,0.481596
37697,0.488607
37698,0.532539
37699,0.480464
37700,0.426625
37701,0.482438
37702,0.470074
37703,0.479547
37704,0.51258
37705,0.380694
37706,0.422095
37707,0.380694
37708,0.445031
37709,0.380694
37710,0.426385
37711,0.488013
37712,0.47446
37713,0.476765
37714,0.479547
37715,0.480464
37716,0.486576
37717,0.410817
37718,0.521086
37719,0.479864
37720,0.471669
37721,0.458916
37722,0.438807
37723,0.419212
37724,0.468073
37725,0.473107
37726,0.470074
37727,0.476765
37728,0.480811
37729,0.473916
37730,0.464291
37731,0.396097
37732,0.466871
37733,0.403674
37734,0.479688
37735,0.478462
37736,0.49461
37737,0.462415
37738,0.484488
37739,0.504546
37740,0.476133
37741,0.494472
37742,0.503765
37743,0.467865
37744,0.521086
37745,0.478762
37746,0.429872
37747,0.419173
37748,0.463439
37749,0.495149
37750,0.444357
37751,0.480811
37752,0.484488
37753,0.49608
37754,0.433469
37755,0.485711
37756,0.424618
37757,0.475976
37758,0.478747
37759,0.472099
37760,0.486713
37761,0.365383
37762,0.423405
37763,0.422095
37764,0.422095
37765,0.476886
37766,0.409304
37767,0.466809
37768,0.470074
37769,0.48067
37770,0.50273
37771,0.419173
37772,0.478462
37773,0.497063
37774,0.408286
37775,0.478477
37776,0.424618
37777,0.494472
37778,0.47634
37779,0.484964
37780,0.44782
37781,0.479599
37782,0.439935
37783,0.491814
37784,0.479599
37785,0.441004
37786,0.469547
37787,0.402223
37788,0.459961
37789,0.505711
37790,0.473107
37791,0.470074
37792,0.470074
37793,0.47645
37794,0.473926
37795,0.478246
37796,0.40653
37797,0.470074
37798,0.423405
37799,0.481444
37800,0.515322
37801,0.385242
37802,0.476899
37803,0.508209
37804,0.472888
37805,0.470074
37806,0.511289
37807,0.47393
37808,0.437536
37809,0.470074
37810,0.484488
37811,0.493239
37812,0.477872
37813,0.441422
37814,0.366117
37815,0.479547
37816,0.4827
37817,0.482438
37818,0.490265
37819,0.391951
37820,0.518959
37821,0.455278
37822,0.365383
37823,0.424536
37824,0.470074
37825,0.385242
37826,0.470074
37827,0.482582
37828,0.47645
37829,0.495825
37830,0.479688
37831,0.476899
37832,0.403366
37833,0.482582
37834,0.407952
37835,0.409304
37836,0.470074
37837,0.479418
37838,0.441004
37839,0.475976
37840,0.396636
37841,0.478462
37842,0.48626
37843,0.40653
37844,0.448835
37845,0.465889
37846,0.47393
37847,0.479688
37848,0.466429
37849,0.44301
37850,0.470074
37851,0.446244
37852,0.466809
37853,0.476589
37854,0.486004
37855,0.485265
37856,0.480464
37857,0.474241
37858,0.402223
37859,0.48626
37860,0.516691
37861,0.494294
37862,0.479599
37863,0.474931
37864,0.471349
37865,0.380694
37866,0.493239
37867,0.470074
37868,0.486004
37869,0.476589
37870,0.470074
37871,0.437691
37872,0.494294
37873,0.432337
37874,0.430788
37875,0.488247
37876,0.422095
37877,0.438511
37878,0.398245
37879,0.413008
37880,0.385242
37881,0.483592
37882,0.467687
37883,0.479547
37884,0.479753
37885,0.38624
37886,0.484346
37887,0.494472
37888,0.482438
37889,0.470078
37890,0.465889
37891,0.494294
37892,0.470074
37893,0.478535
37894,0.493239
37895,0.482438
37896,0.508447
37897,0.404064
37898,0.480464
37899,0.437691
37900,0.402258
37901,0.471163
37902,0.482438
37903,0.474241
37904,0.40653
37905,0.412579
37906,0.479688
37907,0.482438
37908,0.484608
37909,0.535583
37910,0.527637
37911,0.476589
37912,0.370647
37913,0.470074
37914,0.40653
37915,0.426385
37916,0.521914
37917,0.470074
37918,0.482666
37919,0.489154
37920,0.470074
37921,0.472686
37922,0.476619
37923,0.475295
37924,0.47645
37925,0.482
37926,0.473916
37927,0.47105
37928,0.476886
37929,0.480623
37930,0.47393
37931,0.476886
37932,0.480811
37933,0.470074
37934,0.486576
37935,0.504909
37936,0.484346
37937,0.521331
37938,0.470074
37939,0.482438
37940,0.489154
37941,0.493239
37942,0.482438
37943,0.482438
37944,0.515139
37945,0.484241
37946,0.446011
37947,0.493239
37948,0.371454
37949,0.476133
37950,0.368897
37951,0.470416
37952,0.468073
37953,0.501568
37954,0.470074
37955,0.451939
37956,0.476589
37957,0.479547
37958,0.454423
37959,0.476589
37960,0.497673
37961,0.49855
37962,0.488607
37963,0.473395
37964,0.50269
37965,0.476886
37966,0.392082
37967,0.476886
37968,0.483592
37969,0.483592
37970,0.479688
37971,0.467547
37972,0.508776
37973,0.411152
37974,0.484964
37975,0.471563
37976,0.403674
37977,0.429305
37978,0.445737
37979,0.514087
37980,0.429305
37981,0.478762
37982,0.513624
37983,0.523282
37984,0.491837
37985,0.503438
37986,0.419173
37987,0.483802
37988,0.476015
37989,0.494294
37990,0.479547
37991,0.47529
37992,0.467161
37993,0.403674
37994,0.512689
37995,0.469042
37996,0.423405
37997,0.495149
37998,0.484241
37999,0.479599
38000,0.476886
38001,0.415725
38002,0.424536
38003,0.470074
38004,0.470544
38005,0.402223
38006,0.483681
38007,0.403674
38008,0.428658
38009,0.447147
38010,0.471577
38011,0.470074
38012,0.481043
38013,0.479547
38014,0.484241
38015,0.482582
38016,0.495825
38017,0.473926
38018,0.481649
38019,0.494294
38020,0.419095
38021,0.473844
38022,0.479688
38023,0.481596
38024,0.380694
38025,0.521086
38026,0.466429
38027,0.403674
38028,0.481649
38029,0.521086
38030,0.498611
38031,0.459961
38032,0.485642
38033,0.520991
38034,0.441829
38035,0.494472
38036,0.506058
38037,0.476886
38038,0.495149
38039,0.479547
38040,0.423405
38041,0.476886
38042,0.476463
38043,0.423405
38044,0.365383
38045,0.517047
38046,0.487377
38047,0.470074
38048,0.484346
38049,0.479074
38050,0.480728
38051,0.47393
38052,0.475995
38053,0.479192
38054,0.470074
38055,0.365383
38056,0.475976
38057,0.413789
38058,0.478009
38059,0.51036
38060,0.41129
38061,0.504118
38062,0.470074
38063,0.479599
38064,0.476899
38065,0.467167
38066,0.479599
38067,0.48405
38068,0.385242
38069,0.401885
38070,0.470074
38071,0.370445
38072,0.483592
38073,0.477941
38074,0.477883
38075,0.466809
38076,0.523572
38077,0.447882
38078,0.479547
38079,0.395245
38080,0.47645
38081,0.427861
38082,0.480057
38083,0.470074
38084,0.479599
38085,0.461405
38086,0.494472
38087,0.46082
38088,0.473926
38089,0.365383
38090,0.479547
38091,0.489154
38092,0.480464
38093,0.463203
38094,0.470074
38095,0.475567
38096,0.557005
38097,0.395245
38098,0.477596
38099,0.493239
38100,0.426385
38101,0.486694
38102,0.404688
38103,0.365383
38104,0.469084
38105,0.422095
38106,0.475129
38107,0.465889
38108,0.479688
38109,0.481458
38110,0.514414
38111,0.511177
38112,0.494294
38113,0.470074
38114,0.468917
38115,0.365383
38116,0.482438
38117,0.389519
38118,0.493887
38119,0.463168
38120,0.479848
38121,0.407952
38122,0.484188
38123,0.51164
38124,0.471991
38125,0.479051
38126,0.365383
38127,0.484964
38128,0.517047
38129,0.479547
38130,0.472099
38131,0.486988
38132,0.471163
38133,0.472888
38134,0.477638
38135,0.494472
38136,0.482154
38137,0.475129
38138,0.486079
38139,0.473107
38140,0.391505
38141,0.482666
38142,0.467865
38143,0.478246
38144,0.469547
38145,0.41129
38146,0.499467
38147,0.476589
38148,0.487369
38149,0.46738
38150,0.465889
38151,0.472823
38152,0.475694
38153,0.432211
38154,0.479547
38155,0.501174
38156,0.470074
38157,0.468073
38158,0.490265
38159,0.411152
38160,0.496383
38161,0.470074
38162,0.490265
38163,0.479547
38164,0.474004
38165,0.480427
38166,0.479674
38167,0.476765
38168,0.460564
38169,0.489785
38170,0.395336
38171,0.485227
38172,0.485096
38173,0.476872
38174,0.484608
38175,0.47105
38176,0.389742
38177,0.50559
38178,0.493239
38179,0.470918
38180,0.486059
38181,0.428338
38182,0.405073
38183,0.500215
38184,0.491573
38185,0.385242
38186,0.480811
38187,0.476589
38188,0.486576
38189,0.479674
38190,0.483592
38191,0.454628
38192,0.390843
38193,0.494294
38194,0.483753
38195,0.419212
38196,0.476589
38197,0.480464
38198,0.473926
38199,0.474312
38200,0.426385
38201,0.396214
38202,0.468073
38203,0.470074
38204,0.389519
38205,0.469547
38206,0.476133
38207,0.483423
38208,0.471431
38209,0.470074
38210,0.480807
38211,0.515139
38212,0.470074
38213,0.479688
38214,0.423414
38215,0.488603
38216,0.432337
38217,0.47529
38218,0.48626
38219,0.470074
38220,0.476886
38221,0.515254
38222,0.412551
38223,0.380694
38224,0.477712
38225,0.493239
38226,0.477712
38227,0.475995
38228,0.476886
38229,0.426385
38230,0.466809
38231,0.476667
38232,0.484188
38233,0.514087
38234,0.479864
38235,0.413008
38236,0.483423
38237,0.47393
38238,0.494472
38239,0.495825
38240,0.478462
38241,0.396094
38242,0.406829
38243,0.431383
38244,0.517189
38245,0.478462
38246,0.497673
38247,0.479688
38248,0.476886
38249,0.482582
38250,0.495825
38251,0.494294
38252,0.476886
38253,0.476619
38254,0.48089
38255,0.487097
38256,0.394239
38257,0.4706
38258,0.475694
38259,0.495149
38260,0.396718
38261,0.509164
38262,0.472099
38263,0.480231
38264,0.482719
38265,0.523242
38266,0.469396
38267,0.470987
38268,0.407952
38269,0.407952
38270,0.482719
38271,0.471163
38272,0.382887
38273,0.470918
38274,0.483246
38275,0.39743
38276,0.478762
38277,0.470074
38278,0.455514
38279,0.508001
38280,0.476886
38281,0.47393
38282,0.493239
38283,0.432211
38284,0.389519
38285,0.484804
38286,0.474004
38287,0.495748
38288,0.470707
38289,0.495276
38290,0.411152
38291,0.479547
38292,0.560003
38293,0.402223
38294,0.48067
38295,0.483681
38296,0.403972
38297,0.470918
38298,0.485311
38299,0.488607
38300,0.476886
38301,0.394901
38302,0.508185
38303,0.473713
38304,0.469547
38305,0.497673
38306,0.471577
38307,0.423405
38308,0.470074
38309,0.479848
38310,0.479599
38311,0.47393
38312,0.473107
38313,0.398308
38314,0.480599
38315,0.514087
38316,0.474312
38317,0.47393
38318,0.465525
38319,0.479599
38320,0.476886
38321,0.431988
38322,0.380999
38323,0.471563
38324,0.470074
38325,0.464333
38326,0.4827
38327,0.470074
38328,0.482438
38329,0.483301
38330,0.502868
38331,0.368533
38332,0.470074
38333,0.468073
38334,0.475976
38335,0.365383
38336,0.470074
38337,0.479547
38338,0.510304
38339,0.47393
38340,0.479547
38341,0.505594
38342,0.389519
38343,0.470074
38344,0.484346
38345,0.42905
38346,0.47764
38347,0.50559
